1.410495e-01	4.819645e+00	0.000000e+00
9.648984e-01	3.876455e+00	0.000000e+00
4.854767e-01	4.033746e+00	0.000000e+00
4.342984e-01	2.949251e+00	0.000000e+00
4.342984e-01	2.932550e+00	0.000000e+00
4.342984e-01	2.937361e+00	0.000000e+00
4.342984e-01	3.049776e+00	0.000000e+00
4.342984e-01	2.925508e+00	0.000000e+00
6.903236e-01	2.813960e+00	0.000000e+00
9.259317e-01	3.500233e+00	0.000000e+00
6.903236e-01	3.227199e+00	0.000000e+00
6.903236e-01	2.633668e+00	0.000000e+00
6.903236e-01	2.633668e+00	0.000000e+00
6.903236e-01	2.646478e+00	0.000000e+00
6.903236e-01	2.647566e+00	0.000000e+00
6.903236e-01	2.596175e+00	0.000000e+00
6.903236e-01	2.810996e+00	0.000000e+00
6.903236e-01	2.576832e+00	0.000000e+00
6.903236e-01	2.576832e+00	0.000000e+00
6.903236e-01	2.583238e+00	0.000000e+00
6.903236e-01	2.581678e+00	0.000000e+00
6.903236e-01	2.576832e+00	0.000000e+00
6.903236e-01	2.566478e+00	0.000000e+00
6.903236e-01	2.589046e+00	0.000000e+00
6.903236e-01	2.566478e+00	0.000000e+00
6.903236e-01	2.566478e+00	0.000000e+00
6.903236e-01	3.004427e+00	0.000000e+00
6.903236e-01	2.566478e+00	0.000000e+00
6.903236e-01	3.391682e+00	0.000000e+00
6.903236e-01	2.567244e+00	0.000000e+00
6.903236e-01	2.567244e+00	0.000000e+00
6.903236e-01	2.566478e+00	0.000000e+00
6.903236e-01	2.565102e+00	0.000000e+00
6.903236e-01	2.569706e+00	0.000000e+00
6.903236e-01	2.565102e+00	0.000000e+00
4.685179e-01	3.388809e+00	0.000000e+00
6.903236e-01	2.555620e+00	0.000000e+00
6.903236e-01	2.555620e+00	0.000000e+00
6.903236e-01	2.564445e+00	0.000000e+00
6.903236e-01	2.928177e+00	0.000000e+00
6.903236e-01	2.690508e+00	0.000000e+00
6.903236e-01	2.548455e+00	0.000000e+00
6.895292e-01	2.647596e+00	0.000000e+00
6.895292e-01	2.473147e+00	0.000000e+00
9.065888e-01	2.456906e+00	0.000000e+00
7.963949e-01	2.409429e+00	0.000000e+00
6.895292e-01	2.329355e+00	0.000000e+00
6.895292e-01	2.329120e+00	0.000000e+00
6.895292e-01	2.324070e+00	0.000000e+00
6.895292e-01	2.295690e+00	0.000000e+00
6.895292e-01	2.295690e+00	0.000000e+00
6.895292e-01	2.302999e+00	0.000000e+00
6.895292e-01	2.302999e+00	0.000000e+00
6.895292e-01	2.298815e+00	0.000000e+00
6.895292e-01	2.294035e+00	0.000000e+00
6.895292e-01	2.318005e+00	0.000000e+00
7.904168e-01	2.853874e+00	0.000000e+00
6.895292e-01	2.397129e+00	0.000000e+00
6.895292e-01	2.573518e+00	0.000000e+00
6.895292e-01	2.586991e+00	0.000000e+00
6.895292e-01	2.587574e+00	0.000000e+00
6.895292e-01	2.587574e+00	0.000000e+00
6.895292e-01	2.568602e+00	0.000000e+00
6.522366e-01	2.173127e+00	0.000000e+00
7.009924e-01	2.790835e+00	0.000000e+00
6.522366e-01	2.173127e+00	0.000000e+00
6.522366e-01	2.173127e+00	0.000000e+00
6.522366e-01	2.158501e+00	0.000000e+00
6.149439e-01	2.444671e+00	0.000000e+00
6.149439e-01	2.451722e+00	0.000000e+00
6.149439e-01	3.499302e+00	0.000000e+00
4.485366e-01	3.288657e+00	0.000000e+00
4.485366e-01	3.305418e+00	0.000000e+00
4.485366e-01	3.290774e+00	0.000000e+00
4.485366e-01	3.262917e+00	0.000000e+00
4.485366e-01	3.338363e+00	0.000000e+00
6.913136e-03	4.853123e+00	0.000000e+00
2.914567e-01	4.300525e+00	0.000000e+00
4.485366e-01	3.420467e+00	0.000000e+00
4.485366e-01	3.426823e+00	0.000000e+00
4.485366e-01	3.408926e+00	0.000000e+00
4.485366e-01	3.406326e+00	0.000000e+00
4.485366e-01	3.406326e+00	0.000000e+00
4.485366e-01	3.388911e+00	0.000000e+00
4.485366e-01	3.383232e+00	0.000000e+00
4.485366e-01	3.506933e+00	0.000000e+00
4.485366e-01	3.133332e+00	0.000000e+00
2.733126e-01	3.883169e+00	0.000000e+00
2.733126e-01	3.907653e+00	0.000000e+00
2.853460e-01	4.080048e+00	0.000000e+00
1.506784e-01	4.557108e+00	0.000000e+00
1.506784e-01	4.643749e+00	0.000000e+00
1.506784e-01	5.012311e+00	0.000000e+00
1.506784e-01	5.049832e+00	0.000000e+00
6.489507e-01	2.995914e+00	0.000000e+00
1.506784e-01	5.020184e+00	0.000000e+00
1.506784e-01	5.110228e+00	0.000000e+00
1.506784e-01	4.788093e+00	0.000000e+00
1.506784e-01	4.802853e+00	0.000000e+00
1.115075e-01	4.731742e+00	0.000000e+00
