6.707712e-01	3.105658e+00	0.000000e+00
6.707712e-01	3.113521e+00	0.000000e+00
6.707712e-01	3.321591e+00	0.000000e+00
8.284988e-01	2.474388e+00	0.000000e+00
8.284988e-01	2.474388e+00	0.000000e+00
8.284988e-01	2.475003e+00	0.000000e+00
9.638603e-01	3.979697e+00	0.000000e+00
8.284988e-01	2.670077e+00	0.000000e+00
8.284988e-01	2.474388e+00	0.000000e+00
3.522180e-01	4.700732e+00	0.000000e+00
8.284988e-01	2.538739e+00	0.000000e+00
8.284988e-01	2.618732e+00	0.000000e+00
8.284988e-01	2.479097e+00	0.000000e+00
8.356311e-01	2.360947e+00	0.000000e+00
8.356311e-01	2.370639e+00	0.000000e+00
8.356311e-01	2.368113e+00	0.000000e+00
8.356311e-01	2.364530e+00	0.000000e+00
8.356311e-01	2.362738e+00	0.000000e+00
8.356311e-01	2.775904e+00	0.000000e+00
8.356311e-01	2.289954e+00	0.000000e+00
8.356311e-01	2.292136e+00	0.000000e+00
8.963865e-01	2.868716e+00	0.000000e+00
5.440040e-01	4.383347e+00	0.000000e+00
8.356311e-01	2.958468e+00	0.000000e+00
8.356311e-01	2.416836e+00	0.000000e+00
8.356311e-01	2.258139e+00	0.000000e+00
8.356311e-01	2.276051e+00	0.000000e+00
8.356311e-01	2.259724e+00	0.000000e+00
8.356311e-01	2.259724e+00	0.000000e+00
8.356311e-01	2.259724e+00	0.000000e+00
8.535611e-01	2.141161e+00	0.000000e+00
8.356311e-01	2.264828e+00	0.000000e+00
8.356311e-01	2.267256e+00	0.000000e+00
8.356311e-01	2.268979e+00	0.000000e+00
8.356311e-01	2.268979e+00	0.000000e+00
9.568263e-01	4.039684e+00	0.000000e+00
8.356311e-01	2.431607e+00	0.000000e+00
4.962540e-01	3.717422e+00	0.000000e+00
8.356311e-01	2.431607e+00	0.000000e+00
6.897819e-01	3.136667e+00	0.000000e+00
8.356311e-01	2.381262e+00	0.000000e+00
8.356311e-01	2.508643e+00	0.000000e+00
8.356311e-01	2.508643e+00	0.000000e+00
8.356311e-01	2.533775e+00	0.000000e+00
4.215064e-01	3.758707e+00	0.000000e+00
8.356311e-01	2.532631e+00	0.000000e+00
8.356311e-01	2.553850e+00	0.000000e+00
8.356311e-01	2.553850e+00	0.000000e+00
8.356311e-01	2.542448e+00	0.000000e+00
8.356311e-01	2.466611e+00	0.000000e+00
8.356311e-01	2.484552e+00	0.000000e+00
8.356311e-01	2.561363e+00	0.000000e+00
8.356311e-01	2.573184e+00	0.000000e+00
8.356311e-01	2.554066e+00	0.000000e+00
6.339644e-01	2.869794e+00	0.000000e+00
6.339644e-01	2.847419e+00	0.000000e+00
3.719651e-01	4.242454e+00	0.000000e+00
6.339644e-01	2.844862e+00	0.000000e+00
6.339644e-01	2.844862e+00	0.000000e+00
6.339644e-01	2.824334e+00	0.000000e+00
6.339644e-01	2.824334e+00	0.000000e+00
6.339644e-01	2.824334e+00	0.000000e+00
6.339644e-01	2.824256e+00	0.000000e+00
6.339644e-01	2.833682e+00	0.000000e+00
6.339644e-01	2.941297e+00	0.000000e+00
2.496862e-01	3.751766e+00	0.000000e+00
7.023428e-01	3.253963e+00	0.000000e+00
5.253734e-01	3.546425e+00	0.000000e+00
1.967631e-01	4.980449e+00	0.000000e+00
5.796689e-01	3.666951e+00	0.000000e+00
2.865421e-01	4.126668e+00	0.000000e+00
2.865421e-01	3.565210e+00	0.000000e+00
2.865421e-01	3.494723e+00	0.000000e+00
2.865421e-01	3.485713e+00	0.000000e+00
2.865421e-01	3.467053e+00	0.000000e+00
2.865421e-01	3.467053e+00	0.000000e+00
2.865421e-01	3.458593e+00	0.000000e+00
7.682768e-01	4.204835e+00	0.000000e+00
2.865421e-01	3.574307e+00	0.000000e+00
2.865421e-01	3.668134e+00	0.000000e+00
2.865421e-01	3.491925e+00	0.000000e+00
2.865421e-01	3.493103e+00	0.000000e+00
2.865421e-01	3.508672e+00	0.000000e+00
2.865421e-01	3.488011e+00	0.000000e+00
2.865421e-01	3.462073e+00	0.000000e+00
3.029236e-01	3.556664e+00	0.000000e+00
2.865421e-01	3.454272e+00	0.000000e+00
3.070633e-01	4.068843e+00	0.000000e+00
9.564757e-01	4.162196e+00	0.000000e+00
4.875535e-01	2.969387e+00	0.000000e+00
1.860364e-01	4.025948e+00	0.000000e+00
1.860364e-01	3.992882e+00	0.000000e+00
1.860364e-01	4.274529e+00	0.000000e+00
1.860364e-01	4.274529e+00	0.000000e+00
1.860364e-01	4.086389e+00	0.000000e+00
1.860364e-01	4.052240e+00	0.000000e+00
2.396956e-01	3.779194e+00	0.000000e+00
1.860364e-01	3.774244e+00	0.000000e+00
1.860364e-01	3.774244e+00	0.000000e+00
7.871796e-02	4.982236e+00	0.000000e+00
