4.460209e-01	3.616457e+00	0.000000e+00
9.139281e-01	3.605486e+00	0.000000e+00
9.139281e-01	3.834470e+00	0.000000e+00
9.139281e-01	3.479150e+00	0.000000e+00
9.139281e-01	3.584232e+00	0.000000e+00
9.139281e-01	3.431014e+00	0.000000e+00
9.139281e-01	3.431014e+00	0.000000e+00
4.751434e-01	3.428415e+00	0.000000e+00
2.557511e-01	3.948289e+00	0.000000e+00
3.911010e-01	3.716864e+00	0.000000e+00
8.801781e-01	2.644734e+00	0.000000e+00
8.801781e-01	2.644734e+00	0.000000e+00
8.801781e-01	2.662545e+00	0.000000e+00
8.801781e-01	2.644734e+00	0.000000e+00
8.801781e-01	2.644734e+00	0.000000e+00
8.801781e-01	2.643957e+00	0.000000e+00
8.801781e-01	2.614982e+00	0.000000e+00
4.956279e-01	3.942165e+00	0.000000e+00
9.727111e-01	4.344703e+00	0.000000e+00
8.801781e-01	3.510269e+00	0.000000e+00
4.726246e-01	3.291425e+00	0.000000e+00
4.726246e-01	3.327602e+00	0.000000e+00
9.428957e-01	4.097106e+00	0.000000e+00
2.822731e-01	3.608175e+00	0.000000e+00
5.011130e-01	3.472195e+00	0.000000e+00
4.726246e-01	3.391893e+00	0.000000e+00
4.726246e-01	3.404789e+00	0.000000e+00
4.726246e-01	3.321065e+00	0.000000e+00
4.726246e-01	3.620315e+00	0.000000e+00
4.726246e-01	3.266151e+00	0.000000e+00
5.958788e-01	3.440735e+00	0.000000e+00
4.726246e-01	3.260383e+00	0.000000e+00
3.822443e-01	3.868597e+00	0.000000e+00
3.944651e-01	3.813788e+00	0.000000e+00
4.726246e-01	3.260383e+00	0.000000e+00
4.148375e-01	3.614683e+00	0.000000e+00
4.726246e-01	3.256142e+00	0.000000e+00
4.726246e-01	3.256142e+00	0.000000e+00
4.726246e-01	3.256142e+00	0.000000e+00
4.726246e-01	3.257056e+00	0.000000e+00
4.726246e-01	3.279954e+00	0.000000e+00
4.726246e-01	3.256142e+00	0.000000e+00
8.467735e-01	2.086314e+00	0.000000e+00
8.467735e-01	2.104998e+00	0.000000e+00
8.467735e-01	2.139374e+00	0.000000e+00
8.467735e-01	2.704292e+00	0.000000e+00
8.467735e-01	2.698744e+00	0.000000e+00
8.467735e-01	2.708132e+00	0.000000e+00
7.638894e-01	3.746652e+00	0.000000e+00
9.818213e-01	3.991615e+00	0.000000e+00
8.467735e-01	1.849788e+00	0.000000e+00
8.467735e-01	2.189559e+00	0.000000e+00
8.467735e-01	2.199311e+00	0.000000e+00
8.467735e-01	1.557973e+00	0.000000e+00
8.649187e-01	1.707444e+00	0.000000e+00
8.739912e-01	1.539636e+00	0.000000e+00
8.558461e-01	1.565291e+00	0.000000e+00
3.191712e-01	4.440576e+00	0.000000e+00
8.513098e-01	1.505171e+00	0.000000e+00
8.513098e-01	1.584488e+00	0.000000e+00
8.513098e-01	1.584488e+00	0.000000e+00
8.513098e-01	1.579622e+00	0.000000e+00
8.513098e-01	1.576547e+00	0.000000e+00
9.644085e-01	3.145764e+00	0.000000e+00
8.513098e-01	1.576547e+00	0.000000e+00
8.513098e-01	1.636456e+00	0.000000e+00
6.251124e-01	3.161998e+00	0.000000e+00
6.251124e-01	3.262772e+00	0.000000e+00
1.660310e-01	4.791024e+00	0.000000e+00
9.770021e-01	3.831962e+00	0.000000e+00
6.527354e-01	3.210944e+00	0.000000e+00
6.527354e-01	2.934748e+00	0.000000e+00
6.527354e-01	2.934748e+00	0.000000e+00
6.527354e-01	2.934748e+00	0.000000e+00
6.527354e-01	2.945099e+00	0.000000e+00
4.358026e-01	3.665496e+00	0.000000e+00
6.527354e-01	2.945099e+00	0.000000e+00
4.358026e-01	3.627652e+00	0.000000e+00
4.358026e-01	3.655568e+00	0.000000e+00
6.527354e-01	2.982057e+00	0.000000e+00
3.923319e-01	4.386604e+00	0.000000e+00
6.475882e-01	2.787470e+00	0.000000e+00
4.358026e-01	3.613699e+00	0.000000e+00
4.358026e-01	3.441825e+00	0.000000e+00
4.358026e-01	3.441825e+00	0.000000e+00
4.358026e-01	3.444097e+00	0.000000e+00
4.358026e-01	3.488879e+00	0.000000e+00
4.358026e-01	3.826146e+00	0.000000e+00
5.576666e-01	4.114196e+00	0.000000e+00
4.358026e-01	4.240438e+00	0.000000e+00
5.816378e-01	4.215822e+00	0.000000e+00
4.358026e-01	4.499999e+00	0.000000e+00
6.611410e-01	3.336796e+00	0.000000e+00
1.223552e-02	5.006314e+00	0.000000e+00
2.459306e-01	3.715927e+00	0.000000e+00
1.223552e-02	5.098277e+00	0.000000e+00
1.223552e-02	5.032581e+00	0.000000e+00
1.223552e-02	4.987557e+00	0.000000e+00
2.459306e-01	3.858990e+00	0.000000e+00
1.223552e-02	4.807733e+00	0.000000e+00
