6.707712e-01	3.105658e+00	0.000000e+00
6.707712e-01	3.113521e+00	0.000000e+00
6.707712e-01	3.321591e+00	0.000000e+00
8.284988e-01	2.474388e+00	0.000000e+00
8.284988e-01	2.474388e+00	0.000000e+00
8.284988e-01	2.475003e+00	0.000000e+00
9.638603e-01	3.979697e+00	0.000000e+00
8.284988e-01	2.670077e+00	0.000000e+00
8.284988e-01	2.474388e+00	0.000000e+00
3.522180e-01	4.700732e+00	0.000000e+00
8.284988e-01	2.538739e+00	0.000000e+00
8.284988e-01	2.618732e+00	0.000000e+00
8.284988e-01	2.479097e+00	0.000000e+00
8.356311e-01	2.360947e+00	0.000000e+00
8.356311e-01	2.370639e+00	0.000000e+00
8.356311e-01	2.368113e+00	0.000000e+00
8.356311e-01	2.364530e+00	0.000000e+00
8.356311e-01	2.362738e+00	0.000000e+00
8.356311e-01	2.775904e+00	0.000000e+00
8.356311e-01	2.289954e+00	0.000000e+00
8.356311e-01	2.292136e+00	0.000000e+00
8.963865e-01	2.868716e+00	0.000000e+00
5.440040e-01	4.383347e+00	0.000000e+00
8.356311e-01	2.958468e+00	0.000000e+00
8.356311e-01	2.416836e+00	0.000000e+00
8.356311e-01	2.258139e+00	0.000000e+00
8.356311e-01	2.276051e+00	0.000000e+00
8.356311e-01	2.259724e+00	0.000000e+00
8.356311e-01	2.259724e+00	0.000000e+00
8.356311e-01	2.259724e+00	0.000000e+00
8.535611e-01	2.141161e+00	0.000000e+00
8.356311e-01	2.264828e+00	0.000000e+00
8.356311e-01	2.267256e+00	0.000000e+00
8.356311e-01	2.268979e+00	0.000000e+00
8.356311e-01	2.268979e+00	0.000000e+00
9.568263e-01	4.039684e+00	0.000000e+00
8.356311e-01	2.431607e+00	0.000000e+00
4.962540e-01	3.717422e+00	0.000000e+00
8.356311e-01	2.431607e+00	0.000000e+00
6.897819e-01	3.136667e+00	0.000000e+00
8.356311e-01	2.381262e+00	0.000000e+00
8.356311e-01	2.508643e+00	0.000000e+00
8.356311e-01	2.508643e+00	0.000000e+00
8.356311e-01	2.533775e+00	0.000000e+00
4.215064e-01	3.758707e+00	0.000000e+00
8.356311e-01	2.532631e+00	0.000000e+00
8.356311e-01	2.553850e+00	0.000000e+00
8.356311e-01	2.553850e+00	0.000000e+00
8.356311e-01	2.542448e+00	0.000000e+00
8.356311e-01	2.466611e+00	0.000000e+00
8.356311e-01	2.484552e+00	0.000000e+00
8.356311e-01	2.561363e+00	0.000000e+00
8.356311e-01	2.573184e+00	0.000000e+00
