1.563941e-01	4.891109e+00	0.000000e+00
9.196537e-01	3.250576e+00	0.000000e+00
7.011337e-01	3.222084e+00	0.000000e+00
7.011337e-01	3.222084e+00	0.000000e+00
6.470337e-01	2.566758e+00	0.000000e+00
6.470337e-01	2.566758e+00	0.000000e+00
8.815738e-01	2.698696e+00	0.000000e+00
6.470337e-01	2.237921e+00	0.000000e+00
6.470337e-01	2.238819e+00	0.000000e+00
6.470337e-01	2.237921e+00	0.000000e+00
6.470337e-01	2.237921e+00	0.000000e+00
6.470337e-01	2.591722e+00	0.000000e+00
6.470337e-01	2.317676e+00	0.000000e+00
6.470337e-01	2.397516e+00	0.000000e+00
6.470337e-01	2.260747e+00	0.000000e+00
6.470337e-01	2.334603e+00	0.000000e+00
6.470337e-01	2.334526e+00	0.000000e+00
6.470337e-01	3.017736e+00	0.000000e+00
6.470337e-01	2.231555e+00	0.000000e+00
6.470337e-01	2.231555e+00	0.000000e+00
6.470337e-01	2.340131e+00	0.000000e+00
6.470337e-01	2.237702e+00	0.000000e+00
6.470337e-01	2.234629e+00	0.000000e+00
9.436986e-01	4.001209e+00	0.000000e+00
6.470337e-01	2.231555e+00	0.000000e+00
6.470337e-01	2.237861e+00	0.000000e+00
6.470337e-01	2.250102e+00	0.000000e+00
6.470337e-01	2.244441e+00	0.000000e+00
6.470337e-01	2.222569e+00	0.000000e+00
6.470337e-01	2.222332e+00	0.000000e+00
6.470337e-01	2.513265e+00	0.000000e+00
4.695486e-01	3.480179e+00	0.000000e+00
5.582912e-01	3.384399e+00	0.000000e+00
6.470337e-01	2.168089e+00	0.000000e+00
6.470337e-01	2.157203e+00	0.000000e+00
6.470337e-01	2.970443e+00	0.000000e+00
6.470337e-01	2.127707e+00	0.000000e+00
6.470337e-01	2.132974e+00	0.000000e+00
8.339122e-01	1.881723e+00	0.000000e+00
8.360102e-01	2.873881e+00	0.000000e+00
6.470337e-01	2.131518e+00	0.000000e+00
7.883188e-01	2.830125e+00	0.000000e+00
6.470337e-01	2.135628e+00	0.000000e+00
6.470337e-01	2.135628e+00	0.000000e+00
6.470337e-01	2.123522e+00	0.000000e+00
6.470337e-01	2.123522e+00	0.000000e+00
8.683902e-01	1.661105e+00	0.000000e+00
6.470337e-01	2.146294e+00	0.000000e+00
6.470337e-01	2.146294e+00	0.000000e+00
6.470337e-01	2.146294e+00	0.000000e+00
6.242733e-01	2.389552e+00	0.000000e+00
6.470337e-01	2.855797e+00	0.000000e+00
6.470337e-01	2.137979e+00	0.000000e+00
6.242733e-01	2.985601e+00	0.000000e+00
6.242733e-01	2.806045e+00	0.000000e+00
6.584139e-01	2.127594e+00	0.000000e+00
6.413436e-01	2.174020e+00	0.000000e+00
7.849390e-01	3.185367e+00	0.000000e+00
6.413436e-01	1.947768e+00	0.000000e+00
6.413436e-01	1.959954e+00	0.000000e+00
6.413436e-01	1.934646e+00	0.000000e+00
6.413436e-01	1.938318e+00	0.000000e+00
6.413436e-01	1.932588e+00	0.000000e+00
6.413436e-01	1.940453e+00	0.000000e+00
6.413436e-01	1.942620e+00	0.000000e+00
6.249587e-01	2.190865e+00	0.000000e+00
4.956682e-01	2.967135e+00	0.000000e+00
6.184142e-01	2.709709e+00	0.000000e+00
6.797872e-01	3.061813e+00	0.000000e+00
6.098378e-01	2.376885e+00	0.000000e+00
4.956682e-01	2.934835e+00	0.000000e+00
4.956682e-01	2.931532e+00	0.000000e+00
4.956682e-01	3.164366e+00	0.000000e+00
4.956682e-01	2.954972e+00	0.000000e+00
4.956682e-01	3.112692e+00	0.000000e+00
4.956682e-01	2.973425e+00	0.000000e+00
4.956682e-01	2.975990e+00	0.000000e+00
4.956682e-01	2.975990e+00	0.000000e+00
4.956682e-01	3.083757e+00	0.000000e+00
4.956682e-01	3.066338e+00	0.000000e+00
4.956682e-01	3.393207e+00	0.000000e+00
4.956682e-01	3.359520e+00	0.000000e+00
4.956682e-01	3.560324e+00	0.000000e+00
4.505682e-01	3.252134e+00	0.000000e+00
4.505682e-01	3.265144e+00	0.000000e+00
5.055356e-01	3.731202e+00	0.000000e+00
4.505682e-01	3.238835e+00	0.000000e+00
1.931586e-01	5.045317e+00	0.000000e+00
2.481260e-01	4.173390e+00	0.000000e+00
2.481260e-01	4.173390e+00	0.000000e+00
2.481260e-01	4.205882e+00	0.000000e+00
2.481260e-01	4.186115e+00	0.000000e+00
2.481260e-01	3.978251e+00	0.000000e+00
2.151203e-01	4.442268e+00	0.000000e+00
2.151203e-01	4.442268e+00	0.000000e+00
2.151203e-01	4.444035e+00	0.000000e+00
1.555027e-01	4.929693e+00	0.000000e+00
1.256939e-01	4.857127e+00	0.000000e+00
2.598334e-01	4.034427e+00	0.000000e+00
1.256939e-01	4.857127e+00	0.000000e+00
