2.396360e-01	3.763101e+00	0.000000e+00
2.396360e-01	3.724610e+00	0.000000e+00
3.240097e-01	3.388448e+00	0.000000e+00
3.240097e-01	3.388448e+00	0.000000e+00
3.240097e-01	3.383238e+00	0.000000e+00
4.083834e-01	3.074781e+00	0.000000e+00
4.083834e-01	2.939144e+00	0.000000e+00
4.083834e-01	2.939144e+00	0.000000e+00
4.083834e-01	2.934441e+00	0.000000e+00
6.732676e-01	2.573170e+00	0.000000e+00
7.997011e-01	3.057904e+00	0.000000e+00
6.732676e-01	2.568620e+00	0.000000e+00
6.732676e-01	2.537005e+00	0.000000e+00
6.732676e-01	2.541572e+00	0.000000e+00
6.732676e-01	2.541572e+00	0.000000e+00
6.732676e-01	2.577950e+00	0.000000e+00
6.732676e-01	2.577950e+00	0.000000e+00
8.639389e-01	2.131830e+00	0.000000e+00
6.732676e-01	2.663222e+00	0.000000e+00
6.340085e-01	2.647340e+00	0.000000e+00
6.340085e-01	2.732829e+00	0.000000e+00
3.234658e-01	4.376365e+00	0.000000e+00
6.340085e-01	2.821085e+00	0.000000e+00
6.340085e-01	2.605715e+00	0.000000e+00
5.840077e-01	3.540912e+00	0.000000e+00
6.340085e-01	2.605715e+00	0.000000e+00
6.340085e-01	2.595337e+00	0.000000e+00
4.531294e-01	3.184434e+00	0.000000e+00
4.531294e-01	3.212244e+00	0.000000e+00
4.531294e-01	3.169334e+00	0.000000e+00
4.531294e-01	3.202486e+00	0.000000e+00
4.531294e-01	3.359905e+00	0.000000e+00
4.531294e-01	4.010033e+00	0.000000e+00
3.500969e-01	4.314634e+00	0.000000e+00
8.713948e-01	2.673647e+00	0.000000e+00
3.500969e-01	4.586352e+00	0.000000e+00
8.550667e-02	4.755903e+00	0.000000e+00
8.550667e-02	4.778261e+00	0.000000e+00
6.369408e-01	3.123442e+00	0.000000e+00
8.550667e-02	5.009061e+00	0.000000e+00
8.057097e-01	2.591476e+00	0.000000e+00
6.732676e-01	2.450623e+00	0.000000e+00
6.732676e-01	2.440458e+00	0.000000e+00
6.732676e-01	2.440458e+00	0.000000e+00
6.732676e-01	2.440458e+00	0.000000e+00
6.732676e-01	2.440458e+00	0.000000e+00
6.732676e-01	2.352902e+00	0.000000e+00
6.732676e-01	2.352902e+00	0.000000e+00
6.732676e-01	2.336914e+00	0.000000e+00
6.732676e-01	2.339546e+00	0.000000e+00
6.732676e-01	2.333220e+00	0.000000e+00
6.732676e-01	2.333220e+00	0.000000e+00
6.732676e-01	2.333220e+00	0.000000e+00
6.732676e-01	2.333623e+00	0.000000e+00
6.732676e-01	2.343246e+00	0.000000e+00
6.928972e-01	2.828160e+00	0.000000e+00
6.732676e-01	2.373866e+00	0.000000e+00
6.732676e-01	2.379731e+00	0.000000e+00
6.340085e-01	2.751881e+00	0.000000e+00
6.340085e-01	2.588003e+00	0.000000e+00
