7.581423e-01	4.160741e+00	0.000000e+00
6.403264e-01	3.026160e+00	0.000000e+00
6.446935e-01	2.562005e+00	0.000000e+00
5.285322e-01	3.679601e+00	0.000000e+00
8.770159e-01	2.223118e+00	0.000000e+00
8.770159e-01	2.223118e+00	0.000000e+00
8.770159e-01	2.223118e+00	0.000000e+00
8.770159e-01	2.235971e+00	0.000000e+00
8.770159e-01	2.228120e+00	0.000000e+00
8.770159e-01	2.228120e+00	0.000000e+00
8.770159e-01	2.223436e+00	0.000000e+00
8.770159e-01	2.223436e+00	0.000000e+00
8.770159e-01	2.223765e+00	0.000000e+00
8.770159e-01	2.219562e+00	0.000000e+00
5.434815e-01	3.682456e+00	0.000000e+00
8.770159e-01	2.219562e+00	0.000000e+00
8.770159e-01	2.237548e+00	0.000000e+00
8.770159e-01	2.233387e+00	0.000000e+00
8.770159e-01	2.232344e+00	0.000000e+00
8.770159e-01	2.232344e+00	0.000000e+00
2.824010e-01	4.175689e+00	0.000000e+00
4.935414e-02	4.764419e+00	0.000000e+00
8.770159e-01	2.123192e+00	0.000000e+00
4.386857e-01	2.780503e+00	0.000000e+00
4.560685e-01	3.828077e+00	0.000000e+00
6.578508e-01	2.374675e+00	0.000000e+00
6.578508e-01	2.342883e+00	0.000000e+00
6.578508e-01	2.346512e+00	0.000000e+00
6.578508e-01	2.346512e+00	0.000000e+00
6.578508e-01	2.355863e+00	0.000000e+00
6.178699e-01	3.029222e+00	0.000000e+00
6.362238e-01	2.543308e+00	0.000000e+00
6.362238e-01	2.543308e+00	0.000000e+00
6.362238e-01	2.555562e+00	0.000000e+00
8.374597e-01	2.097510e+00	0.000000e+00
9.380776e-01	3.578676e+00	0.000000e+00
6.362238e-01	2.550147e+00	0.000000e+00
5.503096e-01	3.782503e+00	0.000000e+00
7.080387e-01	3.148980e+00	0.000000e+00
6.362238e-01	2.442295e+00	0.000000e+00
6.362238e-01	2.443479e+00	0.000000e+00
6.362238e-01	2.440435e+00	0.000000e+00
6.362238e-01	2.440435e+00	0.000000e+00
6.362238e-01	2.440435e+00	0.000000e+00
6.362238e-01	2.474874e+00	0.000000e+00
6.362238e-01	2.476511e+00	0.000000e+00
6.362238e-01	2.479637e+00	0.000000e+00
4.376084e-01	3.062097e+00	0.000000e+00
4.941289e-01	3.456003e+00	0.000000e+00
4.376084e-01	3.196303e+00	0.000000e+00
5.216414e-01	3.284578e+00	0.000000e+00
4.308177e-01	3.223324e+00	0.000000e+00
5.301254e-01	3.761920e+00	0.000000e+00
4.511898e-01	3.127182e+00	0.000000e+00
4.511898e-01	3.127182e+00	0.000000e+00
4.511898e-01	3.232485e+00	0.000000e+00
4.684422e-01	3.048758e+00	0.000000e+00
4.511898e-01	3.232485e+00	0.000000e+00
4.598160e-01	3.251214e+00	0.000000e+00
4.511898e-01	3.061178e+00	0.000000e+00
4.705904e-01	3.358273e+00	0.000000e+00
4.511898e-01	3.051513e+00	0.000000e+00
4.123886e-01	4.403855e+00	0.000000e+00
6.755439e-01	2.651378e+00	0.000000e+00
2.124091e-01	4.164963e+00	0.000000e+00
4.123886e-01	3.666243e+00	0.000000e+00
2.124091e-01	4.038165e+00	0.000000e+00
2.124091e-01	4.031916e+00	0.000000e+00
2.124091e-01	4.001660e+00	0.000000e+00
2.124091e-01	4.373377e+00	0.000000e+00
2.124091e-01	3.613959e+00	0.000000e+00
2.124091e-01	3.630819e+00	0.000000e+00
4.779731e-01	2.896769e+00	0.000000e+00
2.124091e-01	3.581526e+00	0.000000e+00
2.124091e-01	3.575162e+00	0.000000e+00
2.124091e-01	3.575162e+00	0.000000e+00
2.124091e-01	3.575162e+00	0.000000e+00
2.124091e-01	3.579322e+00	0.000000e+00
2.124091e-01	3.553583e+00	0.000000e+00
2.124091e-01	3.541334e+00	0.000000e+00
8.770159e-01	2.241135e+00	0.000000e+00
8.770159e-01	2.223118e+00	0.000000e+00
8.770159e-01	2.223118e+00	0.000000e+00
8.770159e-01	2.223118e+00	0.000000e+00
8.770159e-01	2.214338e+00	0.000000e+00
8.770159e-01	2.214338e+00	0.000000e+00
8.770159e-01	2.213329e+00	0.000000e+00
8.770159e-01	2.213329e+00	0.000000e+00
8.770159e-01	2.244332e+00	0.000000e+00
8.770159e-01	2.222154e+00	0.000000e+00
8.770159e-01	2.258554e+00	0.000000e+00
8.770159e-01	2.236129e+00	0.000000e+00
8.770159e-01	2.240605e+00	0.000000e+00
8.770159e-01	2.239837e+00	0.000000e+00
8.770159e-01	2.239837e+00	0.000000e+00
8.770159e-01	2.231869e+00	0.000000e+00
8.770159e-01	2.231869e+00	0.000000e+00
8.770159e-01	2.231869e+00	0.000000e+00
8.770159e-01	2.231869e+00	0.000000e+00
6.578508e-01	2.296996e+00	0.000000e+00
6.578508e-01	2.321024e+00	0.000000e+00
6.578508e-01	2.315936e+00	0.000000e+00
6.578508e-01	2.288339e+00	0.000000e+00
6.578508e-01	2.291871e+00	0.000000e+00
6.578508e-01	2.364602e+00	0.000000e+00
6.578508e-01	2.354985e+00	0.000000e+00
6.578508e-01	2.354985e+00	0.000000e+00
6.578508e-01	2.381464e+00	0.000000e+00
6.578508e-01	2.395830e+00	0.000000e+00
6.470373e-01	2.433030e+00	0.000000e+00
6.470373e-01	2.442801e+00	0.000000e+00
6.524440e-01	2.330834e+00	0.000000e+00
6.416306e-01	2.448677e+00	0.000000e+00
6.335205e-01	2.663424e+00	0.000000e+00
6.362238e-01	2.449272e+00	0.000000e+00
6.362238e-01	2.440155e+00	0.000000e+00
6.362238e-01	2.442121e+00	0.000000e+00
6.362238e-01	2.443819e+00	0.000000e+00
6.362238e-01	2.443819e+00	0.000000e+00
6.362238e-01	2.438617e+00	0.000000e+00
6.362238e-01	2.367853e+00	0.000000e+00
6.362238e-01	2.363690e+00	0.000000e+00
6.362238e-01	2.354894e+00	0.000000e+00
6.362238e-01	2.354894e+00	0.000000e+00
6.362238e-01	2.343307e+00	0.000000e+00
6.362238e-01	2.343307e+00	0.000000e+00
6.362238e-01	2.343307e+00	0.000000e+00
6.362238e-01	2.373990e+00	0.000000e+00
4.376084e-01	3.070000e+00	0.000000e+00
4.684422e-01	2.964076e+00	0.000000e+00
4.598160e-01	3.020669e+00	0.000000e+00
4.684422e-01	2.964076e+00	0.000000e+00
4.598160e-01	3.005576e+00	0.000000e+00
4.555029e-01	2.920765e+00	0.000000e+00
4.555029e-01	2.982590e+00	0.000000e+00
4.511898e-01	2.994780e+00	0.000000e+00
4.511898e-01	2.992146e+00	0.000000e+00
4.511898e-01	2.903495e+00	0.000000e+00
4.511898e-01	3.029852e+00	0.000000e+00
4.511898e-01	3.097428e+00	0.000000e+00
4.511898e-01	3.118375e+00	0.000000e+00
2.318097e-01	4.061194e+00	0.000000e+00
4.123886e-01	3.293542e+00	0.000000e+00
4.123886e-01	3.620295e+00	0.000000e+00
3.123989e-01	3.647987e+00	0.000000e+00
2.124091e-01	3.564267e+00	0.000000e+00
2.124091e-01	3.531754e+00	0.000000e+00
2.124091e-01	3.531754e+00	0.000000e+00
2.124091e-01	3.498640e+00	0.000000e+00
2.124091e-01	3.501793e+00	0.000000e+00
2.124091e-01	3.513519e+00	0.000000e+00
2.124091e-01	3.485225e+00	0.000000e+00
2.124091e-01	3.502059e+00	0.000000e+00
2.124091e-01	3.528770e+00	0.000000e+00
2.124091e-01	3.496517e+00	0.000000e+00
2.124091e-01	3.498567e+00	0.000000e+00
2.124091e-01	3.506377e+00	0.000000e+00
2.124091e-01	3.506377e+00	0.000000e+00
2.124091e-01	3.551099e+00	0.000000e+00
2.124091e-01	3.551099e+00	0.000000e+00
8.770159e-01	2.214338e+00	0.000000e+00
9.303891e-01	3.522854e+00	0.000000e+00
8.770159e-01	2.184324e+00	0.000000e+00
8.770159e-01	2.184324e+00	0.000000e+00
8.770159e-01	2.184324e+00	0.000000e+00
8.770159e-01	2.184324e+00	0.000000e+00
8.770159e-01	2.158215e+00	0.000000e+00
8.770159e-01	2.159019e+00	0.000000e+00
8.770159e-01	2.213280e+00	0.000000e+00
8.770159e-01	2.198700e+00	0.000000e+00
8.770159e-01	2.183956e+00	0.000000e+00
8.770159e-01	2.119132e+00	0.000000e+00
8.770159e-01	2.108425e+00	0.000000e+00
8.770159e-01	2.107642e+00	0.000000e+00
8.770159e-01	2.103863e+00	0.000000e+00
6.578508e-01	2.286457e+00	0.000000e+00
6.578508e-01	2.295712e+00	0.000000e+00
6.578508e-01	2.408725e+00	0.000000e+00
6.613638e-01	2.297353e+00	0.000000e+00
6.578508e-01	2.290980e+00	0.000000e+00
6.578508e-01	2.307462e+00	0.000000e+00
6.578508e-01	2.323701e+00	0.000000e+00
6.578508e-01	2.291575e+00	0.000000e+00
