1.313431e-01	5.932362e+00	0.000000e+00
6.332866e-01	3.508254e+00	0.000000e+00
8.252196e-01	3.015772e+00	0.000000e+00
8.252196e-01	3.015772e+00	0.000000e+00
8.252196e-01	3.141601e+00	0.000000e+00
8.252196e-01	3.068476e+00	0.000000e+00
8.252196e-01	2.432309e+00	0.000000e+00
8.252196e-01	2.460182e+00	0.000000e+00
8.252196e-01	2.359830e+00	0.000000e+00
8.252196e-01	2.359830e+00	0.000000e+00
9.532023e-01	4.112307e+00	0.000000e+00
8.252196e-01	2.403179e+00	0.000000e+00
8.252196e-01	2.428636e+00	0.000000e+00
5.728910e-01	3.869592e+00	0.000000e+00
8.252196e-01	3.088152e+00	0.000000e+00
8.252196e-01	2.333674e+00	0.000000e+00
8.252196e-01	2.336442e+00	0.000000e+00
8.252196e-01	2.347168e+00	0.000000e+00
8.252196e-01	2.318981e+00	0.000000e+00
8.252196e-01	2.339992e+00	0.000000e+00
8.252196e-01	2.766481e+00	0.000000e+00
8.252196e-01	2.335502e+00	0.000000e+00
8.252196e-01	2.309570e+00	0.000000e+00
8.252196e-01	2.309570e+00	0.000000e+00
8.252196e-01	2.329161e+00	0.000000e+00
8.252196e-01	2.346911e+00	0.000000e+00
8.252196e-01	2.309570e+00	0.000000e+00
8.252196e-01	2.263179e+00	0.000000e+00
8.252196e-01	2.263179e+00	0.000000e+00
8.252196e-01	2.263179e+00	0.000000e+00
8.252196e-01	2.263179e+00	0.000000e+00
8.785494e-01	2.242417e+00	0.000000e+00
8.252196e-01	2.247383e+00	0.000000e+00
8.252196e-01	2.265668e+00	0.000000e+00
8.252196e-01	2.073802e+00	0.000000e+00
8.252196e-01	2.108119e+00	0.000000e+00
8.252196e-01	2.108119e+00	0.000000e+00
8.252196e-01	2.405462e+00	0.000000e+00
8.252196e-01	2.415341e+00	0.000000e+00
8.252196e-01	2.985391e+00	0.000000e+00
8.266899e-01	2.621324e+00	0.000000e+00
8.266899e-01	2.514777e+00	0.000000e+00
8.266899e-01	2.668714e+00	0.000000e+00
8.266899e-01	2.679933e+00	0.000000e+00
8.259547e-01	2.664429e+00	0.000000e+00
4.409754e-01	3.171215e+00	0.000000e+00
8.259547e-01	2.681913e+00	0.000000e+00
4.406078e-01	3.117203e+00	0.000000e+00
4.406078e-01	3.238263e+00	0.000000e+00
6.332813e-01	2.801552e+00	0.000000e+00
6.332813e-01	3.107079e+00	0.000000e+00
6.332813e-01	2.661653e+00	0.000000e+00
6.332813e-01	2.654428e+00	0.000000e+00
6.332813e-01	2.656618e+00	0.000000e+00
6.332813e-01	2.660952e+00	0.000000e+00
6.332813e-01	2.672796e+00	0.000000e+00
4.611216e-01	3.053025e+00	0.000000e+00
4.611216e-01	3.053025e+00	0.000000e+00
4.611216e-01	3.027522e+00	0.000000e+00
4.611216e-01	3.019013e+00	0.000000e+00
4.611216e-01	3.019013e+00	0.000000e+00
4.611216e-01	3.011247e+00	0.000000e+00
6.519135e-01	2.515836e+00	0.000000e+00
4.611216e-01	3.028132e+00	0.000000e+00
4.611216e-01	3.000450e+00	0.000000e+00
4.611216e-01	3.000450e+00	0.000000e+00
4.611216e-01	3.021587e+00	0.000000e+00
4.611216e-01	3.028720e+00	0.000000e+00
4.611216e-01	3.048481e+00	0.000000e+00
4.260194e-01	3.702234e+00	0.000000e+00
4.260194e-01	3.726232e+00	0.000000e+00
4.260194e-01	3.634692e+00	0.000000e+00
1.618418e-01	5.124950e+00	0.000000e+00
1.617330e-01	4.923132e+00	0.000000e+00
1.617330e-01	4.939078e+00	0.000000e+00
1.617330e-01	4.939078e+00	0.000000e+00
1.617330e-01	4.932590e+00	0.000000e+00
2.964421e-02	5.362033e+00	0.000000e+00
3.640018e-02	5.518271e+00	0.000000e+00
2.964421e-02	5.421685e+00	0.000000e+00
8.252196e-01	2.923354e+00	0.000000e+00
8.252196e-01	2.170530e+00	0.000000e+00
8.252196e-01	2.185976e+00	0.000000e+00
8.252196e-01	2.170530e+00	0.000000e+00
8.252196e-01	2.209654e+00	0.000000e+00
8.252196e-01	2.170530e+00	0.000000e+00
8.252196e-01	2.194321e+00	0.000000e+00
8.252196e-01	2.140256e+00	0.000000e+00
8.252196e-01	2.145177e+00	0.000000e+00
8.252196e-01	2.140256e+00	0.000000e+00
8.341895e-01	1.983730e+00	0.000000e+00
8.341895e-01	1.958810e+00	0.000000e+00
8.341895e-01	1.958810e+00	0.000000e+00
8.341895e-01	1.958810e+00	0.000000e+00
8.386744e-01	1.987233e+00	0.000000e+00
8.319470e-01	1.919563e+00	0.000000e+00
8.285833e-01	2.025062e+00	0.000000e+00
8.302651e-01	1.956105e+00	0.000000e+00
8.285833e-01	2.006325e+00	0.000000e+00
8.285833e-01	2.037625e+00	0.000000e+00
