4.295963e-01	3.777761e+00	0.000000e+00
4.506024e-01	3.627554e+00	0.000000e+00
4.506024e-01	3.476762e+00	0.000000e+00
4.506024e-01	3.439704e+00	0.000000e+00
5.859171e-01	4.102686e+00	0.000000e+00
6.897227e-01	2.898234e+00	0.000000e+00
6.897227e-01	2.889329e+00	0.000000e+00
6.485905e-01	2.542137e+00	0.000000e+00
7.836107e-01	3.661207e+00	0.000000e+00
6.485905e-01	2.734850e+00	0.000000e+00
7.349525e-01	3.697423e+00	0.000000e+00
6.485905e-01	2.625758e+00	0.000000e+00
6.485905e-01	3.130103e+00	0.000000e+00
6.485905e-01	2.645759e+00	0.000000e+00
6.485905e-01	2.513687e+00	0.000000e+00
6.485905e-01	2.512147e+00	0.000000e+00
6.485905e-01	2.752304e+00	0.000000e+00
6.485905e-01	2.535684e+00	0.000000e+00
6.485905e-01	2.523311e+00	0.000000e+00
6.485905e-01	2.539325e+00	0.000000e+00
6.485905e-01	2.530788e+00	0.000000e+00
6.485905e-01	2.569244e+00	0.000000e+00
6.485905e-01	2.484639e+00	0.000000e+00
6.485905e-01	2.454315e+00	0.000000e+00
6.485905e-01	2.454315e+00	0.000000e+00
6.485905e-01	2.449975e+00	0.000000e+00
6.485905e-01	2.449975e+00	0.000000e+00
6.485905e-01	2.866694e+00	0.000000e+00
6.465400e-01	2.371882e+00	0.000000e+00
6.465400e-01	2.371882e+00	0.000000e+00
6.465400e-01	2.371882e+00	0.000000e+00
6.465400e-01	2.372358e+00	0.000000e+00
6.465400e-01	2.377772e+00	0.000000e+00
6.465400e-01	2.374645e+00	0.000000e+00
6.465400e-01	2.418492e+00	0.000000e+00
6.465400e-01	2.618273e+00	0.000000e+00
6.465400e-01	2.424685e+00	0.000000e+00
6.465400e-01	2.424685e+00	0.000000e+00
6.465400e-01	2.401546e+00	0.000000e+00
6.465400e-01	2.401546e+00	0.000000e+00
6.465400e-01	2.675995e+00	0.000000e+00
6.465400e-01	2.490739e+00	0.000000e+00
6.465400e-01	2.494725e+00	0.000000e+00
6.465400e-01	2.494725e+00	0.000000e+00
6.465400e-01	2.387992e+00	0.000000e+00
6.465400e-01	2.670091e+00	0.000000e+00
8.004274e-01	3.362640e+00	0.000000e+00
5.746082e-01	3.853200e+00	0.000000e+00
6.465400e-01	2.688032e+00	0.000000e+00
6.597284e-01	2.690261e+00	0.000000e+00
6.465400e-01	2.684024e+00	0.000000e+00
6.465400e-01	2.666120e+00	0.000000e+00
6.465400e-01	2.646265e+00	0.000000e+00
6.465400e-01	3.141888e+00	0.000000e+00
6.465400e-01	2.455559e+00	0.000000e+00
6.465400e-01	2.614196e+00	0.000000e+00
6.465400e-01	2.627843e+00	0.000000e+00
6.465400e-01	2.505357e+00	0.000000e+00
6.465400e-01	2.728539e+00	0.000000e+00
7.726090e-01	3.742310e+00	0.000000e+00
6.465400e-01	2.619351e+00	0.000000e+00
6.465400e-01	2.627575e+00	0.000000e+00
6.465400e-01	2.462012e+00	0.000000e+00
1.266361e-01	3.620178e+00	0.000000e+00
1.266361e-01	3.635911e+00	0.000000e+00
1.266361e-01	3.648508e+00	0.000000e+00
1.266361e-01	3.649070e+00	0.000000e+00
2.527052e-01	3.046372e+00	0.000000e+00
9.337563e-02	3.598245e+00	0.000000e+00
3.261749e-01	3.408325e+00	0.000000e+00
9.957068e-02	4.041545e+00	0.000000e+00
9.337563e-02	3.562270e+00	0.000000e+00
9.337563e-02	3.601090e+00	0.000000e+00
9.337563e-02	3.547133e+00	0.000000e+00
1.450652e-01	3.555578e+00	0.000000e+00
9.337563e-02	3.522728e+00	0.000000e+00
9.337563e-02	3.522728e+00	0.000000e+00
9.337563e-02	3.541885e+00	0.000000e+00
9.337563e-02	3.519892e+00	0.000000e+00
9.337563e-02	3.519892e+00	0.000000e+00
6.897227e-01	2.929912e+00	0.000000e+00
6.897227e-01	2.906659e+00	0.000000e+00
6.280244e-01	2.731278e+00	0.000000e+00
6.485905e-01	2.522884e+00	0.000000e+00
6.544626e-01	2.514691e+00	0.000000e+00
6.544626e-01	2.520317e+00	0.000000e+00
6.544626e-01	2.519733e+00	0.000000e+00
6.544626e-01	2.518140e+00	0.000000e+00
6.544626e-01	2.514691e+00	0.000000e+00
6.544626e-01	2.514691e+00	0.000000e+00
6.485905e-01	2.525930e+00	0.000000e+00
6.573987e-01	2.537442e+00	0.000000e+00
6.485905e-01	2.512147e+00	0.000000e+00
6.485905e-01	2.499387e+00	0.000000e+00
6.485905e-01	2.464148e+00	0.000000e+00
6.485905e-01	2.459076e+00	0.000000e+00
6.485905e-01	2.469747e+00	0.000000e+00
6.485905e-01	2.459076e+00	0.000000e+00
6.485905e-01	2.458134e+00	0.000000e+00
6.485905e-01	2.461249e+00	0.000000e+00
6.485905e-01	2.395507e+00	0.000000e+00
6.475652e-01	2.370226e+00	0.000000e+00
6.475652e-01	2.370226e+00	0.000000e+00
6.475652e-01	2.347220e+00	0.000000e+00
6.475652e-01	2.396145e+00	0.000000e+00
6.475652e-01	2.333381e+00	0.000000e+00
6.475652e-01	2.336791e+00	0.000000e+00
6.475652e-01	2.345354e+00	0.000000e+00
6.465400e-01	2.511668e+00	0.000000e+00
6.475652e-01	2.321496e+00	0.000000e+00
6.465400e-01	2.387205e+00	0.000000e+00
7.255030e-01	3.444760e+00	0.000000e+00
6.465400e-01	2.145431e+00	0.000000e+00
6.465400e-01	2.145431e+00	0.000000e+00
6.465400e-01	2.147436e+00	0.000000e+00
6.465400e-01	2.151677e+00	0.000000e+00
6.465400e-01	2.249113e+00	0.000000e+00
6.465400e-01	2.252287e+00	0.000000e+00
6.465400e-01	2.259671e+00	0.000000e+00
6.465400e-01	2.259671e+00	0.000000e+00
6.465400e-01	2.476811e+00	0.000000e+00
6.465400e-01	2.476811e+00	0.000000e+00
6.465400e-01	2.476811e+00	0.000000e+00
6.465400e-01	2.514722e+00	0.000000e+00
6.465400e-01	2.514722e+00	0.000000e+00
6.924275e-01	2.908972e+00	0.000000e+00
6.465400e-01	2.538936e+00	0.000000e+00
6.465400e-01	2.524537e+00	0.000000e+00
6.465400e-01	2.647696e+00	0.000000e+00
6.465400e-01	2.683774e+00	0.000000e+00
6.465400e-01	2.683774e+00	0.000000e+00
6.271555e-01	2.923972e+00	0.000000e+00
6.174633e-01	3.114567e+00	0.000000e+00
6.174633e-01	3.113075e+00	0.000000e+00
6.077711e-01	3.389419e+00	0.000000e+00
6.077711e-01	2.907281e+00	0.000000e+00
6.077711e-01	2.907281e+00	0.000000e+00
6.077711e-01	2.632978e+00	0.000000e+00
1.689746e-01	3.491994e+00	0.000000e+00
1.689746e-01	3.763453e+00	0.000000e+00
1.689746e-01	3.491994e+00	0.000000e+00
1.689746e-01	3.528137e+00	0.000000e+00
1.271093e-01	3.547973e+00	0.000000e+00
2.527052e-01	3.157965e+00	0.000000e+00
2.527052e-01	2.990722e+00	0.000000e+00
2.527052e-01	2.961761e+00	0.000000e+00
2.527052e-01	2.961761e+00	0.000000e+00
2.527052e-01	2.961761e+00	0.000000e+00
2.527052e-01	2.885240e+00	0.000000e+00
9.337563e-02	3.547133e+00	0.000000e+00
9.337563e-02	3.589419e+00	0.000000e+00
9.337563e-02	3.507284e+00	0.000000e+00
9.337563e-02	3.512142e+00	0.000000e+00
9.337563e-02	3.511158e+00	0.000000e+00
9.337563e-02	3.509221e+00	0.000000e+00
9.337563e-02	3.493343e+00	0.000000e+00
9.337563e-02	3.493343e+00	0.000000e+00
9.337563e-02	3.495239e+00	0.000000e+00
9.337563e-02	3.502712e+00	0.000000e+00
9.337563e-02	3.502712e+00	0.000000e+00
6.544626e-01	2.496292e+00	0.000000e+00
6.544626e-01	2.496292e+00	0.000000e+00
6.544626e-01	2.496292e+00	0.000000e+00
6.544626e-01	2.496292e+00	0.000000e+00
6.544626e-01	2.468208e+00	0.000000e+00
6.544626e-01	2.456469e+00	0.000000e+00
6.544626e-01	2.459125e+00	0.000000e+00
6.544626e-01	2.430565e+00	0.000000e+00
6.573987e-01	2.445289e+00	0.000000e+00
