4.371988e-01	3.882797e+00	0.000000e+00
4.436030e-01	3.850272e+00	0.000000e+00
4.436030e-01	3.850272e+00	0.000000e+00
4.436030e-01	3.893804e+00	0.000000e+00
4.436030e-01	3.757893e+00	0.000000e+00
4.243905e-01	3.565024e+00	0.000000e+00
4.243905e-01	4.386525e+00	0.000000e+00
4.243905e-01	3.715173e+00	0.000000e+00
4.243905e-01	3.506151e+00	0.000000e+00
4.243905e-01	3.479781e+00	0.000000e+00
4.243905e-01	3.305183e+00	0.000000e+00
3.864046e-01	3.029734e+00	0.000000e+00
6.374506e-01	1.757999e+00	0.000000e+00
6.654807e-01	2.438684e+00	0.000000e+00
6.374506e-01	1.740238e+00	0.000000e+00
6.374506e-01	1.752230e+00	0.000000e+00
6.374506e-01	1.752230e+00	0.000000e+00
2.434692e-01	2.903885e+00	0.000000e+00
6.374506e-01	2.131291e+00	0.000000e+00
6.374506e-01	1.913692e+00	0.000000e+00
6.374506e-01	1.882411e+00	0.000000e+00
6.374506e-01	1.819520e+00	0.000000e+00
3.512571e-01	3.545310e+00	0.000000e+00
4.080842e-01	3.073885e+00	0.000000e+00
7.194465e-01	3.041659e+00	0.000000e+00
5.530933e-01	3.361687e+00	0.000000e+00
7.194465e-01	3.068087e+00	0.000000e+00
6.295263e-01	2.027956e+00	0.000000e+00
4.727493e-01	2.883431e+00	0.000000e+00
4.767115e-01	2.790973e+00	0.000000e+00
6.334885e-01	1.962357e+00	0.000000e+00
6.334885e-01	1.967131e+00	0.000000e+00
6.334885e-01	1.976434e+00	0.000000e+00
6.334885e-01	1.993840e+00	0.000000e+00
6.334885e-01	2.005842e+00	0.000000e+00
6.334885e-01	2.022070e+00	0.000000e+00
6.334885e-01	2.014217e+00	0.000000e+00
6.334885e-01	2.010157e+00	0.000000e+00
6.334885e-01	1.992843e+00	0.000000e+00
3.487992e-01	3.639761e+00	0.000000e+00
3.487992e-01	3.677706e+00	0.000000e+00
6.334885e-01	1.946642e+00	0.000000e+00
6.334885e-01	1.956276e+00	0.000000e+00
6.334885e-01	1.956276e+00	0.000000e+00
6.334885e-01	1.956276e+00	0.000000e+00
6.979058e-01	2.717730e+00	0.000000e+00
1.688795e-01	3.973942e+00	0.000000e+00
4.011840e-01	2.904663e+00	0.000000e+00
6.334885e-01	1.956276e+00	0.000000e+00
6.334885e-01	2.030209e+00	0.000000e+00
6.334885e-01	2.032529e+00	0.000000e+00
6.334885e-01	2.213382e+00	0.000000e+00
6.408826e-01	2.139005e+00	0.000000e+00
6.334885e-01	2.205519e+00	0.000000e+00
6.334885e-01	2.194754e+00	0.000000e+00
6.334885e-01	2.169368e+00	0.000000e+00
6.334885e-01	2.123226e+00	0.000000e+00
5.960440e-01	2.903476e+00	0.000000e+00
6.334885e-01	2.123226e+00	0.000000e+00
8.278911e-01	2.126742e+00	0.000000e+00
6.334885e-01	2.123226e+00	0.000000e+00
6.334885e-01	2.148870e+00	0.000000e+00
6.334885e-01	2.148870e+00	0.000000e+00
6.606479e-01	2.433080e+00	0.000000e+00
6.334885e-01	2.151802e+00	0.000000e+00
6.334885e-01	2.151404e+00	0.000000e+00
5.153269e-01	3.407042e+00	0.000000e+00
6.334885e-01	2.151404e+00	0.000000e+00
5.914985e-01	3.207830e+00	0.000000e+00
6.334885e-01	2.169491e+00	0.000000e+00
5.914985e-01	4.725014e+00	0.000000e+00
5.914985e-01	3.689485e+00	0.000000e+00
6.544835e-01	2.058422e+00	0.000000e+00
6.334885e-01	2.112173e+00	0.000000e+00
6.334885e-01	2.521638e+00	0.000000e+00
6.334885e-01	3.011695e+00	0.000000e+00
6.124935e-01	3.080801e+00	0.000000e+00
6.019960e-01	3.203619e+00	0.000000e+00
6.019960e-01	3.211586e+00	0.000000e+00
6.019960e-01	3.198157e+00	0.000000e+00
6.019960e-01	3.198157e+00	0.000000e+00
9.760093e-01	3.403622e+00	0.000000e+00
5.397541e-01	4.261055e+00	0.000000e+00
5.397541e-01	4.233466e+00	0.000000e+00
4.775122e-01	2.761721e+00	0.000000e+00
5.844397e-01	3.356473e+00	0.000000e+00
4.745804e-01	3.749335e+00	0.000000e+00
3.691188e-01	4.986740e+00	0.000000e+00
7.615090e-01	4.673661e+00	0.000000e+00
1.709388e-01	4.911030e+00	0.000000e+00
1.709388e-01	4.943804e+00	0.000000e+00
1.709388e-01	4.911030e+00	0.000000e+00
1.709388e-01	4.900873e+00	0.000000e+00
1.709388e-01	4.923522e+00	0.000000e+00
1.709388e-01	5.111493e+00	0.000000e+00
1.709388e-01	5.080936e+00	0.000000e+00
1.709388e-01	5.080936e+00	0.000000e+00
1.709388e-01	5.078297e+00	0.000000e+00
1.709388e-01	5.013884e+00	0.000000e+00
1.709388e-01	4.992598e+00	0.000000e+00
