2.021410e-01	4.713420e+00	0.000000e+00
6.107609e-01	3.242947e+00	0.000000e+00
3.919467e-01	4.413121e+00	0.000000e+00
6.107609e-01	3.240884e+00	0.000000e+00
8.829047e-01	2.429897e+00	0.000000e+00
8.829047e-01	2.429897e+00	0.000000e+00
8.829047e-01	2.429897e+00	0.000000e+00
5.079397e-01	3.656640e+00	0.000000e+00
8.829047e-01	2.429897e+00	0.000000e+00
8.829047e-01	2.429897e+00	0.000000e+00
8.829047e-01	2.451275e+00	0.000000e+00
8.829047e-01	2.443477e+00	0.000000e+00
8.829047e-01	2.463346e+00	0.000000e+00
9.517053e-01	3.790370e+00	0.000000e+00
9.605420e-01	4.080420e+00	0.000000e+00
8.829047e-01	2.494772e+00	0.000000e+00
7.498840e-01	3.825193e+00	0.000000e+00
7.170677e-01	3.414723e+00	0.000000e+00
7.999862e-01	3.063450e+00	0.000000e+00
8.414455e-01	2.220085e+00	0.000000e+00
9.359103e-01	3.598600e+00	0.000000e+00
9.359103e-01	3.598145e+00	0.000000e+00
8.414455e-01	2.231121e+00	0.000000e+00
8.414455e-01	2.231121e+00	0.000000e+00
8.414455e-01	2.239362e+00	0.000000e+00
8.414455e-01	2.512339e+00	0.000000e+00
8.414455e-01	2.385204e+00	0.000000e+00
8.414455e-01	2.385204e+00	0.000000e+00
7.751050e-01	4.011480e+00	0.000000e+00
8.414455e-01	2.213576e+00	0.000000e+00
8.414455e-01	2.231469e+00	0.000000e+00
8.414455e-01	2.231469e+00	0.000000e+00
2.599423e-01	3.985911e+00	0.000000e+00
8.414455e-01	2.226598e+00	0.000000e+00
8.414455e-01	2.243512e+00	0.000000e+00
8.414455e-01	2.247227e+00	0.000000e+00
8.414455e-01	2.256821e+00	0.000000e+00
8.414455e-01	2.256821e+00	0.000000e+00
8.414455e-01	2.282843e+00	0.000000e+00
8.414455e-01	2.420809e+00	0.000000e+00
9.551132e-01	4.125388e+00	0.000000e+00
8.414455e-01	2.420809e+00	0.000000e+00
8.414455e-01	2.669380e+00	0.000000e+00
8.414455e-01	2.649302e+00	0.000000e+00
6.798950e-01	2.933489e+00	0.000000e+00
8.414455e-01	2.508207e+00	0.000000e+00
6.500037e-01	2.788222e+00	0.000000e+00
6.500037e-01	2.788222e+00	0.000000e+00
6.500037e-01	2.788222e+00	0.000000e+00
6.040085e-01	3.521929e+00	0.000000e+00
6.500037e-01	2.806176e+00	0.000000e+00
6.500037e-01	2.821254e+00	0.000000e+00
6.500037e-01	2.821254e+00	0.000000e+00
6.311768e-01	3.016469e+00	0.000000e+00
6.500037e-01	2.977136e+00	0.000000e+00
6.500037e-01	2.927061e+00	0.000000e+00
6.500037e-01	2.946993e+00	0.000000e+00
6.311768e-01	3.016469e+00	0.000000e+00
6.594172e-01	2.828519e+00	0.000000e+00
6.311768e-01	3.061668e+00	0.000000e+00
6.311768e-01	3.070819e+00	0.000000e+00
6.348618e-01	3.017720e+00	0.000000e+00
6.311768e-01	2.945670e+00	0.000000e+00
6.348618e-01	2.916454e+00	0.000000e+00
6.311768e-01	2.912024e+00	0.000000e+00
6.238068e-01	3.540576e+00	0.000000e+00
6.311768e-01	2.916436e+00	0.000000e+00
6.311768e-01	2.756347e+00	0.000000e+00
6.238068e-01	3.182273e+00	0.000000e+00
6.238068e-01	3.150041e+00	0.000000e+00
7.131233e-01	3.672723e+00	0.000000e+00
3.553436e-01	4.219447e+00	0.000000e+00
6.238068e-01	3.138736e+00	0.000000e+00
6.238068e-01	3.150142e+00	0.000000e+00
7.131233e-01	3.435950e+00	0.000000e+00
4.451737e-01	3.667909e+00	0.000000e+00
4.451737e-01	3.656672e+00	0.000000e+00
4.451737e-01	3.648040e+00	0.000000e+00
4.441464e-01	3.005309e+00	0.000000e+00
5.877287e-01	3.530733e+00	0.000000e+00
3.746436e-01	3.790753e+00	0.000000e+00
4.063704e-01	3.386048e+00	0.000000e+00
3.746436e-01	3.546553e+00	0.000000e+00
3.746436e-01	3.548096e+00	0.000000e+00
3.051407e-01	3.786981e+00	0.000000e+00
3.746436e-01	3.588782e+00	0.000000e+00
3.051407e-01	3.786981e+00	0.000000e+00
3.051407e-01	3.743586e+00	0.000000e+00
1.751417e-02	4.545790e+00	0.000000e+00
1.751417e-02	4.540730e+00	0.000000e+00
3.051407e-01	3.656551e+00	0.000000e+00
1.613274e-01	4.185735e+00	0.000000e+00
1.613274e-01	4.179984e+00	0.000000e+00
1.613274e-01	4.179984e+00	0.000000e+00
4.109939e-01	3.407777e+00	0.000000e+00
3.649417e-02	4.338188e+00	0.000000e+00
2.237440e-01	3.577198e+00	0.000000e+00
3.649417e-02	4.294120e+00	0.000000e+00
1.613274e-01	4.011119e+00	0.000000e+00
3.649417e-02	4.299284e+00	0.000000e+00
8.829047e-01	2.429897e+00	0.000000e+00
8.829047e-01	2.429897e+00	0.000000e+00
8.829047e-01	2.435409e+00	0.000000e+00
8.829047e-01	2.441939e+00	0.000000e+00
8.829047e-01	2.429897e+00	0.000000e+00
8.829047e-01	2.429897e+00	0.000000e+00
8.829047e-01	2.427787e+00	0.000000e+00
8.829047e-01	2.434121e+00	0.000000e+00
8.829047e-01	2.437467e+00	0.000000e+00
8.963835e-01	2.757909e+00	0.000000e+00
8.829047e-01	2.421855e+00	0.000000e+00
8.829047e-01	2.405204e+00	0.000000e+00
8.829047e-01	2.395842e+00	0.000000e+00
8.829047e-01	2.395842e+00	0.000000e+00
8.414455e-01	2.189003e+00	0.000000e+00
8.414455e-01	2.197736e+00	0.000000e+00
8.414455e-01	2.193396e+00	0.000000e+00
8.414455e-01	2.186865e+00	0.000000e+00
8.414455e-01	2.056967e+00	0.000000e+00
8.414455e-01	2.056967e+00	0.000000e+00
8.414455e-01	2.050557e+00	0.000000e+00
8.414455e-01	2.091213e+00	0.000000e+00
8.414455e-01	2.097747e+00	0.000000e+00
8.414455e-01	2.096423e+00	0.000000e+00
8.414455e-01	2.205513e+00	0.000000e+00
8.414455e-01	2.392851e+00	0.000000e+00
8.414455e-01	2.164431e+00	0.000000e+00
8.414455e-01	2.156829e+00	0.000000e+00
8.414455e-01	2.137117e+00	0.000000e+00
8.414455e-01	2.144125e+00	0.000000e+00
8.414455e-01	2.144125e+00	0.000000e+00
8.414455e-01	2.125204e+00	0.000000e+00
8.414455e-01	2.156850e+00	0.000000e+00
8.414455e-01	2.142627e+00	0.000000e+00
8.414455e-01	2.141185e+00	0.000000e+00
8.980386e-01	2.829239e+00	0.000000e+00
8.414455e-01	2.141185e+00	0.000000e+00
