9.706984e-01	3.901074e+00	0.000000e+00
9.884344e-01	3.234466e+00	0.000000e+00
9.884344e-01	3.234466e+00	0.000000e+00
9.884344e-01	3.234536e+00	0.000000e+00
9.884344e-01	3.214230e+00	0.000000e+00
9.884344e-01	3.214230e+00	0.000000e+00
1.367305e-01	3.698174e+00	0.000000e+00
9.884344e-01	3.238197e+00	0.000000e+00
9.884344e-01	3.206149e+00	0.000000e+00
9.109922e-01	3.661417e+00	0.000000e+00
9.341234e-01	3.790744e+00	0.000000e+00
9.768688e-01	3.643144e+00	0.000000e+00
9.884344e-01	3.238562e+00	0.000000e+00
9.884344e-01	3.253563e+00	0.000000e+00
9.154539e-01	3.809230e+00	0.000000e+00
4.221364e-01	3.554362e+00	0.000000e+00
4.243672e-01	3.371890e+00	0.000000e+00
7.273011e-01	3.785929e+00	0.000000e+00
6.269168e-01	2.359349e+00	0.000000e+00
6.269168e-01	2.354733e+00	0.000000e+00
6.269168e-01	2.354733e+00	0.000000e+00
6.269168e-01	2.354733e+00	0.000000e+00
6.269168e-01	2.354733e+00	0.000000e+00
6.269168e-01	2.347729e+00	0.000000e+00
6.269168e-01	2.347729e+00	0.000000e+00
6.269168e-01	2.347729e+00	0.000000e+00
6.269168e-01	2.347729e+00	0.000000e+00
6.269168e-01	2.347729e+00	0.000000e+00
6.269168e-01	2.338670e+00	0.000000e+00
4.186044e-01	3.213365e+00	0.000000e+00
6.269168e-01	2.477875e+00	0.000000e+00
6.269168e-01	2.338670e+00	0.000000e+00
6.269168e-01	2.338383e+00	0.000000e+00
6.269168e-01	2.342075e+00	0.000000e+00
6.269168e-01	2.492784e+00	0.000000e+00
5.418944e-01	3.530809e+00	0.000000e+00
6.269168e-01	2.338383e+00	0.000000e+00
6.679710e-01	2.410764e+00	0.000000e+00
6.269168e-01	2.352176e+00	0.000000e+00
5.655209e-01	4.135322e+00	0.000000e+00
5.655209e-01	3.847425e+00	0.000000e+00
6.269168e-01	2.352176e+00	0.000000e+00
6.269168e-01	2.558974e+00	0.000000e+00
6.491712e-01	2.226151e+00	0.000000e+00
6.491712e-01	2.209620e+00	0.000000e+00
6.491712e-01	1.955996e+00	0.000000e+00
6.491712e-01	1.992078e+00	0.000000e+00
6.850000e-01	2.318144e+00	0.000000e+00
6.491712e-01	1.968563e+00	0.000000e+00
1.182417e-01	4.424268e+00	0.000000e+00
4.557803e-01	2.562414e+00	0.000000e+00
6.491712e-01	1.971547e+00	0.000000e+00
6.491712e-01	2.062418e+00	0.000000e+00
6.491712e-01	1.964734e+00	0.000000e+00
6.491712e-01	1.957754e+00	0.000000e+00
7.193113e-01	2.856661e+00	0.000000e+00
6.491712e-01	1.962425e+00	0.000000e+00
6.491712e-01	1.939455e+00	0.000000e+00
6.491712e-01	1.939455e+00	0.000000e+00
6.491712e-01	1.926994e+00	0.000000e+00
6.491712e-01	1.903276e+00	0.000000e+00
6.491712e-01	1.901917e+00	0.000000e+00
6.491712e-01	1.933426e+00	0.000000e+00
2.598549e-01	2.638103e+00	0.000000e+00
3.907167e-01	3.172524e+00	0.000000e+00
4.545130e-01	2.250763e+00	0.000000e+00
5.518421e-01	3.193529e+00	0.000000e+00
7.465003e-01	3.207877e+00	0.000000e+00
4.545130e-01	2.251091e+00	0.000000e+00
4.545130e-01	2.281641e+00	0.000000e+00
4.545130e-01	2.278047e+00	0.000000e+00
4.545130e-01	2.174869e+00	0.000000e+00
4.545130e-01	2.195899e+00	0.000000e+00
4.545130e-01	2.208420e+00	0.000000e+00
4.545130e-01	2.210279e+00	0.000000e+00
4.545130e-01	2.158107e+00	0.000000e+00
4.545130e-01	2.625207e+00	0.000000e+00
4.545130e-01	2.148504e+00	0.000000e+00
4.545130e-01	2.180480e+00	0.000000e+00
4.545130e-01	2.205586e+00	0.000000e+00
5.907660e-01	2.526417e+00	0.000000e+00
4.545130e-01	2.191465e+00	0.000000e+00
4.545130e-01	2.516147e+00	0.000000e+00
4.545130e-01	2.307561e+00	0.000000e+00
4.545130e-01	2.300989e+00	0.000000e+00
4.545130e-01	2.165108e+00	0.000000e+00
4.545130e-01	2.165108e+00	0.000000e+00
4.545130e-01	2.165108e+00	0.000000e+00
4.545130e-01	2.127020e+00	0.000000e+00
1.068698e-01	4.264458e+00	0.000000e+00
4.545130e-01	2.712167e+00	0.000000e+00
4.545130e-01	2.127020e+00	0.000000e+00
4.545130e-01	2.241428e+00	0.000000e+00
4.545130e-01	2.125915e+00	0.000000e+00
4.545130e-01	2.120117e+00	0.000000e+00
1.061324e-01	4.445066e+00	0.000000e+00
4.545130e-01	2.429925e+00	0.000000e+00
4.545130e-01	2.136713e+00	0.000000e+00
4.545130e-01	2.155852e+00	0.000000e+00
4.545130e-01	2.136713e+00	0.000000e+00
4.545130e-01	2.092540e+00	0.000000e+00
4.545130e-01	2.074191e+00	0.000000e+00
4.545130e-01	2.695056e+00	0.000000e+00
4.545130e-01	2.074191e+00	0.000000e+00
4.545130e-01	2.049324e+00	0.000000e+00
4.545130e-01	2.083864e+00	0.000000e+00
4.545130e-01	2.055204e+00	0.000000e+00
4.545130e-01	2.135498e+00	0.000000e+00
4.545130e-01	2.018423e+00	0.000000e+00
4.545130e-01	2.014151e+00	0.000000e+00
4.545130e-01	2.011729e+00	0.000000e+00
4.545130e-01	2.011612e+00	0.000000e+00
5.682513e-01	3.048029e+00	0.000000e+00
4.658542e-01	2.451063e+00	0.000000e+00
4.545130e-01	2.011612e+00	0.000000e+00
4.545130e-01	2.016239e+00	0.000000e+00
4.545130e-01	2.032698e+00	0.000000e+00
4.545130e-01	2.586882e+00	0.000000e+00
6.084012e-01	2.440394e+00	0.000000e+00
4.545130e-01	2.124356e+00	0.000000e+00
4.545130e-01	2.124356e+00	0.000000e+00
4.545130e-01	2.101335e+00	0.000000e+00
4.545130e-01	2.101335e+00	0.000000e+00
4.545130e-01	2.096968e+00	0.000000e+00
4.545130e-01	2.096968e+00	0.000000e+00
4.545130e-01	2.096968e+00	0.000000e+00
2.312000e-01	2.944261e+00	0.000000e+00
4.545130e-01	2.119202e+00	0.000000e+00
4.545130e-01	2.119202e+00	0.000000e+00
4.545130e-01	2.119202e+00	0.000000e+00
4.545130e-01	2.119202e+00	0.000000e+00
4.545130e-01	2.118724e+00	0.000000e+00
2.825401e-01	2.749797e+00	0.000000e+00
4.848075e-01	2.317013e+00	0.000000e+00
4.696602e-01	2.171158e+00	0.000000e+00
5.733572e-01	3.161087e+00	0.000000e+00
5.657836e-01	3.095281e+00	0.000000e+00
4.620866e-01	2.135843e+00	0.000000e+00
4.658734e-01	2.132787e+00	0.000000e+00
4.582998e-01	2.137792e+00	0.000000e+00
4.582998e-01	2.125101e+00	0.000000e+00
4.873664e-01	2.337739e+00	0.000000e+00
4.582998e-01	2.145446e+00	0.000000e+00
4.582998e-01	2.137107e+00	0.000000e+00
7.219148e-01	2.745768e+00	0.000000e+00
4.582998e-01	2.137107e+00	0.000000e+00
4.582998e-01	2.122904e+00	0.000000e+00
4.582998e-01	2.124934e+00	0.000000e+00
5.617834e-01	3.894574e+00	0.000000e+00
4.582998e-01	2.124934e+00	0.000000e+00
4.582998e-01	2.127407e+00	0.000000e+00
4.582998e-01	2.127407e+00	0.000000e+00
4.582998e-01	2.127407e+00	0.000000e+00
4.582998e-01	2.127407e+00	0.000000e+00
4.582998e-01	2.395682e+00	0.000000e+00
4.582998e-01	2.410234e+00	0.000000e+00
