9.717796e-01	3.972288e+00	0.000000e+00
9.401891e-01	4.103705e+00	0.000000e+00
7.079129e-01	3.657849e+00	0.000000e+00
4.440461e-01	3.234729e+00	0.000000e+00
4.440461e-01	3.101126e+00	0.000000e+00
4.440461e-01	3.098297e+00	0.000000e+00
4.440461e-01	3.098297e+00	0.000000e+00
4.440461e-01	3.739696e+00	0.000000e+00
4.440461e-01	3.292414e+00	0.000000e+00
6.411400e-01	3.138045e+00	0.000000e+00
4.440461e-01	3.265532e+00	0.000000e+00
7.396870e-01	3.557296e+00	0.000000e+00
8.875075e-01	2.552667e+00	0.000000e+00
8.695720e-01	2.040411e+00	0.000000e+00
8.695720e-01	2.033118e+00	0.000000e+00
8.695720e-01	2.044479e+00	0.000000e+00
8.695720e-01	2.120650e+00	0.000000e+00
8.695720e-01	2.120650e+00	0.000000e+00
8.695720e-01	2.120650e+00	0.000000e+00
8.695720e-01	2.120650e+00	0.000000e+00
8.695720e-01	2.120650e+00	0.000000e+00
8.695720e-01	1.855276e+00	0.000000e+00
8.695720e-01	1.855523e+00	0.000000e+00
8.695720e-01	1.899631e+00	0.000000e+00
8.695720e-01	2.597742e+00	0.000000e+00
8.695720e-01	2.565200e+00	0.000000e+00
8.695720e-01	2.098460e+00	0.000000e+00
8.695720e-01	2.118322e+00	0.000000e+00
8.695720e-01	3.007958e+00	0.000000e+00
8.695720e-01	2.102248e+00	0.000000e+00
8.695720e-01	2.110299e+00	0.000000e+00
8.695720e-01	2.110299e+00	0.000000e+00
8.695720e-01	2.103307e+00	0.000000e+00
8.695720e-01	2.091334e+00	0.000000e+00
8.695720e-01	2.091334e+00	0.000000e+00
7.109081e-01	3.286286e+00	0.000000e+00
8.695720e-01	2.073011e+00	0.000000e+00
8.695720e-01	1.619241e+00	0.000000e+00
8.695720e-01	1.619241e+00	0.000000e+00
8.695720e-01	2.099911e+00	0.000000e+00
8.695720e-01	2.099911e+00	0.000000e+00
8.695720e-01	2.108859e+00	0.000000e+00
9.080146e-01	2.957417e+00	0.000000e+00
8.695720e-01	2.108859e+00	0.000000e+00
8.695720e-01	2.108859e+00	0.000000e+00
8.695720e-01	2.108859e+00	0.000000e+00
8.932236e-01	2.794829e+00	0.000000e+00
8.695720e-01	2.108859e+00	0.000000e+00
8.695720e-01	2.108859e+00	0.000000e+00
9.141668e-01	3.363101e+00	0.000000e+00
9.141668e-01	3.172538e+00	0.000000e+00
8.472746e-01	2.032127e+00	0.000000e+00
8.472746e-01	2.033239e+00	0.000000e+00
7.560321e-02	4.779277e+00	0.000000e+00
4.917251e-01	3.029595e+00	0.000000e+00
8.472746e-01	1.868134e+00	0.000000e+00
8.472746e-01	1.868134e+00	0.000000e+00
7.857259e-01	3.173647e+00	0.000000e+00
8.472746e-01	1.862535e+00	0.000000e+00
8.472746e-01	1.869717e+00	0.000000e+00
8.472746e-01	1.869717e+00	0.000000e+00
8.472746e-01	1.869717e+00	0.000000e+00
8.472746e-01	1.893263e+00	0.000000e+00
8.472746e-01	1.710638e+00	0.000000e+00
8.472746e-01	1.691405e+00	0.000000e+00
8.174764e-01	2.194777e+00	0.000000e+00
8.562530e-02	4.313929e+00	0.000000e+00
8.174764e-01	2.234315e+00	0.000000e+00
8.174764e-01	2.231736e+00	0.000000e+00
8.174764e-01	2.210768e+00	0.000000e+00
8.174764e-01	2.210768e+00	0.000000e+00
8.174764e-01	2.233401e+00	0.000000e+00
8.174764e-01	2.233401e+00	0.000000e+00
8.174764e-01	2.233401e+00	0.000000e+00
8.174764e-01	2.233401e+00	0.000000e+00
8.954355e-01	2.680212e+00	0.000000e+00
8.954355e-01	2.743966e+00	0.000000e+00
8.029083e-01	3.767010e+00	0.000000e+00
8.029083e-01	3.644975e+00	0.000000e+00
2.433003e-01	3.433876e+00	0.000000e+00
2.433003e-01	3.431481e+00	0.000000e+00
2.433003e-01	3.428187e+00	0.000000e+00
2.433003e-01	3.435175e+00	0.000000e+00
2.433003e-01	3.428747e+00	0.000000e+00
2.433003e-01	3.425879e+00	0.000000e+00
2.433003e-01	3.425879e+00	0.000000e+00
2.433003e-01	3.445932e+00	0.000000e+00
2.433003e-01	3.425879e+00	0.000000e+00
2.433003e-01	3.428080e+00	0.000000e+00
2.433003e-01	3.330640e+00	0.000000e+00
2.433003e-01	3.330640e+00	0.000000e+00
2.433003e-01	3.685955e+00	0.000000e+00
2.433003e-01	3.825881e+00	0.000000e+00
6.679892e-03	5.213898e+00	0.000000e+00
6.679892e-03	5.074152e+00	0.000000e+00
1.011811e-01	4.534870e+00	0.000000e+00
1.011811e-01	4.535964e+00	0.000000e+00
5.393048e-02	4.665708e+00	0.000000e+00
1.011811e-01	4.572114e+00	0.000000e+00
5.393048e-02	4.706388e+00	0.000000e+00
