9.717796e-01	3.972288e+00	0.000000e+00
9.401891e-01	4.103705e+00	0.000000e+00
7.079129e-01	3.657849e+00	0.000000e+00
4.440461e-01	3.234729e+00	0.000000e+00
4.440461e-01	3.101126e+00	0.000000e+00
4.440461e-01	3.098297e+00	0.000000e+00
4.440461e-01	3.098297e+00	0.000000e+00
4.440461e-01	3.739696e+00	0.000000e+00
4.440461e-01	3.292414e+00	0.000000e+00
6.411400e-01	3.138045e+00	0.000000e+00
4.440461e-01	3.265532e+00	0.000000e+00
7.396870e-01	3.557296e+00	0.000000e+00
8.875075e-01	2.552667e+00	0.000000e+00
8.695720e-01	2.040411e+00	0.000000e+00
8.695720e-01	2.033118e+00	0.000000e+00
8.695720e-01	2.044479e+00	0.000000e+00
8.695720e-01	2.120650e+00	0.000000e+00
8.695720e-01	2.120650e+00	0.000000e+00
8.695720e-01	2.120650e+00	0.000000e+00
8.695720e-01	2.120650e+00	0.000000e+00
8.695720e-01	2.120650e+00	0.000000e+00
8.695720e-01	1.855276e+00	0.000000e+00
8.695720e-01	1.855523e+00	0.000000e+00
8.695720e-01	1.899631e+00	0.000000e+00
8.695720e-01	2.597742e+00	0.000000e+00
8.695720e-01	2.565200e+00	0.000000e+00
8.695720e-01	2.098460e+00	0.000000e+00
8.695720e-01	2.118322e+00	0.000000e+00
8.695720e-01	3.007958e+00	0.000000e+00
8.695720e-01	2.102248e+00	0.000000e+00
8.695720e-01	2.110299e+00	0.000000e+00
8.695720e-01	2.110299e+00	0.000000e+00
8.695720e-01	2.103307e+00	0.000000e+00
8.695720e-01	2.091334e+00	0.000000e+00
8.695720e-01	2.091334e+00	0.000000e+00
7.109081e-01	3.286286e+00	0.000000e+00
8.695720e-01	2.073011e+00	0.000000e+00
8.695720e-01	1.619241e+00	0.000000e+00
8.695720e-01	1.619241e+00	0.000000e+00
8.695720e-01	2.099911e+00	0.000000e+00
8.695720e-01	2.099911e+00	0.000000e+00
8.695720e-01	2.108859e+00	0.000000e+00
9.080146e-01	2.957417e+00	0.000000e+00
8.695720e-01	2.108859e+00	0.000000e+00
8.695720e-01	2.108859e+00	0.000000e+00
8.695720e-01	2.108859e+00	0.000000e+00
8.932236e-01	2.794829e+00	0.000000e+00
8.695720e-01	2.108859e+00	0.000000e+00
8.695720e-01	2.108859e+00	0.000000e+00
9.141668e-01	3.363101e+00	0.000000e+00
9.141668e-01	3.172538e+00	0.000000e+00
8.472746e-01	2.032127e+00	0.000000e+00
8.472746e-01	2.033239e+00	0.000000e+00
7.560321e-02	4.779277e+00	0.000000e+00
4.917251e-01	3.029595e+00	0.000000e+00
8.472746e-01	1.868134e+00	0.000000e+00
8.472746e-01	1.868134e+00	0.000000e+00
7.857259e-01	3.173647e+00	0.000000e+00
8.472746e-01	1.862535e+00	0.000000e+00
8.472746e-01	1.869717e+00	0.000000e+00
8.472746e-01	1.869717e+00	0.000000e+00
8.472746e-01	1.869717e+00	0.000000e+00
8.472746e-01	1.893263e+00	0.000000e+00
8.472746e-01	1.710638e+00	0.000000e+00
8.472746e-01	1.691405e+00	0.000000e+00
8.174764e-01	2.194777e+00	0.000000e+00
8.562530e-02	4.313929e+00	0.000000e+00
8.174764e-01	2.234315e+00	0.000000e+00
8.174764e-01	2.231736e+00	0.000000e+00
8.174764e-01	2.210768e+00	0.000000e+00
8.174764e-01	2.210768e+00	0.000000e+00
8.174764e-01	2.233401e+00	0.000000e+00
8.174764e-01	2.233401e+00	0.000000e+00
8.174764e-01	2.233401e+00	0.000000e+00
8.174764e-01	2.233401e+00	0.000000e+00
8.954355e-01	2.680212e+00	0.000000e+00
8.954355e-01	2.743966e+00	0.000000e+00
8.029083e-01	3.767010e+00	0.000000e+00
8.029083e-01	3.644975e+00	0.000000e+00
2.433003e-01	3.433876e+00	0.000000e+00
2.433003e-01	3.431481e+00	0.000000e+00
2.433003e-01	3.428187e+00	0.000000e+00
2.433003e-01	3.435175e+00	0.000000e+00
2.433003e-01	3.428747e+00	0.000000e+00
2.433003e-01	3.425879e+00	0.000000e+00
2.433003e-01	3.425879e+00	0.000000e+00
2.433003e-01	3.445932e+00	0.000000e+00
2.433003e-01	3.425879e+00	0.000000e+00
2.433003e-01	3.428080e+00	0.000000e+00
2.433003e-01	3.330640e+00	0.000000e+00
2.433003e-01	3.330640e+00	0.000000e+00
2.433003e-01	3.685955e+00	0.000000e+00
2.433003e-01	3.825881e+00	0.000000e+00
6.679892e-03	5.213898e+00	0.000000e+00
6.679892e-03	5.074152e+00	0.000000e+00
1.011811e-01	4.534870e+00	0.000000e+00
1.011811e-01	4.535964e+00	0.000000e+00
5.393048e-02	4.665708e+00	0.000000e+00
1.011811e-01	4.572114e+00	0.000000e+00
5.393048e-02	4.706388e+00	0.000000e+00
6.568090e-01	2.535531e+00	0.000000e+00
5.504276e-01	3.982127e+00	0.000000e+00
5.504276e-01	4.147981e+00	0.000000e+00
5.504276e-01	3.964524e+00	0.000000e+00
6.568090e-01	2.543470e+00	0.000000e+00
7.631905e-01	3.743677e+00	0.000000e+00
7.631905e-01	3.581685e+00	0.000000e+00
6.568090e-01	2.671397e+00	0.000000e+00
5.504276e-01	3.556261e+00	0.000000e+00
7.631905e-01	3.543410e+00	0.000000e+00
6.568090e-01	2.596917e+00	0.000000e+00
8.695720e-01	2.089201e+00	0.000000e+00
8.695720e-01	1.992917e+00	0.000000e+00
8.695720e-01	2.046695e+00	0.000000e+00
8.695720e-01	1.921750e+00	0.000000e+00
8.695720e-01	2.082827e+00	0.000000e+00
8.695720e-01	2.061903e+00	0.000000e+00
8.695720e-01	1.837809e+00	0.000000e+00
8.695720e-01	1.910925e+00	0.000000e+00
8.695720e-01	1.873242e+00	0.000000e+00
8.695720e-01	1.971478e+00	0.000000e+00
8.695720e-01	1.723443e+00	0.000000e+00
8.695720e-01	1.694622e+00	0.000000e+00
8.695720e-01	1.694622e+00	0.000000e+00
8.695720e-01	1.697799e+00	0.000000e+00
8.695720e-01	1.702246e+00	0.000000e+00
8.695720e-01	1.702246e+00	0.000000e+00
8.695720e-01	1.741457e+00	0.000000e+00
8.695720e-01	1.748206e+00	0.000000e+00
8.695720e-01	1.748206e+00	0.000000e+00
8.695720e-01	1.757854e+00	0.000000e+00
8.695720e-01	1.872289e+00	0.000000e+00
8.695720e-01	1.858135e+00	0.000000e+00
8.695720e-01	1.863068e+00	0.000000e+00
8.695720e-01	1.795334e+00	0.000000e+00
8.695720e-01	1.816254e+00	0.000000e+00
8.695720e-01	1.816254e+00	0.000000e+00
8.695720e-01	1.793959e+00	0.000000e+00
8.695720e-01	2.013694e+00	0.000000e+00
8.695720e-01	2.013694e+00	0.000000e+00
8.695720e-01	2.013694e+00	0.000000e+00
8.695720e-01	2.013694e+00	0.000000e+00
8.695720e-01	1.965690e+00	0.000000e+00
8.695720e-01	1.969593e+00	0.000000e+00
8.584233e-01	1.845954e+00	0.000000e+00
8.584233e-01	1.790226e+00	0.000000e+00
8.584233e-01	1.776058e+00	0.000000e+00
8.584233e-01	1.791979e+00	0.000000e+00
8.528489e-01	1.834603e+00	0.000000e+00
8.472746e-01	2.090050e+00	0.000000e+00
8.472746e-01	2.090050e+00	0.000000e+00
8.472746e-01	1.985497e+00	0.000000e+00
8.472746e-01	1.985497e+00	0.000000e+00
8.472746e-01	2.009541e+00	0.000000e+00
8.472746e-01	1.942488e+00	0.000000e+00
8.472746e-01	1.961228e+00	0.000000e+00
8.472746e-01	2.161945e+00	0.000000e+00
8.472746e-01	2.107405e+00	0.000000e+00
8.472746e-01	2.103271e+00	0.000000e+00
8.323755e-01	2.301849e+00	0.000000e+00
8.174764e-01	2.511152e+00	0.000000e+00
8.174764e-01	2.520494e+00	0.000000e+00
8.174764e-01	2.700242e+00	0.000000e+00
8.174764e-01	2.702011e+00	0.000000e+00
8.174764e-01	2.682167e+00	0.000000e+00
8.174764e-01	2.682167e+00	0.000000e+00
8.174764e-01	2.753314e+00	0.000000e+00
8.174764e-01	2.767796e+00	0.000000e+00
8.174764e-01	2.791342e+00	0.000000e+00
8.247605e-01	2.839784e+00	0.000000e+00
8.174764e-01	2.815886e+00	0.000000e+00
8.029083e-01	2.989989e+00	0.000000e+00
8.029083e-01	2.951520e+00	0.000000e+00
9.172878e-01	3.422404e+00	0.000000e+00
2.433003e-01	3.460279e+00	0.000000e+00
2.433003e-01	3.438199e+00	0.000000e+00
2.433003e-01	3.432339e+00	0.000000e+00
2.433003e-01	3.423234e+00	0.000000e+00
2.433003e-01	3.429420e+00	0.000000e+00
2.433003e-01	3.444432e+00	0.000000e+00
2.433003e-01	3.431304e+00	0.000000e+00
2.433003e-01	3.428682e+00	0.000000e+00
2.433003e-01	3.415304e+00	0.000000e+00
2.433003e-01	3.443581e+00	0.000000e+00
3.139041e-01	3.640352e+00	0.000000e+00
2.433003e-01	3.406900e+00	0.000000e+00
2.433003e-01	3.408579e+00	0.000000e+00
2.433003e-01	3.574082e+00	0.000000e+00
2.433003e-01	3.431840e+00	0.000000e+00
2.433003e-01	3.306463e+00	0.000000e+00
2.433003e-01	3.136271e+00	0.000000e+00
3.143600e-01	3.169267e+00	0.000000e+00
1.365036e-02	5.003576e+00	0.000000e+00
1.011811e-01	4.545928e+00	0.000000e+00
1.011811e-01	4.535964e+00	0.000000e+00
3.012142e-02	4.965665e+00	0.000000e+00
5.393048e-02	4.058115e+00	0.000000e+00
3.012142e-02	4.825307e+00	0.000000e+00
5.393048e-02	4.462517e+00	0.000000e+00
1.013648e-01	4.349159e+00	0.000000e+00
5.504276e-01	4.015661e+00	0.000000e+00
5.504276e-01	4.063181e+00	0.000000e+00
7.631905e-01	3.578513e+00	0.000000e+00
6.568090e-01	2.294819e+00	0.000000e+00
8.695720e-01	1.929127e+00	0.000000e+00
8.695720e-01	1.922810e+00	0.000000e+00
8.695720e-01	1.933920e+00	0.000000e+00
8.695720e-01	1.886023e+00	0.000000e+00
8.695720e-01	1.886023e+00	0.000000e+00
8.695720e-01	1.886023e+00	0.000000e+00
8.695720e-01	1.796070e+00	0.000000e+00
8.695720e-01	1.674291e+00	0.000000e+00
8.695720e-01	1.683213e+00	0.000000e+00
8.695720e-01	1.658825e+00	0.000000e+00
8.695720e-01	1.658825e+00	0.000000e+00
8.695720e-01	1.659665e+00	0.000000e+00
8.695720e-01	1.659665e+00	0.000000e+00
8.695720e-01	1.659665e+00	0.000000e+00
8.412127e-01	1.597463e+00	0.000000e+00
8.412127e-01	1.579194e+00	0.000000e+00
8.374874e-01	1.619155e+00	0.000000e+00
8.374874e-01	1.676139e+00	0.000000e+00
8.374874e-01	1.659043e+00	0.000000e+00
8.374874e-01	1.669474e+00	0.000000e+00
8.374874e-01	1.623695e+00	0.000000e+00
8.374874e-01	1.625314e+00	0.000000e+00
8.374874e-01	1.626869e+00	0.000000e+00
8.374874e-01	1.662988e+00	0.000000e+00
8.214451e-01	1.901490e+00	0.000000e+00
8.214451e-01	1.901490e+00	0.000000e+00
8.374874e-01	1.701343e+00	0.000000e+00
8.695720e-01	1.983868e+00	0.000000e+00
8.134240e-01	2.092469e+00	0.000000e+00
8.214451e-01	1.949942e+00	0.000000e+00
8.214451e-01	1.948728e+00	0.000000e+00
8.584233e-01	1.872543e+00	0.000000e+00
7.702089e-01	3.079609e+00	0.000000e+00
8.584233e-01	1.637354e+00	0.000000e+00
8.584233e-01	1.799356e+00	0.000000e+00
8.057432e-01	2.716044e+00	0.000000e+00
8.029560e-01	2.461268e+00	0.000000e+00
8.029560e-01	2.642625e+00	0.000000e+00
8.584233e-01	1.885309e+00	0.000000e+00
8.500618e-01	1.859570e+00	0.000000e+00
8.824076e-01	2.204940e+00	0.000000e+00
8.472746e-01	1.945040e+00	0.000000e+00
8.472746e-01	1.947674e+00	0.000000e+00
8.472746e-01	1.953101e+00	0.000000e+00
8.472746e-01	1.938146e+00	0.000000e+00
8.472746e-01	1.968996e+00	0.000000e+00
8.472746e-01	1.959753e+00	0.000000e+00
8.398250e-01	2.054931e+00	0.000000e+00
8.398250e-01	2.054931e+00	0.000000e+00
8.249260e-01	2.662458e+00	0.000000e+00
8.472746e-01	2.053272e+00	0.000000e+00
8.361003e-01	2.255966e+00	0.000000e+00
8.174764e-01	2.504192e+00	0.000000e+00
8.174764e-01	2.698050e+00	0.000000e+00
8.174764e-01	2.662250e+00	0.000000e+00
8.174764e-01	2.662250e+00	0.000000e+00
8.174764e-01	2.641109e+00	0.000000e+00
8.174764e-01	2.641109e+00	0.000000e+00
8.174764e-01	2.896824e+00	0.000000e+00
8.174764e-01	2.983573e+00	0.000000e+00
8.101923e-01	3.031180e+00	0.000000e+00
8.101923e-01	2.851106e+00	0.000000e+00
8.029083e-01	2.930424e+00	0.000000e+00
8.029083e-01	2.930424e+00	0.000000e+00
8.029083e-01	2.930424e+00	0.000000e+00
8.029083e-01	2.934131e+00	0.000000e+00
2.433003e-01	3.753871e+00	0.000000e+00
2.433003e-01	3.649112e+00	0.000000e+00
2.740761e-01	3.398450e+00	0.000000e+00
2.740761e-01	3.397206e+00	0.000000e+00
2.586882e-01	3.402080e+00	0.000000e+00
2.740761e-01	3.403883e+00	0.000000e+00
2.740761e-01	3.407238e+00	0.000000e+00
2.586882e-01	3.405703e+00	0.000000e+00
2.586882e-01	3.422626e+00	0.000000e+00
2.586882e-01	3.414376e+00	0.000000e+00
2.279125e-01	3.628383e+00	0.000000e+00
2.586882e-01	3.476111e+00	0.000000e+00
2.509943e-01	3.372921e+00	0.000000e+00
2.548413e-01	3.373214e+00	0.000000e+00
2.509943e-01	3.354245e+00	0.000000e+00
2.433003e-01	3.126593e+00	0.000000e+00
2.433003e-01	3.126593e+00	0.000000e+00
2.433003e-01	3.126593e+00	0.000000e+00
2.433003e-01	3.126593e+00	0.000000e+00
5.393048e-02	3.939546e+00	0.000000e+00
6.421712e-02	3.849745e+00	0.000000e+00
2.433003e-01	3.592398e+00	0.000000e+00
6.421712e-02	3.861896e+00	0.000000e+00
6.421712e-02	3.737009e+00	0.000000e+00
5.907380e-02	3.793448e+00	0.000000e+00
5.393048e-02	3.866761e+00	0.000000e+00
6.421712e-02	3.748384e+00	0.000000e+00
5.907380e-02	3.795906e+00	0.000000e+00
3.012142e-02	4.526169e+00	0.000000e+00
6.679892e-03	4.885875e+00	0.000000e+00
8.695720e-01	1.921045e+00	0.000000e+00
8.695720e-01	1.924623e+00	0.000000e+00
8.695720e-01	1.781843e+00	0.000000e+00
8.695720e-01	1.781843e+00	0.000000e+00
8.695720e-01	1.786670e+00	0.000000e+00
8.695720e-01	1.710866e+00	0.000000e+00
8.695720e-01	1.675300e+00	0.000000e+00
8.695720e-01	1.697934e+00	0.000000e+00
8.695720e-01	1.667098e+00	0.000000e+00
8.695720e-01	1.675617e+00	0.000000e+00
8.695720e-01	1.654914e+00	0.000000e+00
8.695720e-01	1.653025e+00	0.000000e+00
8.695720e-01	1.642173e+00	0.000000e+00
8.695720e-01	1.638162e+00	0.000000e+00
8.412127e-01	1.690014e+00	0.000000e+00
8.535297e-01	1.554462e+00	0.000000e+00
8.374874e-01	1.667480e+00	0.000000e+00
8.374874e-01	1.626804e+00	0.000000e+00
8.374874e-01	1.627597e+00	0.000000e+00
8.374874e-01	1.627597e+00	0.000000e+00
8.374874e-01	1.627597e+00	0.000000e+00
8.374874e-01	1.619275e+00	0.000000e+00
8.374874e-01	1.619275e+00	0.000000e+00
8.374874e-01	1.588506e+00	0.000000e+00
8.374874e-01	1.540702e+00	0.000000e+00
8.134240e-01	2.210881e+00	0.000000e+00
8.214451e-01	1.812525e+00	0.000000e+00
8.214451e-01	1.812301e+00	0.000000e+00
8.214451e-01	1.834063e+00	0.000000e+00
8.214451e-01	1.848018e+00	0.000000e+00
8.214451e-01	1.870581e+00	0.000000e+00
8.214451e-01	1.889013e+00	0.000000e+00
8.417437e-01	1.582394e+00	0.000000e+00
8.214451e-01	1.922851e+00	0.000000e+00
8.214451e-01	2.000722e+00	0.000000e+00
8.085304e-01	2.508447e+00	0.000000e+00
8.214451e-01	2.035490e+00	0.000000e+00
8.214451e-01	1.973048e+00	0.000000e+00
8.343598e-01	1.750325e+00	0.000000e+00
8.214451e-01	2.519377e+00	0.000000e+00
8.214451e-01	2.154611e+00	0.000000e+00
8.214451e-01	1.973048e+00	0.000000e+00
8.170113e-01	2.079390e+00	0.000000e+00
8.170113e-01	2.079390e+00	0.000000e+00
8.170113e-01	2.079390e+00	0.000000e+00
8.170113e-01	2.062948e+00	0.000000e+00
8.170113e-01	1.908761e+00	0.000000e+00
8.170113e-01	1.910994e+00	0.000000e+00
8.170113e-01	1.917215e+00	0.000000e+00
8.170113e-01	1.917215e+00	0.000000e+00
8.170113e-01	1.917215e+00	0.000000e+00
8.170113e-01	1.943069e+00	0.000000e+00
8.170113e-01	1.943069e+00	0.000000e+00
8.170113e-01	1.931885e+00	0.000000e+00
8.167787e-01	1.979559e+00	0.000000e+00
8.167787e-01	1.978194e+00	0.000000e+00
8.167787e-01	1.966137e+00	0.000000e+00
8.167787e-01	1.931255e+00	0.000000e+00
8.167787e-01	2.206835e+00	0.000000e+00
8.167787e-01	2.317357e+00	0.000000e+00
8.167787e-01	2.391105e+00	0.000000e+00
8.237140e-01	2.277360e+00	0.000000e+00
8.167787e-01	2.403178e+00	0.000000e+00
8.237140e-01	2.429415e+00	0.000000e+00
8.029083e-01	3.147133e+00	0.000000e+00
8.029083e-01	2.991455e+00	0.000000e+00
8.029083e-01	2.983512e+00	0.000000e+00
8.029083e-01	2.983512e+00	0.000000e+00
8.029083e-01	2.939094e+00	0.000000e+00
9.326757e-01	3.639737e+00	0.000000e+00
2.740761e-01	3.399343e+00	0.000000e+00
9.660038e-03	4.658236e+00	0.000000e+00
2.740761e-01	3.397206e+00	0.000000e+00
2.740761e-01	3.357818e+00	0.000000e+00
2.509943e-01	3.463937e+00	0.000000e+00
2.740761e-01	3.358272e+00	0.000000e+00
2.740761e-01	3.371953e+00	0.000000e+00
2.433003e-01	3.200373e+00	0.000000e+00
2.433003e-01	3.225548e+00	0.000000e+00
2.433003e-01	3.096661e+00	0.000000e+00
2.433003e-01	3.103199e+00	0.000000e+00
2.433003e-01	3.135527e+00	0.000000e+00
2.433003e-01	3.096661e+00	0.000000e+00
2.433003e-01	3.096661e+00	0.000000e+00
2.433003e-01	3.086906e+00	0.000000e+00
2.433003e-01	3.059354e+00	0.000000e+00
2.433003e-01	3.046218e+00	0.000000e+00
2.433003e-01	3.046218e+00	0.000000e+00
3.328420e-01	3.255871e+00	0.000000e+00
3.328420e-01	3.259929e+00	0.000000e+00
6.421712e-02	3.743683e+00	0.000000e+00
