4.747424e-01	3.493634e+00	0.000000e+00
5.235676e-01	4.112307e+00	0.000000e+00
4.747424e-01	3.125187e+00	0.000000e+00
4.747424e-01	3.125187e+00	0.000000e+00
4.747424e-01	3.118499e+00	0.000000e+00
8.248927e-01	2.705364e+00	0.000000e+00
8.248927e-01	2.701588e+00	0.000000e+00
8.248927e-01	2.707395e+00	0.000000e+00
8.248927e-01	2.701588e+00	0.000000e+00
9.260322e-01	3.482332e+00	0.000000e+00
8.754625e-01	2.482199e+00	0.000000e+00
8.754625e-01	2.466695e+00	0.000000e+00
8.754625e-01	2.490815e+00	0.000000e+00
8.754625e-01	2.450109e+00	0.000000e+00
8.754625e-01	2.450109e+00	0.000000e+00
8.754625e-01	2.457689e+00	0.000000e+00
8.754625e-01	2.469415e+00	0.000000e+00
8.754625e-01	2.469415e+00	0.000000e+00
8.754625e-01	2.450872e+00	0.000000e+00
8.754625e-01	2.452245e+00	0.000000e+00
8.754625e-01	2.452245e+00	0.000000e+00
5.499490e-01	3.849331e+00	0.000000e+00
8.754625e-01	2.413015e+00	0.000000e+00
9.682696e-01	4.339594e+00	0.000000e+00
8.754625e-01	2.413015e+00	0.000000e+00
9.264360e-01	3.522752e+00	0.000000e+00
8.754625e-01	2.342104e+00	0.000000e+00
8.855246e-01	2.687109e+00	0.000000e+00
6.092961e-01	3.023074e+00	0.000000e+00
3.933608e-01	3.631736e+00	0.000000e+00
3.933608e-01	3.745298e+00	0.000000e+00
4.337267e-01	4.202375e+00	0.000000e+00
3.933608e-01	3.731889e+00	0.000000e+00
3.933608e-01	3.768741e+00	0.000000e+00
3.933608e-01	3.259341e+00	0.000000e+00
2.463852e-01	3.392108e+00	0.000000e+00
2.463852e-01	3.301142e+00	0.000000e+00
3.933608e-01	3.683992e+00	0.000000e+00
2.463852e-01	3.294075e+00	0.000000e+00
2.164853e-01	3.498414e+00	0.000000e+00
9.007474e-01	2.697820e+00	0.000000e+00
9.007474e-01	2.705244e+00	0.000000e+00
9.133898e-01	2.985075e+00	0.000000e+00
9.007474e-01	2.597346e+00	0.000000e+00
9.133898e-01	2.990036e+00	0.000000e+00
8.754625e-01	2.230683e+00	0.000000e+00
8.754625e-01	2.359769e+00	0.000000e+00
8.754625e-01	2.224122e+00	0.000000e+00
