4.747424e-01	3.493634e+00	0.000000e+00
5.235676e-01	4.112307e+00	0.000000e+00
4.747424e-01	3.125187e+00	0.000000e+00
4.747424e-01	3.125187e+00	0.000000e+00
4.747424e-01	3.118499e+00	0.000000e+00
8.248927e-01	2.705364e+00	0.000000e+00
8.248927e-01	2.701588e+00	0.000000e+00
8.248927e-01	2.707395e+00	0.000000e+00
8.248927e-01	2.701588e+00	0.000000e+00
9.260322e-01	3.482332e+00	0.000000e+00
8.754625e-01	2.482199e+00	0.000000e+00
8.754625e-01	2.466695e+00	0.000000e+00
8.754625e-01	2.490815e+00	0.000000e+00
8.754625e-01	2.450109e+00	0.000000e+00
8.754625e-01	2.450109e+00	0.000000e+00
8.754625e-01	2.457689e+00	0.000000e+00
8.754625e-01	2.469415e+00	0.000000e+00
8.754625e-01	2.469415e+00	0.000000e+00
8.754625e-01	2.450872e+00	0.000000e+00
8.754625e-01	2.452245e+00	0.000000e+00
8.754625e-01	2.452245e+00	0.000000e+00
5.499490e-01	3.849331e+00	0.000000e+00
8.754625e-01	2.413015e+00	0.000000e+00
9.682696e-01	4.339594e+00	0.000000e+00
8.754625e-01	2.413015e+00	0.000000e+00
9.264360e-01	3.522752e+00	0.000000e+00
8.754625e-01	2.342104e+00	0.000000e+00
8.855246e-01	2.687109e+00	0.000000e+00
6.092961e-01	3.023074e+00	0.000000e+00
3.933608e-01	3.631736e+00	0.000000e+00
3.933608e-01	3.745298e+00	0.000000e+00
4.337267e-01	4.202375e+00	0.000000e+00
3.933608e-01	3.731889e+00	0.000000e+00
3.933608e-01	3.768741e+00	0.000000e+00
3.933608e-01	3.259341e+00	0.000000e+00
2.463852e-01	3.392108e+00	0.000000e+00
2.463852e-01	3.301142e+00	0.000000e+00
3.933608e-01	3.683992e+00	0.000000e+00
2.463852e-01	3.294075e+00	0.000000e+00
2.164853e-01	3.498414e+00	0.000000e+00
9.007474e-01	2.697820e+00	0.000000e+00
9.007474e-01	2.705244e+00	0.000000e+00
9.133898e-01	2.985075e+00	0.000000e+00
9.007474e-01	2.597346e+00	0.000000e+00
9.133898e-01	2.990036e+00	0.000000e+00
8.754625e-01	2.230683e+00	0.000000e+00
8.754625e-01	2.359769e+00	0.000000e+00
8.754625e-01	2.224122e+00	0.000000e+00
8.754625e-01	2.161550e+00	0.000000e+00
8.754625e-01	2.172118e+00	0.000000e+00
8.754625e-01	2.541023e+00	0.000000e+00
8.754625e-01	2.166365e+00	0.000000e+00
8.754625e-01	2.178485e+00	0.000000e+00
8.754625e-01	2.163794e+00	0.000000e+00
8.754625e-01	2.163794e+00	0.000000e+00
8.754625e-01	2.154252e+00	0.000000e+00
8.754625e-01	2.207610e+00	0.000000e+00
8.754625e-01	2.656509e+00	0.000000e+00
8.754625e-01	2.167845e+00	0.000000e+00
9.914543e-01	3.058177e+00	0.000000e+00
7.423793e-01	3.676878e+00	0.000000e+00
8.754625e-01	2.167845e+00	0.000000e+00
8.754625e-01	2.179326e+00	0.000000e+00
6.092961e-01	3.009636e+00	0.000000e+00
8.754625e-01	1.836528e+00	0.000000e+00
6.092961e-01	3.092558e+00	0.000000e+00
6.092961e-01	3.024773e+00	0.000000e+00
6.092961e-01	3.009922e+00	0.000000e+00
3.051764e-01	2.993324e+00	0.000000e+00
2.757808e-01	2.950892e+00	0.000000e+00
2.757808e-01	2.950892e+00	0.000000e+00
2.461330e-01	3.084367e+00	0.000000e+00
2.757808e-01	2.950892e+00	0.000000e+00
2.461330e-01	3.123534e+00	0.000000e+00
2.461330e-01	3.817522e+00	0.000000e+00
9.940948e-02	4.449761e+00	0.000000e+00
2.164853e-01	3.190547e+00	0.000000e+00
9.940948e-02	4.194529e+00	0.000000e+00
9.940948e-02	4.196801e+00	0.000000e+00
2.750232e-01	3.642746e+00	0.000000e+00
8.754625e-01	2.200857e+00	0.000000e+00
8.754625e-01	2.200857e+00	0.000000e+00
8.754625e-01	2.200622e+00	0.000000e+00
8.754625e-01	2.161550e+00	0.000000e+00
8.754625e-01	2.166343e+00	0.000000e+00
8.754625e-01	2.155017e+00	0.000000e+00
8.754625e-01	2.155017e+00	0.000000e+00
8.754625e-01	2.170933e+00	0.000000e+00
8.754625e-01	2.304516e+00	0.000000e+00
8.754625e-01	2.155017e+00	0.000000e+00
8.754625e-01	2.129856e+00	0.000000e+00
8.754625e-01	2.129856e+00	0.000000e+00
8.754625e-01	2.128810e+00	0.000000e+00
8.754625e-01	2.128810e+00	0.000000e+00
8.754625e-01	2.263381e+00	0.000000e+00
8.754625e-01	2.235384e+00	0.000000e+00
8.754625e-01	2.391705e+00	0.000000e+00
8.754625e-01	2.340187e+00	0.000000e+00
8.754625e-01	2.259368e+00	0.000000e+00
8.754625e-01	2.234510e+00	0.000000e+00
