3.771093e-01	4.013593e+00	0.000000e+00
3.771093e-01	3.496367e+00	0.000000e+00
6.459987e-01	2.392868e+00	0.000000e+00
6.459987e-01	2.392868e+00	0.000000e+00
6.459987e-01	2.392868e+00	0.000000e+00
6.459987e-01	2.392868e+00	0.000000e+00
6.459987e-01	2.356930e+00	0.000000e+00
6.459987e-01	2.350823e+00	0.000000e+00
6.459987e-01	2.350823e+00	0.000000e+00
6.459987e-01	2.808560e+00	0.000000e+00
6.459987e-01	2.350823e+00	0.000000e+00
6.459987e-01	2.452402e+00	0.000000e+00
6.459987e-01	2.251667e+00	0.000000e+00
6.459987e-01	2.240946e+00	0.000000e+00
7.394344e-01	3.494286e+00	0.000000e+00
6.459987e-01	2.254728e+00	0.000000e+00
6.459987e-01	2.240946e+00	0.000000e+00
6.483138e-01	2.231355e+00	0.000000e+00
6.483138e-01	2.239086e+00	0.000000e+00
6.483138e-01	2.219992e+00	0.000000e+00
6.483138e-01	2.235915e+00	0.000000e+00
6.483138e-01	2.219992e+00	0.000000e+00
6.483138e-01	2.220504e+00	0.000000e+00
8.476524e-01	2.320290e+00	0.000000e+00
8.490528e-01	2.087485e+00	0.000000e+00
8.490528e-01	2.087485e+00	0.000000e+00
3.735693e-01	3.710566e+00	0.000000e+00
8.490528e-01	2.090369e+00	0.000000e+00
6.012529e-01	3.538318e+00	0.000000e+00
6.012529e-01	3.440016e+00	0.000000e+00
8.490528e-01	2.081608e+00	0.000000e+00
4.524823e-01	3.120715e+00	0.000000e+00
8.490528e-01	2.081608e+00	0.000000e+00
8.490528e-01	2.091807e+00	0.000000e+00
8.490528e-01	2.091807e+00	0.000000e+00
8.490528e-01	2.088970e+00	0.000000e+00
8.490528e-01	2.087537e+00	0.000000e+00
8.490528e-01	2.083557e+00	0.000000e+00
8.490528e-01	2.083557e+00	0.000000e+00
8.490528e-01	2.091313e+00	0.000000e+00
8.490528e-01	2.091313e+00	0.000000e+00
8.490528e-01	1.940419e+00	0.000000e+00
8.490528e-01	1.940419e+00	0.000000e+00
8.490528e-01	1.940419e+00	0.000000e+00
6.532394e-02	4.722582e+00	0.000000e+00
8.490528e-01	1.956213e+00	0.000000e+00
8.490528e-01	1.962715e+00	0.000000e+00
8.490528e-01	1.962715e+00	0.000000e+00
8.490528e-01	1.994040e+00	0.000000e+00
8.490528e-01	2.003173e+00	0.000000e+00
8.490528e-01	2.006101e+00	0.000000e+00
8.490528e-01	1.966521e+00	0.000000e+00
8.490528e-01	1.916601e+00	0.000000e+00
8.490528e-01	1.904811e+00	0.000000e+00
7.927691e-01	3.225350e+00	0.000000e+00
8.490528e-01	1.916117e+00	0.000000e+00
8.490528e-01	1.925531e+00	0.000000e+00
8.242594e-01	2.364809e+00	0.000000e+00
8.242594e-01	2.458665e+00	0.000000e+00
8.242594e-01	2.458665e+00	0.000000e+00
8.242594e-01	2.505022e+00	0.000000e+00
8.242594e-01	2.505022e+00	0.000000e+00
8.242594e-01	2.508257e+00	0.000000e+00
8.242594e-01	2.530879e+00	0.000000e+00
8.242594e-01	2.530879e+00	0.000000e+00
8.242594e-01	3.095646e+00	0.000000e+00
8.242594e-01	3.089481e+00	0.000000e+00
8.242594e-01	3.075262e+00	0.000000e+00
9.103499e-01	3.911042e+00	0.000000e+00
6.520785e-01	3.397805e+00	0.000000e+00
6.520785e-01	3.055917e+00	0.000000e+00
6.520785e-01	3.054483e+00	0.000000e+00
6.520785e-01	3.054483e+00	0.000000e+00
3.748112e-01	4.270387e+00	0.000000e+00
6.520785e-01	3.046210e+00	0.000000e+00
5.558787e-01	4.353829e+00	0.000000e+00
7.482784e-01	4.165091e+00	0.000000e+00
2.881707e-01	3.404656e+00	0.000000e+00
2.881707e-01	3.418194e+00	0.000000e+00
2.881707e-01	3.404656e+00	0.000000e+00
2.604363e-01	3.904061e+00	0.000000e+00
3.020379e-01	3.395621e+00	0.000000e+00
3.020379e-01	4.542034e+00	0.000000e+00
3.020379e-01	3.398155e+00	0.000000e+00
3.020379e-01	3.398155e+00	0.000000e+00
3.020379e-01	3.392254e+00	0.000000e+00
3.020379e-01	3.392254e+00	0.000000e+00
3.020379e-01	3.577933e+00	0.000000e+00
3.020379e-01	3.683286e+00	0.000000e+00
7.046103e-02	4.875231e+00	0.000000e+00
3.020379e-01	3.733462e+00	0.000000e+00
4.178264e-01	3.333082e+00	0.000000e+00
4.178264e-01	3.260108e+00	0.000000e+00
9.105329e-02	4.820786e+00	0.000000e+00
9.105329e-02	4.825789e+00	0.000000e+00
9.105329e-02	4.807096e+00	0.000000e+00
9.105329e-02	4.819237e+00	0.000000e+00
1.101737e-01	4.909321e+00	0.000000e+00
9.105329e-02	4.819010e+00	0.000000e+00
9.105329e-02	4.819010e+00	0.000000e+00
6.459987e-01	2.396160e+00	0.000000e+00
6.459987e-01	2.363918e+00	0.000000e+00
6.459987e-01	2.348534e+00	0.000000e+00
6.459987e-01	2.347636e+00	0.000000e+00
6.459987e-01	2.347636e+00	0.000000e+00
6.459987e-01	2.231538e+00	0.000000e+00
6.459987e-01	2.231538e+00	0.000000e+00
6.459987e-01	2.210560e+00	0.000000e+00
6.459987e-01	2.212737e+00	0.000000e+00
6.459987e-01	2.210560e+00	0.000000e+00
6.459987e-01	2.210560e+00	0.000000e+00
6.459987e-01	2.236348e+00	0.000000e+00
6.459987e-01	2.210560e+00	0.000000e+00
6.459987e-01	2.210560e+00	0.000000e+00
6.459987e-01	2.326747e+00	0.000000e+00
7.475258e-01	3.651000e+00	0.000000e+00
6.448412e-01	2.224737e+00	0.000000e+00
6.483138e-01	2.209723e+00	0.000000e+00
6.483138e-01	2.209723e+00	0.000000e+00
8.490528e-01	2.084313e+00	0.000000e+00
8.490528e-01	2.084313e+00	0.000000e+00
8.490528e-01	2.091254e+00	0.000000e+00
8.490528e-01	2.108688e+00	0.000000e+00
8.490528e-01	2.071665e+00	0.000000e+00
8.490528e-01	2.066498e+00	0.000000e+00
8.490528e-01	2.063079e+00	0.000000e+00
8.490528e-01	2.023409e+00	0.000000e+00
8.490528e-01	2.013585e+00	0.000000e+00
8.490528e-01	2.013585e+00	0.000000e+00
8.490528e-01	2.014399e+00	0.000000e+00
8.490528e-01	2.022267e+00	0.000000e+00
8.490528e-01	2.022267e+00	0.000000e+00
8.490528e-01	2.022288e+00	0.000000e+00
8.490528e-01	2.040065e+00	0.000000e+00
8.490528e-01	2.031970e+00	0.000000e+00
8.490528e-01	2.028238e+00	0.000000e+00
8.490528e-01	2.041455e+00	0.000000e+00
8.490528e-01	2.041455e+00	0.000000e+00
8.490528e-01	1.951156e+00	0.000000e+00
8.490528e-01	1.973532e+00	0.000000e+00
8.490528e-01	1.973532e+00	0.000000e+00
8.490528e-01	1.964310e+00	0.000000e+00
8.490528e-01	2.007102e+00	0.000000e+00
8.490528e-01	2.025053e+00	0.000000e+00
8.490528e-01	2.024312e+00	0.000000e+00
8.490528e-01	2.024312e+00	0.000000e+00
8.490528e-01	1.897198e+00	0.000000e+00
8.366561e-01	2.153957e+00	0.000000e+00
8.366561e-01	2.303638e+00	0.000000e+00
8.428545e-01	2.198589e+00	0.000000e+00
8.242594e-01	2.385210e+00	0.000000e+00
8.242594e-01	2.383892e+00	0.000000e+00
8.488670e-01	2.074668e+00	0.000000e+00
8.242594e-01	2.515668e+00	0.000000e+00
8.860947e-01	2.660291e+00	0.000000e+00
8.242594e-01	2.513446e+00	0.000000e+00
8.242594e-01	2.513446e+00	0.000000e+00
8.242594e-01	2.497794e+00	0.000000e+00
8.242594e-01	2.472609e+00	0.000000e+00
8.242594e-01	2.472609e+00	0.000000e+00
8.242594e-01	2.450770e+00	0.000000e+00
8.242594e-01	2.450770e+00	0.000000e+00
8.242594e-01	2.614587e+00	0.000000e+00
8.242594e-01	2.623549e+00	0.000000e+00
8.242594e-01	2.730076e+00	0.000000e+00
8.242594e-01	2.730076e+00	0.000000e+00
8.242594e-01	2.633859e+00	0.000000e+00
6.520785e-01	3.026290e+00	0.000000e+00
6.520785e-01	3.026017e+00	0.000000e+00
7.648938e-01	4.279885e+00	0.000000e+00
1.062169e-01	4.452345e+00	0.000000e+00
6.520785e-01	2.495571e+00	0.000000e+00
2.881707e-01	3.117905e+00	0.000000e+00
2.756100e-01	3.111630e+00	0.000000e+00
2.756100e-01	3.095394e+00	0.000000e+00
2.756100e-01	3.095105e+00	0.000000e+00
2.623961e-01	3.083700e+00	0.000000e+00
2.623961e-01	3.548850e+00	0.000000e+00
2.822170e-01	3.235466e+00	0.000000e+00
2.623961e-01	2.832141e+00	0.000000e+00
2.623961e-01	2.815965e+00	0.000000e+00
2.623961e-01	2.820402e+00	0.000000e+00
2.623961e-01	2.813812e+00	0.000000e+00
2.623961e-01	2.813812e+00	0.000000e+00
2.623961e-01	2.813812e+00	0.000000e+00
2.623961e-01	2.822884e+00	0.000000e+00
2.623961e-01	2.797612e+00	0.000000e+00
2.623961e-01	2.803043e+00	0.000000e+00
