8.775642e-01	2.330211e+00	0.000000e+00
8.775642e-01	2.320104e+00	0.000000e+00
8.775642e-01	2.320104e+00	0.000000e+00
8.775642e-01	2.322380e+00	0.000000e+00
8.775642e-01	2.341197e+00	0.000000e+00
8.263172e-01	2.567078e+00	0.000000e+00
8.775642e-01	2.320104e+00	0.000000e+00
8.775642e-01	2.576288e+00	0.000000e+00
8.980001e-01	2.772340e+00	0.000000e+00
8.100679e-01	2.657399e+00	0.000000e+00
8.775642e-01	2.160544e+00	0.000000e+00
8.775642e-01	2.163720e+00	0.000000e+00
8.775642e-01	2.147345e+00	0.000000e+00
8.775642e-01	2.131583e+00	0.000000e+00
8.775642e-01	2.113906e+00	0.000000e+00
9.589725e-01	3.511339e+00	0.000000e+00
8.775642e-01	2.112534e+00	0.000000e+00
8.775642e-01	2.105019e+00	0.000000e+00
8.775642e-01	2.185741e+00	0.000000e+00
8.775642e-01	2.185741e+00	0.000000e+00
8.775642e-01	2.173645e+00	0.000000e+00
8.775642e-01	2.190860e+00	0.000000e+00
8.775642e-01	2.190860e+00	0.000000e+00
8.775642e-01	2.187633e+00	0.000000e+00
8.775642e-01	2.088018e+00	0.000000e+00
6.868148e-03	4.129889e+00	0.000000e+00
4.422162e-01	2.729771e+00	0.000000e+00
8.775642e-01	2.047562e+00	0.000000e+00
8.775642e-01	2.071247e+00	0.000000e+00
8.775642e-01	2.062432e+00	0.000000e+00
8.775642e-01	2.056373e+00	0.000000e+00
8.775642e-01	2.082657e+00	0.000000e+00
8.775642e-01	2.260936e+00	0.000000e+00
8.775642e-01	2.255331e+00	0.000000e+00
8.775642e-01	2.255331e+00	0.000000e+00
7.737742e-01	3.563177e+00	0.000000e+00
8.775642e-01	2.242690e+00	0.000000e+00
3.287671e-01	4.079784e+00	0.000000e+00
9.940431e-01	2.917891e+00	0.000000e+00
8.775642e-01	2.572240e+00	0.000000e+00
8.775642e-01	2.549761e+00	0.000000e+00
8.775642e-01	2.560459e+00	0.000000e+00
8.775642e-01	2.560459e+00	0.000000e+00
8.775642e-01	2.560459e+00	0.000000e+00
8.775642e-01	2.821406e+00	0.000000e+00
8.775642e-01	2.576576e+00	0.000000e+00
8.775642e-01	2.576576e+00	0.000000e+00
8.775642e-01	2.559584e+00	0.000000e+00
8.775642e-01	2.559584e+00	0.000000e+00
5.608933e-01	4.216524e+00	0.000000e+00
4.520208e-01	3.472845e+00	0.000000e+00
9.343254e-01	4.025098e+00	0.000000e+00
9.955283e-01	3.048539e+00	0.000000e+00
9.955283e-01	3.148643e+00	0.000000e+00
9.531384e-01	4.258936e+00	0.000000e+00
9.365463e-01	3.963688e+00	0.000000e+00
8.941564e-01	2.801243e+00	0.000000e+00
6.596403e-01	2.580775e+00	0.000000e+00
6.596403e-01	2.931685e+00	0.000000e+00
5.419285e-01	4.305864e+00	0.000000e+00
6.011504e-01	2.807466e+00	0.000000e+00
4.987961e-01	3.122810e+00	0.000000e+00
6.011504e-01	3.284008e+00	0.000000e+00
6.011504e-01	3.124559e+00	0.000000e+00
6.011504e-01	3.019058e+00	0.000000e+00
6.069565e-01	2.733153e+00	0.000000e+00
6.556306e-01	2.320656e+00	0.000000e+00
6.011504e-01	3.011826e+00	0.000000e+00
6.011504e-01	3.057681e+00	0.000000e+00
6.690667e-01	2.104505e+00	0.000000e+00
6.011504e-01	3.312548e+00	0.000000e+00
6.011504e-01	3.223125e+00	0.000000e+00
6.011504e-01	3.633241e+00	0.000000e+00
4.653180e-01	3.369763e+00	0.000000e+00
4.653180e-01	3.369763e+00	0.000000e+00
4.653180e-01	3.369763e+00	0.000000e+00
4.653180e-01	3.386962e+00	0.000000e+00
7.270457e-01	4.731301e+00	0.000000e+00
4.653180e-01	3.625639e+00	0.000000e+00
6.078453e-01	3.715082e+00	0.000000e+00
1.802632e-01	3.881204e+00	0.000000e+00
1.802632e-01	3.649261e+00	0.000000e+00
2.550085e-01	3.231848e+00	0.000000e+00
2.550085e-01	3.231848e+00	0.000000e+00
2.410669e-02	4.143951e+00	0.000000e+00
2.550085e-01	3.213391e+00	0.000000e+00
3.873791e-01	3.940023e+00	0.000000e+00
2.550085e-01	3.374833e+00	0.000000e+00
2.001953e-01	3.750554e+00	0.000000e+00
2.001953e-01	3.755679e+00	0.000000e+00
2.001953e-01	3.753919e+00	0.000000e+00
2.642162e-01	3.224090e+00	0.000000e+00
2.001953e-01	3.809495e+00	0.000000e+00
7.215338e-02	4.665497e+00	0.000000e+00
3.857009e-01	3.868872e+00	0.000000e+00
7.215338e-02	4.438093e+00	0.000000e+00
8.132430e-03	4.931921e+00	0.000000e+00
8.132430e-03	4.916335e+00	0.000000e+00
8.132430e-03	4.936857e+00	0.000000e+00
1.681848e-01	3.977240e+00	0.000000e+00
9.028585e-01	2.928085e+00	0.000000e+00
8.775642e-01	2.311623e+00	0.000000e+00
8.775642e-01	2.331097e+00	0.000000e+00
8.775642e-01	2.317238e+00	0.000000e+00
9.031877e-01	2.999190e+00	0.000000e+00
8.263172e-01	2.107217e+00	0.000000e+00
8.263172e-01	2.109088e+00	0.000000e+00
8.263172e-01	2.108153e+00	0.000000e+00
8.263172e-01	2.005379e+00	0.000000e+00
8.263172e-01	1.988414e+00	0.000000e+00
8.263172e-01	1.993533e+00	0.000000e+00
8.263172e-01	1.993533e+00	0.000000e+00
