8.857733e-01	2.681470e+00	0.000000e+00
8.857733e-01	2.728209e+00	0.000000e+00
8.882603e-01	3.333092e+00	0.000000e+00
8.857733e-01	2.672801e+00	0.000000e+00
9.304543e-01	3.762650e+00	0.000000e+00
8.832864e-01	2.246561e+00	0.000000e+00
8.832864e-01	2.018930e+00	0.000000e+00
8.832864e-01	2.018930e+00	0.000000e+00
8.820429e-01	1.949910e+00	0.000000e+00
8.820429e-01	1.936883e+00	0.000000e+00
8.820429e-01	1.873945e+00	0.000000e+00
8.820429e-01	1.882106e+00	0.000000e+00
8.820429e-01	1.882106e+00	0.000000e+00
8.820429e-01	1.897174e+00	0.000000e+00
9.363969e-01	2.941942e+00	0.000000e+00
8.820429e-01	1.897174e+00	0.000000e+00
8.820429e-01	1.908903e+00	0.000000e+00
8.820429e-01	2.332139e+00	0.000000e+00
8.820429e-01	1.909638e+00	0.000000e+00
8.820429e-01	1.938980e+00	0.000000e+00
8.820429e-01	1.936049e+00	0.000000e+00
8.820429e-01	1.956653e+00	0.000000e+00
8.820429e-01	1.956653e+00	0.000000e+00
8.820429e-01	1.947492e+00	0.000000e+00
8.820429e-01	1.807949e+00	0.000000e+00
8.820429e-01	1.800270e+00	0.000000e+00
8.820429e-01	1.821333e+00	0.000000e+00
8.820429e-01	1.838412e+00	0.000000e+00
8.820429e-01	2.306775e+00	0.000000e+00
8.820429e-01	1.749459e+00	0.000000e+00
8.820429e-01	1.711484e+00	0.000000e+00
8.440553e-01	2.007170e+00	0.000000e+00
8.440553e-01	1.987881e+00	0.000000e+00
8.440553e-01	1.989382e+00	0.000000e+00
8.440553e-01	2.010475e+00	0.000000e+00
8.440553e-01	2.499703e+00	0.000000e+00
8.440553e-01	2.031042e+00	0.000000e+00
8.440553e-01	2.026156e+00	0.000000e+00
8.440553e-01	2.025199e+00	0.000000e+00
8.440553e-01	2.039667e+00	0.000000e+00
8.440553e-01	2.036981e+00	0.000000e+00
8.440553e-01	2.020518e+00	0.000000e+00
5.310821e-01	3.869648e+00	0.000000e+00
8.440553e-01	1.910021e+00	0.000000e+00
8.440553e-01	1.902022e+00	0.000000e+00
8.440553e-01	1.902022e+00	0.000000e+00
7.489655e-01	4.034219e+00	0.000000e+00
8.440553e-01	1.888121e+00	0.000000e+00
8.440553e-01	1.888121e+00	0.000000e+00
7.215180e-01	4.023356e+00	0.000000e+00
8.440553e-01	1.888121e+00	0.000000e+00
8.440553e-01	1.889211e+00	0.000000e+00
8.440553e-01	1.890796e+00	0.000000e+00
8.440553e-01	2.124673e+00	0.000000e+00
8.440553e-01	2.099967e+00	0.000000e+00
8.440553e-01	2.127165e+00	0.000000e+00
2.958318e-01	4.002038e+00	0.000000e+00
8.818330e-01	2.399586e+00	0.000000e+00
8.675578e-01	2.220526e+00	0.000000e+00
8.440553e-01	2.121053e+00	0.000000e+00
8.440553e-01	2.106937e+00	0.000000e+00
8.440553e-01	2.120808e+00	0.000000e+00
8.440553e-01	2.120808e+00	0.000000e+00
8.440553e-01	2.253427e+00	0.000000e+00
8.440553e-01	2.252177e+00	0.000000e+00
8.440553e-01	2.252177e+00	0.000000e+00
8.440553e-01	2.252177e+00	0.000000e+00
8.440553e-01	2.272452e+00	0.000000e+00
8.440553e-01	2.282895e+00	0.000000e+00
8.440553e-01	2.282895e+00	0.000000e+00
8.440553e-01	2.280700e+00	0.000000e+00
8.440553e-01	2.241356e+00	0.000000e+00
8.440553e-01	2.550961e+00	0.000000e+00
6.871806e-01	3.374284e+00	0.000000e+00
6.871806e-01	3.374284e+00	0.000000e+00
5.943588e-01	3.709223e+00	0.000000e+00
5.943588e-01	3.338737e+00	0.000000e+00
8.452887e-01	2.977115e+00	0.000000e+00
7.198237e-01	3.630538e+00	0.000000e+00
5.943588e-01	3.912962e+00	0.000000e+00
4.158132e-01	3.782199e+00	0.000000e+00
4.158132e-01	3.733566e+00	0.000000e+00
4.158132e-01	3.507824e+00	0.000000e+00
2.628228e-01	3.707576e+00	0.000000e+00
2.628228e-01	3.707576e+00	0.000000e+00
2.628228e-01	3.511695e+00	0.000000e+00
2.628228e-01	3.508221e+00	0.000000e+00
2.628228e-01	3.819302e+00	0.000000e+00
2.628228e-01	3.508221e+00	0.000000e+00
2.628228e-01	3.708699e+00	0.000000e+00
2.586382e-01	3.772706e+00	0.000000e+00
2.586382e-01	3.682736e+00	0.000000e+00
2.586382e-01	3.523599e+00	0.000000e+00
2.586382e-01	3.643777e+00	0.000000e+00
5.586552e-01	4.404606e+00	0.000000e+00
4.875883e-01	3.444481e+00	0.000000e+00
2.586382e-01	3.721086e+00	0.000000e+00
2.586382e-01	3.688267e+00	0.000000e+00
2.586382e-01	3.688267e+00	0.000000e+00
2.586382e-01	3.791601e+00	0.000000e+00
