5.507898e-01	4.109627e+00	0.000000e+00
5.552790e-01	4.645338e+00	0.000000e+00
5.507898e-01	4.075006e+00	0.000000e+00
8.670527e-01	2.964026e+00	0.000000e+00
7.746945e-01	4.430656e+00	0.000000e+00
8.670527e-01	2.964026e+00	0.000000e+00
8.670527e-01	3.013697e+00	0.000000e+00
8.670527e-01	2.964026e+00	0.000000e+00
5.610555e-03	5.360596e+00	0.000000e+00
8.670527e-01	2.889147e+00	0.000000e+00
8.670527e-01	2.894359e+00	0.000000e+00
8.670527e-01	2.931411e+00	0.000000e+00
8.670527e-01	2.868032e+00	0.000000e+00
8.670527e-01	2.868032e+00	0.000000e+00
8.670527e-01	2.726094e+00	0.000000e+00
8.670527e-01	2.726094e+00	0.000000e+00
8.670527e-01	2.734079e+00	0.000000e+00
8.670527e-01	2.726094e+00	0.000000e+00
8.670527e-01	2.282416e+00	0.000000e+00
8.670527e-01	2.276325e+00	0.000000e+00
8.670527e-01	2.290210e+00	0.000000e+00
8.670527e-01	2.309420e+00	0.000000e+00
8.670527e-01	2.309420e+00	0.000000e+00
8.670527e-01	2.309420e+00	0.000000e+00
8.670527e-01	2.223448e+00	0.000000e+00
8.670527e-01	2.223448e+00	0.000000e+00
8.670527e-01	2.223448e+00	0.000000e+00
8.670527e-01	2.215483e+00	0.000000e+00
8.670527e-01	2.164271e+00	0.000000e+00
9.284035e-01	3.692088e+00	0.000000e+00
8.670527e-01	2.156638e+00	0.000000e+00
8.670527e-01	2.152355e+00	0.000000e+00
8.670527e-01	2.167563e+00	0.000000e+00
4.579653e-01	2.698732e+00	0.000000e+00
6.625090e-01	2.284382e+00	0.000000e+00
6.625090e-01	2.284382e+00	0.000000e+00
6.625090e-01	2.284367e+00	0.000000e+00
6.547924e-01	2.160248e+00	0.000000e+00
6.547924e-01	2.153405e+00	0.000000e+00
6.547924e-01	2.161769e+00	0.000000e+00
6.547924e-01	2.174778e+00	0.000000e+00
6.547924e-01	2.174778e+00	0.000000e+00
9.795958e-01	3.116268e+00	0.000000e+00
6.547924e-01	1.996363e+00	0.000000e+00
6.547924e-01	2.476988e+00	0.000000e+00
6.547924e-01	2.476988e+00	0.000000e+00
6.547924e-01	2.479285e+00	0.000000e+00
6.547924e-01	2.489909e+00	0.000000e+00
6.547924e-01	2.468370e+00	0.000000e+00
5.249873e-01	3.762479e+00	0.000000e+00
5.688071e-01	4.040595e+00	0.000000e+00
6.547924e-01	2.693216e+00	0.000000e+00
6.547924e-01	2.654378e+00	0.000000e+00
6.547924e-01	2.831622e+00	0.000000e+00
6.183788e-01	3.220603e+00	0.000000e+00
6.547924e-01	2.754522e+00	0.000000e+00
6.547924e-01	2.771165e+00	0.000000e+00
6.547924e-01	2.480285e+00	0.000000e+00
6.547924e-01	2.480285e+00	0.000000e+00
8.747933e-01	2.092019e+00	0.000000e+00
7.647929e-01	3.644591e+00	0.000000e+00
7.599674e-01	3.906659e+00	0.000000e+00
7.040143e-01	3.096880e+00	0.000000e+00
7.040143e-01	3.257567e+00	0.000000e+00
7.040143e-01	3.078600e+00	0.000000e+00
7.040143e-01	3.125914e+00	0.000000e+00
6.762210e-01	3.018486e+00	0.000000e+00
6.762210e-01	2.833003e+00	0.000000e+00
6.693411e-01	2.278181e+00	0.000000e+00
6.693411e-01	2.278766e+00	0.000000e+00
6.693411e-01	2.456697e+00	0.000000e+00
6.693411e-01	2.456697e+00	0.000000e+00
7.256091e-01	3.445748e+00	0.000000e+00
6.693411e-01	2.456697e+00	0.000000e+00
6.161651e-01	3.132933e+00	0.000000e+00
6.161651e-01	3.608146e+00	0.000000e+00
6.161651e-01	3.279746e+00	0.000000e+00
6.161651e-01	3.279746e+00	0.000000e+00
6.032883e-01	4.083462e+00	0.000000e+00
5.482598e-01	4.609469e+00	0.000000e+00
6.032883e-01	3.762117e+00	0.000000e+00
4.829036e-01	3.290976e+00	0.000000e+00
1.357290e-01	3.942540e+00	0.000000e+00
1.357290e-01	3.942540e+00	0.000000e+00
1.357290e-01	3.942540e+00	0.000000e+00
1.357290e-01	3.942540e+00	0.000000e+00
1.357290e-01	3.947178e+00	0.000000e+00
1.357290e-01	3.942540e+00	0.000000e+00
1.357290e-01	3.721960e+00	0.000000e+00
1.357290e-01	3.721960e+00	0.000000e+00
2.303209e-01	3.178869e+00	0.000000e+00
1.830250e-01	3.568519e+00	0.000000e+00
1.593770e-01	3.688662e+00	0.000000e+00
1.357290e-01	3.709811e+00	0.000000e+00
7.940163e-01	3.340882e+00	0.000000e+00
1.357290e-01	4.050237e+00	0.000000e+00
1.357290e-01	4.115236e+00	0.000000e+00
1.135237e-01	3.928072e+00	0.000000e+00
1.024210e-01	4.089215e+00	0.000000e+00
1.024210e-01	3.973923e+00	0.000000e+00
8.670527e-01	3.099416e+00	0.000000e+00
8.670527e-01	2.825701e+00	0.000000e+00
8.670527e-01	2.825701e+00	0.000000e+00
8.670527e-01	2.813852e+00	0.000000e+00
8.689154e-01	2.827053e+00	0.000000e+00
8.670527e-01	2.813852e+00	0.000000e+00
8.670527e-01	2.815109e+00	0.000000e+00
8.670527e-01	2.961312e+00	0.000000e+00
8.670527e-01	2.745844e+00	0.000000e+00
8.670527e-01	2.670411e+00	0.000000e+00
8.670527e-01	2.666449e+00	0.000000e+00
8.670527e-01	2.131981e+00	0.000000e+00
8.670527e-01	2.131981e+00	0.000000e+00
8.670527e-01	2.134481e+00	0.000000e+00
8.670527e-01	2.176233e+00	0.000000e+00
8.670527e-01	2.140388e+00	0.000000e+00
8.670527e-01	2.116761e+00	0.000000e+00
8.670527e-01	2.082969e+00	0.000000e+00
8.670527e-01	1.925358e+00	0.000000e+00
8.670527e-01	1.948321e+00	0.000000e+00
8.670527e-01	1.950864e+00	0.000000e+00
8.670527e-01	1.947721e+00	0.000000e+00
8.670527e-01	1.947721e+00	0.000000e+00
8.670527e-01	2.130702e+00	0.000000e+00
8.670527e-01	2.133238e+00	0.000000e+00
8.670527e-01	2.208219e+00	0.000000e+00
8.670527e-01	2.179414e+00	0.000000e+00
8.670527e-01	2.085338e+00	0.000000e+00
9.693246e-01	3.497445e+00	0.000000e+00
7.609226e-01	3.605983e+00	0.000000e+00
6.625090e-01	2.447181e+00	0.000000e+00
6.625090e-01	2.197265e+00	0.000000e+00
6.586507e-01	2.177425e+00	0.000000e+00
6.567216e-01	2.145433e+00	0.000000e+00
6.576861e-01	2.128238e+00	0.000000e+00
6.547924e-01	2.155266e+00	0.000000e+00
6.547924e-01	2.148091e+00	0.000000e+00
6.547924e-01	2.069085e+00	0.000000e+00
6.547924e-01	2.109095e+00	0.000000e+00
6.547924e-01	2.147005e+00	0.000000e+00
6.547924e-01	2.126853e+00	0.000000e+00
6.547924e-01	2.320961e+00	0.000000e+00
6.547924e-01	2.331819e+00	0.000000e+00
6.547924e-01	2.330214e+00	0.000000e+00
6.547924e-01	2.334450e+00	0.000000e+00
6.547924e-01	2.334450e+00	0.000000e+00
6.547924e-01	2.515935e+00	0.000000e+00
6.547924e-01	2.646060e+00	0.000000e+00
6.547924e-01	2.487511e+00	0.000000e+00
6.547924e-01	2.478242e+00	0.000000e+00
6.547924e-01	2.462823e+00	0.000000e+00
6.547924e-01	2.469442e+00	0.000000e+00
6.547924e-01	2.478599e+00	0.000000e+00
