8.857733e-01	2.681470e+00	0.000000e+00
8.857733e-01	2.728209e+00	0.000000e+00
8.882603e-01	3.333092e+00	0.000000e+00
8.857733e-01	2.672801e+00	0.000000e+00
9.304543e-01	3.762650e+00	0.000000e+00
8.832864e-01	2.246561e+00	0.000000e+00
8.832864e-01	2.018930e+00	0.000000e+00
8.832864e-01	2.018930e+00	0.000000e+00
8.820429e-01	1.949910e+00	0.000000e+00
8.820429e-01	1.936883e+00	0.000000e+00
8.820429e-01	1.873945e+00	0.000000e+00
8.820429e-01	1.882106e+00	0.000000e+00
8.820429e-01	1.882106e+00	0.000000e+00
8.820429e-01	1.897174e+00	0.000000e+00
9.363969e-01	2.941942e+00	0.000000e+00
8.820429e-01	1.897174e+00	0.000000e+00
8.820429e-01	1.908903e+00	0.000000e+00
8.820429e-01	2.332139e+00	0.000000e+00
8.820429e-01	1.909638e+00	0.000000e+00
8.820429e-01	1.938980e+00	0.000000e+00
8.820429e-01	1.936049e+00	0.000000e+00
8.820429e-01	1.956653e+00	0.000000e+00
8.820429e-01	1.956653e+00	0.000000e+00
8.820429e-01	1.947492e+00	0.000000e+00
8.820429e-01	1.807949e+00	0.000000e+00
8.820429e-01	1.800270e+00	0.000000e+00
8.820429e-01	1.821333e+00	0.000000e+00
8.820429e-01	1.838412e+00	0.000000e+00
8.820429e-01	2.306775e+00	0.000000e+00
8.820429e-01	1.749459e+00	0.000000e+00
8.820429e-01	1.711484e+00	0.000000e+00
8.440553e-01	2.007170e+00	0.000000e+00
8.440553e-01	1.987881e+00	0.000000e+00
8.440553e-01	1.989382e+00	0.000000e+00
8.440553e-01	2.010475e+00	0.000000e+00
8.440553e-01	2.499703e+00	0.000000e+00
8.440553e-01	2.031042e+00	0.000000e+00
8.440553e-01	2.026156e+00	0.000000e+00
8.440553e-01	2.025199e+00	0.000000e+00
8.440553e-01	2.039667e+00	0.000000e+00
8.440553e-01	2.036981e+00	0.000000e+00
8.440553e-01	2.020518e+00	0.000000e+00
5.310821e-01	3.869648e+00	0.000000e+00
8.440553e-01	1.910021e+00	0.000000e+00
8.440553e-01	1.902022e+00	0.000000e+00
8.440553e-01	1.902022e+00	0.000000e+00
7.489655e-01	4.034219e+00	0.000000e+00
8.440553e-01	1.888121e+00	0.000000e+00
8.440553e-01	1.888121e+00	0.000000e+00
7.215180e-01	4.023356e+00	0.000000e+00
8.440553e-01	1.888121e+00	0.000000e+00
8.440553e-01	1.889211e+00	0.000000e+00
8.440553e-01	1.890796e+00	0.000000e+00
8.440553e-01	2.124673e+00	0.000000e+00
8.440553e-01	2.099967e+00	0.000000e+00
8.440553e-01	2.127165e+00	0.000000e+00
2.958318e-01	4.002038e+00	0.000000e+00
8.818330e-01	2.399586e+00	0.000000e+00
8.675578e-01	2.220526e+00	0.000000e+00
8.440553e-01	2.121053e+00	0.000000e+00
8.440553e-01	2.106937e+00	0.000000e+00
8.440553e-01	2.120808e+00	0.000000e+00
8.440553e-01	2.120808e+00	0.000000e+00
8.440553e-01	2.253427e+00	0.000000e+00
8.440553e-01	2.252177e+00	0.000000e+00
8.440553e-01	2.252177e+00	0.000000e+00
8.440553e-01	2.252177e+00	0.000000e+00
8.440553e-01	2.272452e+00	0.000000e+00
8.440553e-01	2.282895e+00	0.000000e+00
8.440553e-01	2.282895e+00	0.000000e+00
8.440553e-01	2.280700e+00	0.000000e+00
8.440553e-01	2.241356e+00	0.000000e+00
8.440553e-01	2.550961e+00	0.000000e+00
6.871806e-01	3.374284e+00	0.000000e+00
6.871806e-01	3.374284e+00	0.000000e+00
5.943588e-01	3.709223e+00	0.000000e+00
5.943588e-01	3.338737e+00	0.000000e+00
8.452887e-01	2.977115e+00	0.000000e+00
7.198237e-01	3.630538e+00	0.000000e+00
5.943588e-01	3.912962e+00	0.000000e+00
4.158132e-01	3.782199e+00	0.000000e+00
4.158132e-01	3.733566e+00	0.000000e+00
4.158132e-01	3.507824e+00	0.000000e+00
2.628228e-01	3.707576e+00	0.000000e+00
2.628228e-01	3.707576e+00	0.000000e+00
2.628228e-01	3.511695e+00	0.000000e+00
2.628228e-01	3.508221e+00	0.000000e+00
2.628228e-01	3.819302e+00	0.000000e+00
2.628228e-01	3.508221e+00	0.000000e+00
2.628228e-01	3.708699e+00	0.000000e+00
2.586382e-01	3.772706e+00	0.000000e+00
2.586382e-01	3.682736e+00	0.000000e+00
2.586382e-01	3.523599e+00	0.000000e+00
2.586382e-01	3.643777e+00	0.000000e+00
5.586552e-01	4.404606e+00	0.000000e+00
4.875883e-01	3.444481e+00	0.000000e+00
2.586382e-01	3.721086e+00	0.000000e+00
2.586382e-01	3.688267e+00	0.000000e+00
2.586382e-01	3.688267e+00	0.000000e+00
2.586382e-01	3.791601e+00	0.000000e+00
8.820429e-01	2.029125e+00	0.000000e+00
8.820429e-01	1.926201e+00	0.000000e+00
8.820429e-01	1.802518e+00	0.000000e+00
8.820429e-01	1.798027e+00	0.000000e+00
8.820429e-01	1.798027e+00	0.000000e+00
8.820429e-01	1.777722e+00	0.000000e+00
8.820429e-01	1.777722e+00	0.000000e+00
8.820429e-01	1.755279e+00	0.000000e+00
8.820429e-01	1.754401e+00	0.000000e+00
8.820429e-01	1.754401e+00	0.000000e+00
8.820429e-01	1.754401e+00	0.000000e+00
8.820429e-01	1.931958e+00	0.000000e+00
8.820429e-01	1.786762e+00	0.000000e+00
8.820429e-01	1.790873e+00	0.000000e+00
8.820429e-01	1.790873e+00	0.000000e+00
8.820429e-01	1.790873e+00	0.000000e+00
8.820429e-01	1.922034e+00	0.000000e+00
8.820429e-01	1.844697e+00	0.000000e+00
8.820429e-01	1.841331e+00	0.000000e+00
8.820429e-01	1.821022e+00	0.000000e+00
8.820429e-01	1.821022e+00	0.000000e+00
8.820429e-01	1.811423e+00	0.000000e+00
8.820429e-01	1.806709e+00	0.000000e+00
8.440553e-01	1.769315e+00	0.000000e+00
8.440553e-01	1.719178e+00	0.000000e+00
8.440553e-01	1.836160e+00	0.000000e+00
8.440553e-01	1.915604e+00	0.000000e+00
8.440553e-01	1.913515e+00	0.000000e+00
8.440553e-01	1.861135e+00	0.000000e+00
8.440553e-01	1.852212e+00	0.000000e+00
8.440553e-01	1.834391e+00	0.000000e+00
8.440553e-01	1.672028e+00	0.000000e+00
8.440553e-01	1.677313e+00	0.000000e+00
8.440553e-01	1.698727e+00	0.000000e+00
8.440553e-01	1.701557e+00	0.000000e+00
8.440553e-01	1.701557e+00	0.000000e+00
8.440553e-01	1.716567e+00	0.000000e+00
8.440553e-01	1.728663e+00	0.000000e+00
8.440553e-01	1.728663e+00	0.000000e+00
8.440553e-01	1.733011e+00	0.000000e+00
8.440553e-01	1.733011e+00	0.000000e+00
8.440553e-01	1.733011e+00	0.000000e+00
8.440553e-01	1.677671e+00	0.000000e+00
8.440553e-01	1.681775e+00	0.000000e+00
8.440553e-01	1.681775e+00	0.000000e+00
8.440553e-01	1.723025e+00	0.000000e+00
8.440553e-01	1.709916e+00	0.000000e+00
8.440553e-01	1.722051e+00	0.000000e+00
8.440553e-01	1.722738e+00	0.000000e+00
8.440553e-01	2.002419e+00	0.000000e+00
8.440553e-01	2.002419e+00	0.000000e+00
8.440553e-01	2.076737e+00	0.000000e+00
8.440553e-01	2.065025e+00	0.000000e+00
8.440553e-01	2.134466e+00	0.000000e+00
8.440553e-01	2.112157e+00	0.000000e+00
8.440553e-01	2.112157e+00	0.000000e+00
8.440553e-01	2.169366e+00	0.000000e+00
8.440553e-01	2.191363e+00	0.000000e+00
8.440553e-01	2.191363e+00	0.000000e+00
8.440553e-01	2.170097e+00	0.000000e+00
8.440553e-01	2.163591e+00	0.000000e+00
8.440553e-01	2.154135e+00	0.000000e+00
8.440553e-01	2.160077e+00	0.000000e+00
8.440553e-01	2.160077e+00	0.000000e+00
6.871806e-01	3.450616e+00	0.000000e+00
8.440553e-01	1.937307e+00	0.000000e+00
8.440553e-01	2.528768e+00	0.000000e+00
8.440553e-01	2.523226e+00	0.000000e+00
6.407697e-01	2.867202e+00	0.000000e+00
6.407697e-01	2.867202e+00	0.000000e+00
6.407697e-01	2.906850e+00	0.000000e+00
6.175642e-01	3.143012e+00	0.000000e+00
6.407697e-01	2.835537e+00	0.000000e+00
5.943588e-01	3.306952e+00	0.000000e+00
5.943588e-01	3.365646e+00	0.000000e+00
5.827560e-01	3.531027e+00	0.000000e+00
5.827560e-01	3.611817e+00	0.000000e+00
5.827560e-01	3.529113e+00	0.000000e+00
2.628228e-01	3.535493e+00	0.000000e+00
4.158132e-01	3.463578e+00	0.000000e+00
3.393180e-01	4.067756e+00	0.000000e+00
2.628228e-01	3.501463e+00	0.000000e+00
1.646971e-01	4.422988e+00	0.000000e+00
2.607305e-01	3.584521e+00	0.000000e+00
2.628228e-01	3.672952e+00	0.000000e+00
2.628228e-01	3.135779e+00	0.000000e+00
2.628228e-01	3.401107e+00	0.000000e+00
2.586382e-01	3.278617e+00	0.000000e+00
2.586382e-01	3.304301e+00	0.000000e+00
2.586382e-01	3.473677e+00	0.000000e+00
2.544535e-01	3.509316e+00	0.000000e+00
2.415856e-01	4.193428e+00	0.000000e+00
2.415856e-01	3.996352e+00	0.000000e+00
2.415856e-01	4.024369e+00	0.000000e+00
2.415856e-01	3.742488e+00	0.000000e+00
2.415856e-01	3.742488e+00	0.000000e+00
9.238550e-02	4.324855e+00	0.000000e+00
9.238550e-02	4.520137e+00	0.000000e+00
9.238550e-02	4.486218e+00	0.000000e+00
9.238550e-02	4.506088e+00	0.000000e+00
8.820429e-01	1.807478e+00	0.000000e+00
8.820429e-01	1.779822e+00	0.000000e+00
8.820429e-01	1.756611e+00	0.000000e+00
9.460274e-01	3.085975e+00	0.000000e+00
8.820429e-01	1.736335e+00	0.000000e+00
8.820429e-01	1.723860e+00	0.000000e+00
8.820429e-01	1.726813e+00	0.000000e+00
8.820429e-01	1.766212e+00	0.000000e+00
8.820429e-01	1.730391e+00	0.000000e+00
8.820429e-01	1.734272e+00	0.000000e+00
8.820429e-01	1.741405e+00	0.000000e+00
8.820429e-01	1.696198e+00	0.000000e+00
8.820429e-01	1.725860e+00	0.000000e+00
8.820429e-01	1.709991e+00	0.000000e+00
8.820429e-01	1.709991e+00	0.000000e+00
8.820429e-01	1.710507e+00	0.000000e+00
8.820429e-01	1.732671e+00	0.000000e+00
8.820429e-01	1.875051e+00	0.000000e+00
8.440553e-01	1.761489e+00	0.000000e+00
8.440553e-01	1.779184e+00	0.000000e+00
8.440553e-01	1.779184e+00	0.000000e+00
8.440553e-01	1.765125e+00	0.000000e+00
8.440553e-01	1.765125e+00	0.000000e+00
8.440553e-01	1.790552e+00	0.000000e+00
8.440553e-01	1.813460e+00	0.000000e+00
8.440553e-01	1.748580e+00	0.000000e+00
8.440553e-01	1.743868e+00	0.000000e+00
8.440553e-01	1.734260e+00	0.000000e+00
8.440553e-01	1.734260e+00	0.000000e+00
8.440553e-01	1.709179e+00	0.000000e+00
8.440553e-01	1.676423e+00	0.000000e+00
8.440553e-01	1.676423e+00	0.000000e+00
8.440553e-01	1.676423e+00	0.000000e+00
8.440553e-01	1.677203e+00	0.000000e+00
8.440553e-01	1.678098e+00	0.000000e+00
8.440553e-01	1.665796e+00	0.000000e+00
8.440553e-01	1.660228e+00	0.000000e+00
8.440553e-01	1.654128e+00	0.000000e+00
8.440553e-01	1.604468e+00	0.000000e+00
8.440553e-01	1.601320e+00	0.000000e+00
8.440553e-01	1.579409e+00	0.000000e+00
8.440553e-01	1.571301e+00	0.000000e+00
8.440553e-01	1.700051e+00	0.000000e+00
8.440553e-01	1.690710e+00	0.000000e+00
8.440553e-01	1.692928e+00	0.000000e+00
8.440553e-01	1.686443e+00	0.000000e+00
8.440553e-01	1.687645e+00	0.000000e+00
7.979598e-01	3.073626e+00	0.000000e+00
8.440553e-01	1.704427e+00	0.000000e+00
8.440553e-01	1.704427e+00	0.000000e+00
8.440553e-01	1.704427e+00	0.000000e+00
8.440553e-01	1.687153e+00	0.000000e+00
8.440553e-01	1.691783e+00	0.000000e+00
8.440553e-01	1.700749e+00	0.000000e+00
8.440553e-01	1.986264e+00	0.000000e+00
8.440553e-01	1.986264e+00	0.000000e+00
8.440553e-01	1.986264e+00	0.000000e+00
8.093872e-01	2.622319e+00	0.000000e+00
8.093872e-01	2.622319e+00	0.000000e+00
8.613893e-01	1.989840e+00	0.000000e+00
8.267213e-01	2.221174e+00	0.000000e+00
8.093872e-01	2.667795e+00	0.000000e+00
8.093872e-01	2.436129e+00	0.000000e+00
6.407697e-01	2.769024e+00	0.000000e+00
6.407697e-01	2.769024e+00	0.000000e+00
6.407697e-01	2.823461e+00	0.000000e+00
6.407697e-01	2.796776e+00	0.000000e+00
6.407697e-01	2.754029e+00	0.000000e+00
6.407697e-01	2.728594e+00	0.000000e+00
6.407697e-01	2.726179e+00	0.000000e+00
6.407697e-01	2.777891e+00	0.000000e+00
5.282914e-01	4.053548e+00	0.000000e+00
7.532479e-01	4.105140e+00	0.000000e+00
4.818805e-01	3.159089e+00	0.000000e+00
2.628228e-01	3.218657e+00	0.000000e+00
3.723517e-01	3.695063e+00	0.000000e+00
4.140387e-01	3.247096e+00	0.000000e+00
2.628228e-01	3.526015e+00	0.000000e+00
2.628228e-01	3.931998e+00	0.000000e+00
3.045098e-01	3.630415e+00	0.000000e+00
2.628228e-01	3.311122e+00	0.000000e+00
2.628228e-01	3.121477e+00	0.000000e+00
2.628228e-01	3.121814e+00	0.000000e+00
2.628228e-01	3.121477e+00	0.000000e+00
2.628228e-01	3.125396e+00	0.000000e+00
2.628228e-01	3.121477e+00	0.000000e+00
2.670075e-01	3.278859e+00	0.000000e+00
2.628228e-01	3.897834e+00	0.000000e+00
3.480415e-01	3.845719e+00	0.000000e+00
2.544535e-01	3.518151e+00	0.000000e+00
2.415856e-01	3.883141e+00	0.000000e+00
2.415856e-01	3.135355e+00	0.000000e+00
3.161856e-01	3.993694e+00	0.000000e+00
1.669855e-01	3.915976e+00	0.000000e+00
9.238550e-02	4.437346e+00	0.000000e+00
9.238550e-02	4.324855e+00	0.000000e+00
9.238550e-02	4.236792e+00	0.000000e+00
9.238550e-02	4.245572e+00	0.000000e+00
9.238550e-02	4.090807e+00	0.000000e+00
9.238550e-02	4.067515e+00	0.000000e+00
8.820429e-01	1.721176e+00	0.000000e+00
8.820429e-01	1.748118e+00	0.000000e+00
8.820429e-01	1.704445e+00	0.000000e+00
8.820429e-01	1.704445e+00	0.000000e+00
8.820429e-01	1.717902e+00	0.000000e+00
8.820429e-01	1.704445e+00	0.000000e+00
8.820429e-01	1.723522e+00	0.000000e+00
8.820429e-01	1.704445e+00	0.000000e+00
8.820429e-01	1.710444e+00	0.000000e+00
8.820429e-01	1.745228e+00	0.000000e+00
8.820429e-01	1.714076e+00	0.000000e+00
8.820429e-01	1.716111e+00	0.000000e+00
8.820429e-01	1.699493e+00	0.000000e+00
8.820429e-01	1.698328e+00	0.000000e+00
8.820429e-01	1.699738e+00	0.000000e+00
8.820429e-01	1.699738e+00	0.000000e+00
8.820429e-01	1.699738e+00	0.000000e+00
8.630491e-01	1.608936e+00	0.000000e+00
8.630491e-01	1.608936e+00	0.000000e+00
8.630491e-01	1.601892e+00	0.000000e+00
8.630491e-01	1.765775e+00	0.000000e+00
8.440553e-01	1.684887e+00	0.000000e+00
8.440553e-01	1.684887e+00	0.000000e+00
8.440553e-01	1.686634e+00	0.000000e+00
8.440553e-01	1.589292e+00	0.000000e+00
