2.949720e-01	3.707891e+00	0.000000e+00
2.949720e-01	4.080365e+00	0.000000e+00
5.800847e-01	3.215840e+00	0.000000e+00
5.800847e-01	3.986757e+00	0.000000e+00
8.633248e-01	2.680593e+00	0.000000e+00
8.633248e-01	2.395381e+00	0.000000e+00
8.633248e-01	2.226556e+00	0.000000e+00
8.633248e-01	2.192204e+00	0.000000e+00
9.403372e-01	3.901026e+00	0.000000e+00
8.633248e-01	2.194999e+00	0.000000e+00
4.758181e-01	3.495523e+00	0.000000e+00
8.633248e-01	2.306199e+00	0.000000e+00
8.633248e-01	2.553343e+00	0.000000e+00
8.633248e-01	2.475089e+00	0.000000e+00
7.631287e-01	3.823953e+00	0.000000e+00
8.633248e-01	2.252293e+00	0.000000e+00
7.631287e-01	3.923101e+00	0.000000e+00
8.648480e-01	2.345010e+00	0.000000e+00
8.498564e-01	1.941621e+00	0.000000e+00
8.498564e-01	1.816225e+00	0.000000e+00
8.498564e-01	1.816225e+00	0.000000e+00
8.148288e-01	2.341478e+00	0.000000e+00
8.148288e-01	2.341478e+00	0.000000e+00
8.148288e-01	2.268639e+00	0.000000e+00
8.148288e-01	2.268639e+00	0.000000e+00
7.735489e-01	3.461933e+00	0.000000e+00
8.148288e-01	2.377516e+00	0.000000e+00
9.168058e-01	3.107969e+00	0.000000e+00
7.735489e-01	3.383113e+00	0.000000e+00
7.879045e-01	3.129193e+00	0.000000e+00
7.735489e-01	3.456772e+00	0.000000e+00
1.797337e-01	4.257861e+00	0.000000e+00
3.066680e-01	3.625052e+00	0.000000e+00
3.066680e-01	3.620104e+00	0.000000e+00
3.066680e-01	3.612771e+00	0.000000e+00
3.066680e-01	3.612771e+00	0.000000e+00
1.140868e-01	4.318290e+00	0.000000e+00
1.140868e-01	4.181656e+00	0.000000e+00
1.140868e-01	4.181656e+00	0.000000e+00
2.103774e-01	4.106593e+00	0.000000e+00
8.633248e-01	2.419794e+00	0.000000e+00
9.365992e-01	3.693645e+00	0.000000e+00
8.633248e-01	2.155599e+00	0.000000e+00
8.633248e-01	2.159226e+00	0.000000e+00
8.633248e-01	2.131093e+00	0.000000e+00
8.633248e-01	2.143966e+00	0.000000e+00
8.633248e-01	2.141884e+00	0.000000e+00
9.099486e-01	3.164511e+00	0.000000e+00
8.633248e-01	2.194060e+00	0.000000e+00
8.633248e-01	2.131093e+00	0.000000e+00
8.633248e-01	2.238744e+00	0.000000e+00
8.633248e-01	1.890082e+00	0.000000e+00
8.633248e-01	1.891307e+00	0.000000e+00
8.080947e-01	2.648192e+00	0.000000e+00
8.673702e-01	2.089171e+00	0.000000e+00
8.323426e-01	1.921899e+00	0.000000e+00
8.060719e-01	2.539847e+00	0.000000e+00
8.148288e-01	2.313069e+00	0.000000e+00
8.060719e-01	2.572584e+00	0.000000e+00
8.235857e-01	2.105363e+00	0.000000e+00
8.060719e-01	2.636529e+00	0.000000e+00
8.060719e-01	2.644697e+00	0.000000e+00
8.151557e-01	2.408966e+00	0.000000e+00
8.060719e-01	3.171600e+00	0.000000e+00
3.066680e-01	3.583716e+00	0.000000e+00
7.969882e-01	3.031833e+00	0.000000e+00
3.021261e-01	3.729825e+00	0.000000e+00
9.487679e-01	3.681661e+00	0.000000e+00
5.635477e-01	3.670162e+00	0.000000e+00
5.329306e-01	3.627819e+00	0.000000e+00
7.735489e-01	3.275603e+00	0.000000e+00
5.401084e-01	3.708598e+00	0.000000e+00
3.066680e-01	3.789974e+00	0.000000e+00
3.066680e-01	3.562449e+00	0.000000e+00
3.066680e-01	3.777988e+00	0.000000e+00
3.548132e-01	4.022617e+00	0.000000e+00
2.103774e-01	3.584743e+00	0.000000e+00
7.761879e-02	4.161783e+00	0.000000e+00
7.761879e-02	4.096111e+00	0.000000e+00
4.215055e-02	4.668576e+00	0.000000e+00
8.633248e-01	2.131093e+00	0.000000e+00
8.633248e-01	2.002656e+00	0.000000e+00
8.633248e-01	1.921779e+00	0.000000e+00
8.633248e-01	1.912896e+00	0.000000e+00
8.633248e-01	1.912297e+00	0.000000e+00
8.633248e-01	1.912297e+00	0.000000e+00
8.633248e-01	1.926477e+00	0.000000e+00
8.788159e-01	2.210949e+00	0.000000e+00
8.633248e-01	1.952758e+00	0.000000e+00
8.633248e-01	1.977188e+00	0.000000e+00
8.323426e-01	2.069190e+00	0.000000e+00
8.323426e-01	2.084252e+00	0.000000e+00
8.323426e-01	2.040122e+00	0.000000e+00
8.355979e-01	2.001423e+00	0.000000e+00
8.235857e-01	2.116560e+00	0.000000e+00
8.235857e-01	2.112425e+00	0.000000e+00
8.148288e-01	2.313069e+00	0.000000e+00
8.104504e-01	2.504785e+00	0.000000e+00
8.148288e-01	2.602706e+00	0.000000e+00
8.060719e-01	2.571980e+00	0.000000e+00
