2.949720e-01	3.707891e+00	0.000000e+00
2.949720e-01	4.080365e+00	0.000000e+00
5.800847e-01	3.215840e+00	0.000000e+00
5.800847e-01	3.986757e+00	0.000000e+00
8.633248e-01	2.680593e+00	0.000000e+00
8.633248e-01	2.395381e+00	0.000000e+00
8.633248e-01	2.226556e+00	0.000000e+00
8.633248e-01	2.192204e+00	0.000000e+00
9.403372e-01	3.901026e+00	0.000000e+00
8.633248e-01	2.194999e+00	0.000000e+00
4.758181e-01	3.495523e+00	0.000000e+00
8.633248e-01	2.306199e+00	0.000000e+00
8.633248e-01	2.553343e+00	0.000000e+00
8.633248e-01	2.475089e+00	0.000000e+00
7.631287e-01	3.823953e+00	0.000000e+00
8.633248e-01	2.252293e+00	0.000000e+00
7.631287e-01	3.923101e+00	0.000000e+00
8.648480e-01	2.345010e+00	0.000000e+00
8.498564e-01	1.941621e+00	0.000000e+00
8.498564e-01	1.816225e+00	0.000000e+00
8.498564e-01	1.816225e+00	0.000000e+00
8.148288e-01	2.341478e+00	0.000000e+00
8.148288e-01	2.341478e+00	0.000000e+00
8.148288e-01	2.268639e+00	0.000000e+00
8.148288e-01	2.268639e+00	0.000000e+00
7.735489e-01	3.461933e+00	0.000000e+00
8.148288e-01	2.377516e+00	0.000000e+00
9.168058e-01	3.107969e+00	0.000000e+00
7.735489e-01	3.383113e+00	0.000000e+00
7.879045e-01	3.129193e+00	0.000000e+00
7.735489e-01	3.456772e+00	0.000000e+00
1.797337e-01	4.257861e+00	0.000000e+00
3.066680e-01	3.625052e+00	0.000000e+00
3.066680e-01	3.620104e+00	0.000000e+00
3.066680e-01	3.612771e+00	0.000000e+00
3.066680e-01	3.612771e+00	0.000000e+00
1.140868e-01	4.318290e+00	0.000000e+00
1.140868e-01	4.181656e+00	0.000000e+00
1.140868e-01	4.181656e+00	0.000000e+00
2.103774e-01	4.106593e+00	0.000000e+00
8.633248e-01	2.419794e+00	0.000000e+00
9.365992e-01	3.693645e+00	0.000000e+00
8.633248e-01	2.155599e+00	0.000000e+00
8.633248e-01	2.159226e+00	0.000000e+00
8.633248e-01	2.131093e+00	0.000000e+00
8.633248e-01	2.143966e+00	0.000000e+00
