2.638619e-01	3.525770e+00	0.000000e+00
2.638619e-01	3.560512e+00	0.000000e+00
2.638619e-01	3.525770e+00	0.000000e+00
2.638619e-01	3.525770e+00	0.000000e+00
2.638619e-01	3.525770e+00	0.000000e+00
2.638619e-01	3.525770e+00	0.000000e+00
2.638619e-01	3.570283e+00	0.000000e+00
2.638619e-01	3.525770e+00	0.000000e+00
2.638619e-01	3.517210e+00	0.000000e+00
2.638619e-01	3.516026e+00	0.000000e+00
1.906921e-01	4.469813e+00	0.000000e+00
2.638619e-01	3.520359e+00	0.000000e+00
5.848207e-02	4.189909e+00	0.000000e+00
2.638619e-01	3.518370e+00	0.000000e+00
8.209612e-01	2.603296e+00	0.000000e+00
8.209612e-01	2.604279e+00	0.000000e+00
9.007778e-01	3.153108e+00	0.000000e+00
8.209612e-01	2.626997e+00	0.000000e+00
8.209612e-01	2.586216e+00	0.000000e+00
8.209612e-01	2.591076e+00	0.000000e+00
7.060593e-01	3.017030e+00	0.000000e+00
8.209612e-01	2.692079e+00	0.000000e+00
8.209612e-01	2.593530e+00	0.000000e+00
8.209612e-01	2.594986e+00	0.000000e+00
8.209612e-01	2.594986e+00	0.000000e+00
8.209612e-01	2.613788e+00	0.000000e+00
8.209612e-01	2.598515e+00	0.000000e+00
8.209612e-01	2.598515e+00	0.000000e+00
8.209612e-01	2.913498e+00	0.000000e+00
8.209612e-01	2.612894e+00	0.000000e+00
8.209612e-01	2.618197e+00	0.000000e+00
8.209612e-01	2.618197e+00	0.000000e+00
6.673239e-01	2.725542e+00	0.000000e+00
6.241136e-01	2.796918e+00	0.000000e+00
6.241136e-01	3.526533e+00	0.000000e+00
6.025084e-01	3.384091e+00	0.000000e+00
5.659149e-01	4.255179e+00	0.000000e+00
6.241136e-01	2.880248e+00	0.000000e+00
6.241136e-01	2.873128e+00	0.000000e+00
6.241136e-01	2.873128e+00	0.000000e+00
6.241136e-01	2.834654e+00	0.000000e+00
6.241136e-01	2.841847e+00	0.000000e+00
6.241136e-01	2.841847e+00	0.000000e+00
6.241136e-01	2.841847e+00	0.000000e+00
5.569844e-01	3.921303e+00	0.000000e+00
6.241136e-01	2.841847e+00	0.000000e+00
6.241136e-01	2.828225e+00	0.000000e+00
6.241136e-01	2.847880e+00	0.000000e+00
6.241136e-01	2.859048e+00	0.000000e+00
6.241136e-01	2.859048e+00	0.000000e+00
6.241136e-01	3.178425e+00	0.000000e+00
6.241136e-01	3.178425e+00	0.000000e+00
6.241136e-01	3.178425e+00	0.000000e+00
6.241136e-01	3.187373e+00	0.000000e+00
4.738584e-01	3.088769e+00	0.000000e+00
4.738584e-01	3.311575e+00	0.000000e+00
1.013327e-02	4.805950e+00	0.000000e+00
4.738584e-01	2.921775e+00	0.000000e+00
4.738584e-01	2.770886e+00	0.000000e+00
4.738584e-01	2.773831e+00	0.000000e+00
4.738584e-01	2.773831e+00	0.000000e+00
4.738584e-01	2.772620e+00	0.000000e+00
4.738584e-01	2.772620e+00	0.000000e+00
6.730162e-01	2.079171e+00	0.000000e+00
4.738584e-01	2.766076e+00	0.000000e+00
4.738584e-01	2.766076e+00	0.000000e+00
4.513428e-01	3.400139e+00	0.000000e+00
7.554259e-02	4.707283e+00	0.000000e+00
1.230582e-01	4.271384e+00	0.000000e+00
6.484195e-02	4.479849e+00	0.000000e+00
1.230582e-01	4.205266e+00	0.000000e+00
1.230582e-01	4.205266e+00	0.000000e+00
1.230582e-01	4.362762e+00	0.000000e+00
1.301139e-01	4.220054e+00	0.000000e+00
1.301139e-01	4.135557e+00	0.000000e+00
1.230582e-01	4.096101e+00	0.000000e+00
1.230582e-01	4.096101e+00	0.000000e+00
1.230582e-01	4.080861e+00	0.000000e+00
1.230582e-01	4.079046e+00	0.000000e+00
1.230582e-01	4.079046e+00	0.000000e+00
2.638619e-01	3.514118e+00	0.000000e+00
2.638619e-01	3.497928e+00	0.000000e+00
2.638619e-01	3.502516e+00	0.000000e+00
2.638619e-01	3.509323e+00	0.000000e+00
2.638619e-01	3.497928e+00	0.000000e+00
2.638619e-01	3.497928e+00	0.000000e+00
2.638619e-01	3.497928e+00	0.000000e+00
2.638619e-01	3.497928e+00	0.000000e+00
2.638619e-01	3.601055e+00	0.000000e+00
5.383234e-01	3.532923e+00	0.000000e+00
5.424115e-01	3.854103e+00	0.000000e+00
8.209612e-01	2.564510e+00	0.000000e+00
8.614237e-01	2.210451e+00	0.000000e+00
8.614237e-01	2.184698e+00	0.000000e+00
8.614237e-01	2.184698e+00	0.000000e+00
8.105285e-01	2.788186e+00	0.000000e+00
8.614237e-01	2.177507e+00	0.000000e+00
8.614237e-01	2.206635e+00	0.000000e+00
8.614237e-01	2.187807e+00	0.000000e+00
8.614237e-01	2.169434e+00	0.000000e+00
