3.451438e-01	4.473350e+00	0.000000e+00
2.901434e-01	3.999536e+00	0.000000e+00
2.901434e-01	4.023740e+00	0.000000e+00
8.557147e-01	2.648487e+00	0.000000e+00
8.557147e-01	2.656989e+00	0.000000e+00
8.557147e-01	2.666312e+00	0.000000e+00
8.557147e-01	2.669292e+00	0.000000e+00
8.557147e-01	2.662718e+00	0.000000e+00
8.557147e-01	2.631527e+00	0.000000e+00
8.557147e-01	2.631527e+00	0.000000e+00
8.557147e-01	2.631527e+00	0.000000e+00
8.557147e-01	2.652783e+00	0.000000e+00
8.356430e-01	2.877987e+00	0.000000e+00
8.356430e-01	2.971860e+00	0.000000e+00
8.256071e-01	3.131328e+00	0.000000e+00
8.205892e-01	3.262539e+00	0.000000e+00
8.256071e-01	3.181490e+00	0.000000e+00
7.883306e-01	3.457566e+00	0.000000e+00
8.256071e-01	3.190425e+00	0.000000e+00
8.306251e-01	3.089011e+00	0.000000e+00
8.256071e-01	3.234089e+00	0.000000e+00
8.256071e-01	2.947586e+00	0.000000e+00
8.069688e-01	3.283469e+00	0.000000e+00
8.069688e-01	3.072952e+00	0.000000e+00
5.329325e-01	3.924780e+00	0.000000e+00
2.250164e-01	3.775812e+00	0.000000e+00
4.648978e-01	2.929069e+00	0.000000e+00
3.449571e-01	3.831417e+00	0.000000e+00
5.248682e-01	3.617532e+00	0.000000e+00
2.250164e-01	3.714492e+00	0.000000e+00
2.250164e-01	3.714492e+00	0.000000e+00
2.250164e-01	3.637101e+00	0.000000e+00
4.020844e-01	3.480411e+00	0.000000e+00
2.250164e-01	3.637101e+00	0.000000e+00
2.250164e-01	3.661572e+00	0.000000e+00
2.250164e-01	3.557514e+00	0.000000e+00
2.250164e-01	3.557514e+00	0.000000e+00
2.250164e-01	3.567917e+00	0.000000e+00
2.250164e-01	3.567917e+00	0.000000e+00
2.250164e-01	3.567917e+00	0.000000e+00
8.557147e-01	2.662503e+00	0.000000e+00
8.557147e-01	2.640535e+00	0.000000e+00
8.557147e-01	2.644806e+00	0.000000e+00
8.557147e-01	2.663220e+00	0.000000e+00
8.557147e-01	2.642434e+00	0.000000e+00
8.557147e-01	2.642981e+00	0.000000e+00
8.557147e-01	2.642981e+00	0.000000e+00
8.456788e-01	2.640766e+00	0.000000e+00
8.456788e-01	2.660220e+00	0.000000e+00
8.456788e-01	2.600426e+00	0.000000e+00
8.456788e-01	2.571364e+00	0.000000e+00
8.356430e-01	2.890183e+00	0.000000e+00
8.356430e-01	2.896806e+00	0.000000e+00
8.306251e-01	2.963367e+00	0.000000e+00
8.306251e-01	2.842340e+00	0.000000e+00
8.306251e-01	2.874755e+00	0.000000e+00
8.256071e-01	3.016290e+00	0.000000e+00
8.256071e-01	3.057285e+00	0.000000e+00
4.648978e-01	3.249126e+00	0.000000e+00
4.648978e-01	2.973441e+00	0.000000e+00
4.648978e-01	2.958718e+00	0.000000e+00
4.648978e-01	2.978942e+00	0.000000e+00
4.648978e-01	3.037438e+00	0.000000e+00
3.706777e-01	3.800528e+00	0.000000e+00
4.020844e-01	3.598917e+00	0.000000e+00
4.963045e-01	3.377132e+00	0.000000e+00
4.648978e-01	3.068030e+00	0.000000e+00
2.250164e-01	3.557214e+00	0.000000e+00
2.250164e-01	3.721630e+00	0.000000e+00
5.220252e-01	3.664598e+00	0.000000e+00
2.250164e-01	3.593553e+00	0.000000e+00
2.250164e-01	3.609838e+00	0.000000e+00
2.250164e-01	3.585934e+00	0.000000e+00
2.250164e-01	3.585934e+00	0.000000e+00
2.250164e-01	3.587116e+00	0.000000e+00
2.250164e-01	3.577538e+00	0.000000e+00
2.250164e-01	3.610132e+00	0.000000e+00
2.250164e-01	3.610132e+00	0.000000e+00
2.250164e-01	3.576975e+00	0.000000e+00
2.250164e-01	3.583575e+00	0.000000e+00
8.557147e-01	2.640535e+00	0.000000e+00
8.456788e-01	2.617469e+00	0.000000e+00
8.456788e-01	2.617469e+00	0.000000e+00
8.456788e-01	2.632544e+00	0.000000e+00
8.456788e-01	2.638850e+00	0.000000e+00
8.456788e-01	2.606475e+00	0.000000e+00
8.381519e-01	2.797710e+00	0.000000e+00
8.268616e-01	2.861119e+00	0.000000e+00
8.456788e-01	2.571220e+00	0.000000e+00
8.381519e-01	2.705403e+00	0.000000e+00
8.494423e-01	2.475405e+00	0.000000e+00
8.306251e-01	2.732623e+00	0.000000e+00
8.268616e-01	2.840344e+00	0.000000e+00
8.268616e-01	3.158104e+00	0.000000e+00
4.648978e-01	3.443774e+00	0.000000e+00
4.648978e-01	2.731990e+00	0.000000e+00
4.648978e-01	2.730513e+00	0.000000e+00
4.648978e-01	2.752887e+00	0.000000e+00
4.648978e-01	2.735787e+00	0.000000e+00
4.648978e-01	2.735787e+00	0.000000e+00
4.648978e-01	2.735787e+00	0.000000e+00
4.648978e-01	2.735787e+00	0.000000e+00
4.648978e-01	2.744650e+00	0.000000e+00
4.648978e-01	2.746175e+00	0.000000e+00
4.648978e-01	2.879186e+00	0.000000e+00
4.648978e-01	2.887323e+00	0.000000e+00
4.648978e-01	2.956966e+00	0.000000e+00
1.364823e-01	4.170382e+00	0.000000e+00
2.250164e-01	3.770848e+00	0.000000e+00
2.250164e-01	3.550775e+00	0.000000e+00
5.220252e-01	3.807657e+00	0.000000e+00
1.364823e-01	4.154629e+00	0.000000e+00
2.250164e-01	3.538714e+00	0.000000e+00
2.250164e-01	3.565142e+00	0.000000e+00
2.250164e-01	3.596975e+00	0.000000e+00
1.364823e-01	4.066270e+00	0.000000e+00
1.807493e-01	3.917561e+00	0.000000e+00
1.364823e-01	4.108202e+00	0.000000e+00
1.364823e-01	4.093311e+00	0.000000e+00
2.471499e-01	3.449856e+00	0.000000e+00
8.381519e-01	2.655097e+00	0.000000e+00
8.456788e-01	2.632203e+00	0.000000e+00
8.456788e-01	2.604783e+00	0.000000e+00
8.419154e-01	2.652031e+00	0.000000e+00
8.456788e-01	2.584178e+00	0.000000e+00
8.456788e-01	2.590140e+00	0.000000e+00
8.456788e-01	2.590140e+00	0.000000e+00
8.381519e-01	2.756081e+00	0.000000e+00
8.381519e-01	2.655097e+00	0.000000e+00
8.381519e-01	2.277656e+00	0.000000e+00
8.381519e-01	2.277656e+00	0.000000e+00
8.381519e-01	2.286374e+00	0.000000e+00
6.515249e-01	2.466392e+00	0.000000e+00
6.515249e-01	2.456015e+00	0.000000e+00
5.582114e-01	3.622714e+00	0.000000e+00
6.515249e-01	2.456015e+00	0.000000e+00
7.448384e-01	3.737036e+00	0.000000e+00
6.515249e-01	2.371788e+00	0.000000e+00
4.648978e-01	2.799932e+00	0.000000e+00
5.582114e-01	3.633356e+00	0.000000e+00
7.448384e-01	3.723049e+00	0.000000e+00
4.648978e-01	2.776670e+00	0.000000e+00
4.648978e-01	2.761504e+00	0.000000e+00
4.587064e-01	2.841580e+00	0.000000e+00
4.556107e-01	2.902936e+00	0.000000e+00
4.556107e-01	2.917046e+00	0.000000e+00
1.318527e-01	4.045791e+00	0.000000e+00
3.403135e-01	3.895564e+00	0.000000e+00
4.556107e-01	2.984379e+00	0.000000e+00
1.429195e-01	4.131583e+00	0.000000e+00
2.471499e-01	3.756161e+00	0.000000e+00
3.513803e-01	3.989930e+00	0.000000e+00
3.513803e-01	3.816104e+00	0.000000e+00
2.582166e-01	3.539716e+00	0.000000e+00
2.471499e-01	3.633488e+00	0.000000e+00
1.807493e-01	4.117519e+00	0.000000e+00
1.143488e-01	4.173302e+00	0.000000e+00
2.803501e-01	3.506066e+00	0.000000e+00
1.143488e-01	4.116105e+00	0.000000e+00
1.143488e-01	4.058407e+00	0.000000e+00
8.456788e-01	2.286106e+00	0.000000e+00
8.456788e-01	2.205218e+00	0.000000e+00
8.456788e-01	2.212666e+00	0.000000e+00
8.456788e-01	2.251944e+00	0.000000e+00
8.381519e-01	2.292713e+00	0.000000e+00
8.456788e-01	2.322330e+00	0.000000e+00
8.381519e-01	2.292713e+00	0.000000e+00
8.381519e-01	2.467205e+00	0.000000e+00
7.448384e-01	3.854933e+00	0.000000e+00
9.314655e-01	3.793097e+00	0.000000e+00
7.448384e-01	3.787801e+00	0.000000e+00
6.515249e-01	2.377901e+00	0.000000e+00
6.515249e-01	2.355466e+00	0.000000e+00
6.515249e-01	2.380331e+00	0.000000e+00
7.448384e-01	3.642918e+00	0.000000e+00
6.515249e-01	2.386703e+00	0.000000e+00
6.515249e-01	2.451737e+00	0.000000e+00
6.515249e-01	2.472373e+00	0.000000e+00
4.648978e-01	2.995530e+00	0.000000e+00
6.515249e-01	2.354295e+00	0.000000e+00
4.648978e-01	2.822589e+00	0.000000e+00
3.669408e-01	3.733595e+00	0.000000e+00
4.648978e-01	2.853224e+00	0.000000e+00
4.648978e-01	3.086011e+00	0.000000e+00
4.695414e-01	2.855284e+00	0.000000e+00
4.556107e-01	2.947156e+00	0.000000e+00
4.556107e-01	2.913436e+00	0.000000e+00
4.556107e-01	2.913436e+00	0.000000e+00
4.556107e-01	2.954124e+00	0.000000e+00
4.556107e-01	2.924995e+00	0.000000e+00
2.471499e-01	3.431377e+00	0.000000e+00
2.471499e-01	3.435538e+00	0.000000e+00
2.198255e-01	3.626516e+00	0.000000e+00
2.682908e-01	3.331769e+00	0.000000e+00
2.198255e-01	3.634283e+00	0.000000e+00
2.198255e-01	3.612049e+00	0.000000e+00
1.143488e-01	4.045970e+00	0.000000e+00
1.143488e-01	3.911814e+00	0.000000e+00
2.788613e-01	3.340826e+00	0.000000e+00
2.682908e-01	3.332375e+00	0.000000e+00
7.448384e-01	4.019874e+00	0.000000e+00
8.343885e-01	2.808789e+00	0.000000e+00
8.456788e-01	2.212573e+00	0.000000e+00
8.456788e-01	2.109403e+00	0.000000e+00
8.456788e-01	2.110999e+00	0.000000e+00
8.453036e-01	2.113234e+00	0.000000e+00
8.453036e-01	2.133322e+00	0.000000e+00
8.542516e-01	1.898251e+00	0.000000e+00
8.587256e-01	1.841008e+00	0.000000e+00
8.587256e-01	1.843319e+00	0.000000e+00
8.542516e-01	1.880926e+00	0.000000e+00
8.542516e-01	2.167486e+00	0.000000e+00
6.515249e-01	2.441583e+00	0.000000e+00
8.542516e-01	2.116648e+00	0.000000e+00
8.542516e-01	1.895940e+00	0.000000e+00
6.515249e-01	2.354295e+00	0.000000e+00
5.501615e-01	3.666924e+00	0.000000e+00
7.528882e-01	3.570210e+00	0.000000e+00
3.424746e-01	3.786475e+00	0.000000e+00
6.515249e-01	2.249031e+00	0.000000e+00
6.515249e-01	2.242028e+00	0.000000e+00
4.556107e-01	2.992715e+00	0.000000e+00
6.515249e-01	2.242028e+00	0.000000e+00
6.515249e-01	2.350563e+00	0.000000e+00
6.516826e-01	2.377071e+00	0.000000e+00
4.556107e-01	2.910145e+00	0.000000e+00
4.556107e-01	2.863082e+00	0.000000e+00
4.556107e-01	2.840812e+00	0.000000e+00
2.682908e-01	3.492715e+00	0.000000e+00
1.534899e-01	4.363667e+00	0.000000e+00
4.556107e-01	2.941608e+00	0.000000e+00
2.270897e-01	3.582889e+00	0.000000e+00
5.492707e-01	3.630721e+00	0.000000e+00
2.471499e-01	3.436257e+00	0.000000e+00
7.651892e-02	4.061617e+00	0.000000e+00
2.270897e-01	3.347584e+00	0.000000e+00
2.068888e-02	4.252172e+00	0.000000e+00
1.143488e-01	3.784948e+00	0.000000e+00
4.350101e-01	3.051024e+00	0.000000e+00
2.068888e-02	4.072734e+00	0.000000e+00
8.456788e-01	1.642449e+00	0.000000e+00
8.456788e-01	1.648856e+00	0.000000e+00
8.456788e-01	1.642134e+00	0.000000e+00
8.456788e-01	1.613883e+00	0.000000e+00
8.456788e-01	1.613883e+00	0.000000e+00
8.456788e-01	1.589212e+00	0.000000e+00
8.454912e-01	1.634993e+00	0.000000e+00
8.454912e-01	1.627865e+00	0.000000e+00
8.454912e-01	1.627865e+00	0.000000e+00
8.454912e-01	1.627865e+00	0.000000e+00
8.454912e-01	1.627865e+00	0.000000e+00
8.454912e-01	1.606130e+00	0.000000e+00
8.454912e-01	1.630019e+00	0.000000e+00
8.454912e-01	1.634582e+00	0.000000e+00
8.454912e-01	1.646560e+00	0.000000e+00
8.454912e-01	1.646560e+00	0.000000e+00
9.424744e-01	3.367265e+00	0.000000e+00
8.454912e-01	1.646560e+00	0.000000e+00
6.515249e-01	1.999733e+00	0.000000e+00
6.515249e-01	2.273712e+00	0.000000e+00
6.515249e-01	2.371958e+00	0.000000e+00
4.556107e-01	2.806578e+00	0.000000e+00
4.556107e-01	2.824763e+00	0.000000e+00
5.535678e-01	3.705872e+00	0.000000e+00
4.556107e-01	2.961954e+00	0.000000e+00
