1.159064e-02	5.264991e+00	0.000000e+00
1.977970e-01	3.717802e+00	0.000000e+00
1.977970e-01	3.776912e+00	0.000000e+00
1.977970e-01	3.717802e+00	0.000000e+00
1.977970e-01	3.716245e+00	0.000000e+00
1.977970e-01	3.703246e+00	0.000000e+00
2.405241e-01	3.215396e+00	0.000000e+00
2.405241e-01	3.205516e+00	0.000000e+00
5.603086e-02	4.226228e+00	0.000000e+00
5.603086e-02	4.158217e+00	0.000000e+00
8.336339e-01	2.021102e+00	0.000000e+00
8.336339e-01	2.010705e+00	0.000000e+00
2.699551e-01	3.628228e+00	0.000000e+00
2.699551e-01	3.309591e+00	0.000000e+00
8.336339e-01	2.577293e+00	0.000000e+00
8.336339e-01	2.251326e+00	0.000000e+00
8.336339e-01	2.232457e+00	0.000000e+00
8.336339e-01	2.231721e+00	0.000000e+00
8.336339e-01	2.268756e+00	0.000000e+00
8.336339e-01	2.285675e+00	0.000000e+00
8.336339e-01	2.285675e+00	0.000000e+00
8.336339e-01	2.285675e+00	0.000000e+00
8.336339e-01	2.285675e+00	0.000000e+00
8.336339e-01	2.444035e+00	0.000000e+00
8.336339e-01	2.466556e+00	0.000000e+00
8.336339e-01	2.128156e+00	0.000000e+00
8.336339e-01	2.854339e+00	0.000000e+00
3.931315e-01	3.630624e+00	0.000000e+00
3.931315e-01	3.852212e+00	0.000000e+00
3.912213e-01	3.758032e+00	0.000000e+00
3.931315e-01	3.200623e+00	0.000000e+00
3.931315e-01	3.223017e+00	0.000000e+00
3.931315e-01	3.234941e+00	0.000000e+00
3.912213e-01	3.720710e+00	0.000000e+00
3.912213e-01	3.559390e+00	0.000000e+00
3.912213e-01	3.065753e+00	0.000000e+00
4.045646e-01	3.923111e+00	0.000000e+00
3.489732e-01	3.834638e+00	0.000000e+00
3.912213e-01	3.251999e+00	0.000000e+00
3.912213e-01	3.606412e+00	0.000000e+00
1.977970e-01	3.703246e+00	0.000000e+00
1.977970e-01	3.604195e+00	0.000000e+00
1.977970e-01	3.363749e+00	0.000000e+00
2.405241e-01	3.149623e+00	0.000000e+00
2.405241e-01	3.149623e+00	0.000000e+00
8.336339e-01	1.996292e+00	0.000000e+00
8.336339e-01	1.996292e+00	0.000000e+00
8.336339e-01	1.984938e+00	0.000000e+00
8.336339e-01	2.087487e+00	0.000000e+00
8.336339e-01	2.087487e+00	0.000000e+00
8.336339e-01	2.150449e+00	0.000000e+00
8.336339e-01	2.162421e+00	0.000000e+00
8.336339e-01	2.135686e+00	0.000000e+00
8.239514e-01	2.310167e+00	0.000000e+00
8.239514e-01	2.371796e+00	0.000000e+00
8.287926e-01	2.237175e+00	0.000000e+00
8.239514e-01	2.334263e+00	0.000000e+00
8.239514e-01	2.346063e+00	0.000000e+00
8.239514e-01	2.332285e+00	0.000000e+00
8.287926e-01	2.327557e+00	0.000000e+00
8.191101e-01	2.506474e+00	0.000000e+00
8.191101e-01	2.485272e+00	0.000000e+00
3.931315e-01	3.511025e+00	0.000000e+00
6.061208e-01	2.900095e+00	0.000000e+00
4.996262e-01	3.148690e+00	0.000000e+00
6.061208e-01	2.956055e+00	0.000000e+00
4.996262e-01	3.120585e+00	0.000000e+00
4.996262e-01	3.423351e+00	0.000000e+00
5.538286e-01	3.652416e+00	0.000000e+00
6.814473e-01	2.370996e+00	0.000000e+00
5.005813e-01	2.907913e+00	0.000000e+00
3.912213e-01	3.399110e+00	0.000000e+00
3.912213e-01	3.392652e+00	0.000000e+00
4.444686e-01	2.604373e+00	0.000000e+00
3.645976e-01	3.737829e+00	0.000000e+00
3.700973e-01	3.674234e+00	0.000000e+00
3.489732e-01	4.539179e+00	0.000000e+00
3.250708e-01	4.432280e+00	0.000000e+00
3.489732e-01	3.761827e+00	0.000000e+00
2.800386e-01	4.283563e+00	0.000000e+00
8.336339e-01	1.985303e+00	0.000000e+00
8.336339e-01	1.985303e+00	0.000000e+00
8.336339e-01	1.980807e+00	0.000000e+00
8.336339e-01	1.965687e+00	0.000000e+00
8.336339e-01	1.965687e+00	0.000000e+00
8.336339e-01	1.966344e+00	0.000000e+00
8.336339e-01	1.973227e+00	0.000000e+00
8.336339e-01	2.061971e+00	0.000000e+00
8.336339e-01	2.115004e+00	0.000000e+00
8.336339e-01	2.107814e+00	0.000000e+00
8.336339e-01	2.110365e+00	0.000000e+00
8.287926e-01	2.292081e+00	0.000000e+00
8.287926e-01	2.215527e+00	0.000000e+00
8.173815e-01	2.447570e+00	0.000000e+00
8.215307e-01	2.370003e+00	0.000000e+00
8.142689e-01	2.553596e+00	0.000000e+00
8.173815e-01	2.540454e+00	0.000000e+00
8.085633e-01	2.780554e+00	0.000000e+00
6.138149e-01	2.758081e+00	0.000000e+00
8.215307e-01	2.358832e+00	0.000000e+00
