3.451438e-01	4.473350e+00	0.000000e+00
2.901434e-01	3.999536e+00	0.000000e+00
2.901434e-01	4.023740e+00	0.000000e+00
8.557147e-01	2.648487e+00	0.000000e+00
8.557147e-01	2.656989e+00	0.000000e+00
8.557147e-01	2.666312e+00	0.000000e+00
8.557147e-01	2.669292e+00	0.000000e+00
8.557147e-01	2.662718e+00	0.000000e+00
8.557147e-01	2.631527e+00	0.000000e+00
8.557147e-01	2.631527e+00	0.000000e+00
8.557147e-01	2.631527e+00	0.000000e+00
8.557147e-01	2.652783e+00	0.000000e+00
8.356430e-01	2.877987e+00	0.000000e+00
8.356430e-01	2.971860e+00	0.000000e+00
8.256071e-01	3.131328e+00	0.000000e+00
8.205892e-01	3.262539e+00	0.000000e+00
8.256071e-01	3.181490e+00	0.000000e+00
7.883306e-01	3.457566e+00	0.000000e+00
8.256071e-01	3.190425e+00	0.000000e+00
8.306251e-01	3.089011e+00	0.000000e+00
8.256071e-01	3.234089e+00	0.000000e+00
8.256071e-01	2.947586e+00	0.000000e+00
8.069688e-01	3.283469e+00	0.000000e+00
8.069688e-01	3.072952e+00	0.000000e+00
5.329325e-01	3.924780e+00	0.000000e+00
2.250164e-01	3.775812e+00	0.000000e+00
4.648978e-01	2.929069e+00	0.000000e+00
3.449571e-01	3.831417e+00	0.000000e+00
5.248682e-01	3.617532e+00	0.000000e+00
2.250164e-01	3.714492e+00	0.000000e+00
2.250164e-01	3.714492e+00	0.000000e+00
2.250164e-01	3.637101e+00	0.000000e+00
4.020844e-01	3.480411e+00	0.000000e+00
2.250164e-01	3.637101e+00	0.000000e+00
2.250164e-01	3.661572e+00	0.000000e+00
2.250164e-01	3.557514e+00	0.000000e+00
2.250164e-01	3.557514e+00	0.000000e+00
2.250164e-01	3.567917e+00	0.000000e+00
2.250164e-01	3.567917e+00	0.000000e+00
2.250164e-01	3.567917e+00	0.000000e+00
8.557147e-01	2.662503e+00	0.000000e+00
8.557147e-01	2.640535e+00	0.000000e+00
8.557147e-01	2.644806e+00	0.000000e+00
8.557147e-01	2.663220e+00	0.000000e+00
8.557147e-01	2.642434e+00	0.000000e+00
8.557147e-01	2.642981e+00	0.000000e+00
8.557147e-01	2.642981e+00	0.000000e+00
8.456788e-01	2.640766e+00	0.000000e+00
8.456788e-01	2.660220e+00	0.000000e+00
8.456788e-01	2.600426e+00	0.000000e+00
8.456788e-01	2.571364e+00	0.000000e+00
8.356430e-01	2.890183e+00	0.000000e+00
8.356430e-01	2.896806e+00	0.000000e+00
8.306251e-01	2.963367e+00	0.000000e+00
8.306251e-01	2.842340e+00	0.000000e+00
8.306251e-01	2.874755e+00	0.000000e+00
8.256071e-01	3.016290e+00	0.000000e+00
8.256071e-01	3.057285e+00	0.000000e+00
4.648978e-01	3.249126e+00	0.000000e+00
4.648978e-01	2.973441e+00	0.000000e+00
4.648978e-01	2.958718e+00	0.000000e+00
4.648978e-01	2.978942e+00	0.000000e+00
4.648978e-01	3.037438e+00	0.000000e+00
3.706777e-01	3.800528e+00	0.000000e+00
4.020844e-01	3.598917e+00	0.000000e+00
4.963045e-01	3.377132e+00	0.000000e+00
4.648978e-01	3.068030e+00	0.000000e+00
2.250164e-01	3.557214e+00	0.000000e+00
2.250164e-01	3.721630e+00	0.000000e+00
5.220252e-01	3.664598e+00	0.000000e+00
2.250164e-01	3.593553e+00	0.000000e+00
2.250164e-01	3.609838e+00	0.000000e+00
2.250164e-01	3.585934e+00	0.000000e+00
2.250164e-01	3.585934e+00	0.000000e+00
2.250164e-01	3.587116e+00	0.000000e+00
2.250164e-01	3.577538e+00	0.000000e+00
2.250164e-01	3.610132e+00	0.000000e+00
2.250164e-01	3.610132e+00	0.000000e+00
2.250164e-01	3.576975e+00	0.000000e+00
2.250164e-01	3.583575e+00	0.000000e+00
8.557147e-01	2.640535e+00	0.000000e+00
8.456788e-01	2.617469e+00	0.000000e+00
8.456788e-01	2.617469e+00	0.000000e+00
8.456788e-01	2.632544e+00	0.000000e+00
8.456788e-01	2.638850e+00	0.000000e+00
8.456788e-01	2.606475e+00	0.000000e+00
8.381519e-01	2.797710e+00	0.000000e+00
8.268616e-01	2.861119e+00	0.000000e+00
8.456788e-01	2.571220e+00	0.000000e+00
8.381519e-01	2.705403e+00	0.000000e+00
8.494423e-01	2.475405e+00	0.000000e+00
8.306251e-01	2.732623e+00	0.000000e+00
8.268616e-01	2.840344e+00	0.000000e+00
8.268616e-01	3.158104e+00	0.000000e+00
4.648978e-01	3.443774e+00	0.000000e+00
4.648978e-01	2.731990e+00	0.000000e+00
4.648978e-01	2.730513e+00	0.000000e+00
4.648978e-01	2.752887e+00	0.000000e+00
4.648978e-01	2.735787e+00	0.000000e+00
4.648978e-01	2.735787e+00	0.000000e+00
