1.159064e-02	5.264991e+00	0.000000e+00
1.977970e-01	3.717802e+00	0.000000e+00
1.977970e-01	3.776912e+00	0.000000e+00
1.977970e-01	3.717802e+00	0.000000e+00
1.977970e-01	3.716245e+00	0.000000e+00
1.977970e-01	3.703246e+00	0.000000e+00
2.405241e-01	3.215396e+00	0.000000e+00
2.405241e-01	3.205516e+00	0.000000e+00
5.603086e-02	4.226228e+00	0.000000e+00
5.603086e-02	4.158217e+00	0.000000e+00
8.336339e-01	2.021102e+00	0.000000e+00
8.336339e-01	2.010705e+00	0.000000e+00
2.699551e-01	3.628228e+00	0.000000e+00
2.699551e-01	3.309591e+00	0.000000e+00
8.336339e-01	2.577293e+00	0.000000e+00
8.336339e-01	2.251326e+00	0.000000e+00
8.336339e-01	2.232457e+00	0.000000e+00
8.336339e-01	2.231721e+00	0.000000e+00
8.336339e-01	2.268756e+00	0.000000e+00
8.336339e-01	2.285675e+00	0.000000e+00
8.336339e-01	2.285675e+00	0.000000e+00
8.336339e-01	2.285675e+00	0.000000e+00
8.336339e-01	2.285675e+00	0.000000e+00
8.336339e-01	2.444035e+00	0.000000e+00
8.336339e-01	2.466556e+00	0.000000e+00
8.336339e-01	2.128156e+00	0.000000e+00
8.336339e-01	2.854339e+00	0.000000e+00
3.931315e-01	3.630624e+00	0.000000e+00
3.931315e-01	3.852212e+00	0.000000e+00
3.912213e-01	3.758032e+00	0.000000e+00
3.931315e-01	3.200623e+00	0.000000e+00
3.931315e-01	3.223017e+00	0.000000e+00
3.931315e-01	3.234941e+00	0.000000e+00
3.912213e-01	3.720710e+00	0.000000e+00
3.912213e-01	3.559390e+00	0.000000e+00
3.912213e-01	3.065753e+00	0.000000e+00
4.045646e-01	3.923111e+00	0.000000e+00
3.489732e-01	3.834638e+00	0.000000e+00
3.912213e-01	3.251999e+00	0.000000e+00
3.912213e-01	3.606412e+00	0.000000e+00
1.977970e-01	3.703246e+00	0.000000e+00
1.977970e-01	3.604195e+00	0.000000e+00
1.977970e-01	3.363749e+00	0.000000e+00
2.405241e-01	3.149623e+00	0.000000e+00
2.405241e-01	3.149623e+00	0.000000e+00
8.336339e-01	1.996292e+00	0.000000e+00
8.336339e-01	1.996292e+00	0.000000e+00
8.336339e-01	1.984938e+00	0.000000e+00
8.336339e-01	2.087487e+00	0.000000e+00
8.336339e-01	2.087487e+00	0.000000e+00
8.336339e-01	2.150449e+00	0.000000e+00
8.336339e-01	2.162421e+00	0.000000e+00
8.336339e-01	2.135686e+00	0.000000e+00
8.239514e-01	2.310167e+00	0.000000e+00
8.239514e-01	2.371796e+00	0.000000e+00
8.287926e-01	2.237175e+00	0.000000e+00
8.239514e-01	2.334263e+00	0.000000e+00
8.239514e-01	2.346063e+00	0.000000e+00
8.239514e-01	2.332285e+00	0.000000e+00
8.287926e-01	2.327557e+00	0.000000e+00
8.191101e-01	2.506474e+00	0.000000e+00
8.191101e-01	2.485272e+00	0.000000e+00
3.931315e-01	3.511025e+00	0.000000e+00
6.061208e-01	2.900095e+00	0.000000e+00
4.996262e-01	3.148690e+00	0.000000e+00
6.061208e-01	2.956055e+00	0.000000e+00
4.996262e-01	3.120585e+00	0.000000e+00
4.996262e-01	3.423351e+00	0.000000e+00
5.538286e-01	3.652416e+00	0.000000e+00
6.814473e-01	2.370996e+00	0.000000e+00
5.005813e-01	2.907913e+00	0.000000e+00
3.912213e-01	3.399110e+00	0.000000e+00
3.912213e-01	3.392652e+00	0.000000e+00
4.444686e-01	2.604373e+00	0.000000e+00
3.645976e-01	3.737829e+00	0.000000e+00
3.700973e-01	3.674234e+00	0.000000e+00
3.489732e-01	4.539179e+00	0.000000e+00
3.250708e-01	4.432280e+00	0.000000e+00
3.489732e-01	3.761827e+00	0.000000e+00
2.800386e-01	4.283563e+00	0.000000e+00
8.336339e-01	1.985303e+00	0.000000e+00
8.336339e-01	1.985303e+00	0.000000e+00
8.336339e-01	1.980807e+00	0.000000e+00
8.336339e-01	1.965687e+00	0.000000e+00
8.336339e-01	1.965687e+00	0.000000e+00
8.336339e-01	1.966344e+00	0.000000e+00
8.336339e-01	1.973227e+00	0.000000e+00
8.336339e-01	2.061971e+00	0.000000e+00
8.336339e-01	2.115004e+00	0.000000e+00
8.336339e-01	2.107814e+00	0.000000e+00
8.336339e-01	2.110365e+00	0.000000e+00
8.287926e-01	2.292081e+00	0.000000e+00
8.287926e-01	2.215527e+00	0.000000e+00
8.173815e-01	2.447570e+00	0.000000e+00
8.215307e-01	2.370003e+00	0.000000e+00
8.142689e-01	2.553596e+00	0.000000e+00
8.173815e-01	2.540454e+00	0.000000e+00
8.085633e-01	2.780554e+00	0.000000e+00
6.138149e-01	2.758081e+00	0.000000e+00
8.215307e-01	2.358832e+00	0.000000e+00
6.045645e-01	3.023146e+00	0.000000e+00
6.138149e-01	2.596051e+00	0.000000e+00
6.138149e-01	2.632536e+00	0.000000e+00
3.878518e-01	3.379316e+00	0.000000e+00
6.138149e-01	2.625230e+00	0.000000e+00
5.005813e-01	3.254622e+00	0.000000e+00
4.459013e-01	2.473751e+00	0.000000e+00
4.437523e-01	2.640346e+00	0.000000e+00
4.437523e-01	2.591856e+00	0.000000e+00
4.386108e-01	2.537024e+00	0.000000e+00
3.464025e-01	3.957641e+00	0.000000e+00
4.149160e-01	2.884424e+00	0.000000e+00
1.358902e-01	4.104812e+00	0.000000e+00
2.033289e-01	3.644567e+00	0.000000e+00
2.033289e-01	3.977383e+00	0.000000e+00
2.033289e-01	3.391507e+00	0.000000e+00
1.358902e-01	4.583100e+00	0.000000e+00
1.696095e-01	4.111867e+00	0.000000e+00
1.358902e-01	3.844409e+00	0.000000e+00
3.575019e-01	3.254160e+00	0.000000e+00
8.336339e-01	2.015056e+00	0.000000e+00
8.336339e-01	1.982043e+00	0.000000e+00
8.336339e-01	2.019703e+00	0.000000e+00
8.336339e-01	1.935516e+00	0.000000e+00
8.336339e-01	1.935516e+00	0.000000e+00
8.441683e-01	1.819701e+00	0.000000e+00
8.336339e-01	1.945191e+00	0.000000e+00
8.336339e-01	1.958141e+00	0.000000e+00
8.336339e-01	1.968067e+00	0.000000e+00
8.384751e-01	1.875983e+00	0.000000e+00
8.275823e-01	2.172181e+00	0.000000e+00
8.336339e-01	2.032112e+00	0.000000e+00
8.275823e-01	2.090047e+00	0.000000e+00
8.275823e-01	2.073410e+00	0.000000e+00
8.275823e-01	2.064296e+00	0.000000e+00
8.275823e-01	2.055035e+00	0.000000e+00
6.138149e-01	2.614975e+00	0.000000e+00
8.275823e-01	2.051680e+00	0.000000e+00
7.206986e-01	3.225641e+00	0.000000e+00
8.046554e-01	2.626744e+00	0.000000e+00
6.367418e-01	2.135855e+00	0.000000e+00
4.459013e-01	2.251622e+00	0.000000e+00
4.459013e-01	2.272154e+00	0.000000e+00
4.112708e-01	3.279060e+00	0.000000e+00
4.459013e-01	2.318577e+00	0.000000e+00
4.386108e-01	2.657741e+00	0.000000e+00
4.386108e-01	2.717294e+00	0.000000e+00
4.386108e-01	2.541987e+00	0.000000e+00
4.149160e-01	2.806958e+00	0.000000e+00
3.743616e-01	3.404495e+00	0.000000e+00
3.912213e-01	2.980957e+00	0.000000e+00
2.151763e-01	3.278395e+00	0.000000e+00
2.213541e-01	3.281926e+00	0.000000e+00
1.755332e-01	3.627585e+00	0.000000e+00
3.031988e-01	3.238053e+00	0.000000e+00
1.755332e-01	3.663766e+00	0.000000e+00
1.755332e-01	3.573540e+00	0.000000e+00
4.308643e-01	2.558245e+00	0.000000e+00
1.358902e-01	3.878170e+00	0.000000e+00
1.358902e-01	3.635692e+00	0.000000e+00
8.441683e-01	1.818906e+00	0.000000e+00
8.441683e-01	1.809319e+00	0.000000e+00
8.389011e-01	1.878896e+00	0.000000e+00
8.441683e-01	1.826622e+00	0.000000e+00
8.384751e-01	1.862624e+00	0.000000e+00
8.384751e-01	1.874375e+00	0.000000e+00
8.384751e-01	1.885323e+00	0.000000e+00
8.366597e-01	1.917271e+00	0.000000e+00
8.336339e-01	1.944265e+00	0.000000e+00
8.260694e-01	2.025153e+00	0.000000e+00
8.222872e-01	2.080915e+00	0.000000e+00
8.222872e-01	2.080915e+00	0.000000e+00
8.222872e-01	1.464595e+00	0.000000e+00
8.222872e-01	1.464595e+00	0.000000e+00
8.222872e-01	1.440962e+00	0.000000e+00
8.222872e-01	1.448022e+00	0.000000e+00
8.222872e-01	1.448022e+00	0.000000e+00
8.222872e-01	1.486842e+00	0.000000e+00
8.222872e-01	1.484259e+00	0.000000e+00
8.222872e-01	1.481246e+00	0.000000e+00
4.459013e-01	2.492633e+00	0.000000e+00
4.459013e-01	2.204104e+00	0.000000e+00
4.422560e-01	2.318010e+00	0.000000e+00
3.823740e-01	2.798558e+00	0.000000e+00
3.823740e-01	2.882354e+00	0.000000e+00
4.776649e-01	2.348930e+00	0.000000e+00
4.071031e-01	2.694419e+00	0.000000e+00
4.440787e-01	2.208700e+00	0.000000e+00
4.440787e-01	2.293321e+00	0.000000e+00
4.071031e-01	2.859329e+00	0.000000e+00
4.071031e-01	2.724597e+00	0.000000e+00
4.071031e-01	2.724597e+00	0.000000e+00
3.031988e-01	3.239699e+00	0.000000e+00
2.714966e-01	3.067451e+00	0.000000e+00
2.714966e-01	3.006099e+00	0.000000e+00
2.033289e-01	3.327556e+00	0.000000e+00
2.036934e-01	3.265168e+00	0.000000e+00
1.358902e-01	3.606746e+00	0.000000e+00
2.036934e-01	3.281886e+00	0.000000e+00
2.714966e-01	3.066336e+00	0.000000e+00
8.441683e-01	1.422893e+00	0.000000e+00
8.441683e-01	1.510903e+00	0.000000e+00
8.441683e-01	1.422893e+00	0.000000e+00
8.441683e-01	1.241928e+00	0.000000e+00
8.551089e-01	1.254224e+00	0.000000e+00
8.441683e-01	1.238572e+00	0.000000e+00
8.441683e-01	1.226111e+00	0.000000e+00
8.441683e-01	1.184721e+00	0.000000e+00
8.551089e-01	1.216470e+00	0.000000e+00
8.441683e-01	1.177872e+00	0.000000e+00
8.222872e-01	1.451685e+00	0.000000e+00
8.113466e-01	1.780974e+00	0.000000e+00
8.441683e-01	1.142053e+00	0.000000e+00
8.222872e-01	1.471694e+00	0.000000e+00
8.222872e-01	1.496475e+00	0.000000e+00
8.222872e-01	1.506556e+00	0.000000e+00
7.690824e-01	2.664241e+00	0.000000e+00
8.222872e-01	1.604113e+00	0.000000e+00
8.222872e-01	1.604146e+00	0.000000e+00
8.222872e-01	1.625929e+00	0.000000e+00
8.222872e-01	1.625929e+00	0.000000e+00
8.222872e-01	1.477174e+00	0.000000e+00
9.886086e-01	2.170035e+00	0.000000e+00
4.459013e-01	2.170591e+00	0.000000e+00
4.459013e-01	2.140231e+00	0.000000e+00
2.577084e-01	2.710855e+00	0.000000e+00
4.459013e-01	2.136428e+00	0.000000e+00
4.459013e-01	2.128091e+00	0.000000e+00
4.459013e-01	2.248556e+00	0.000000e+00
4.265022e-01	2.387268e+00	0.000000e+00
4.265022e-01	2.480284e+00	0.000000e+00
4.071031e-01	2.756189e+00	0.000000e+00
4.459013e-01	2.247057e+00	0.000000e+00
1.455897e-01	3.470511e+00	0.000000e+00
3.005485e-01	3.193382e+00	0.000000e+00
2.036934e-01	3.070288e+00	0.000000e+00
2.036934e-01	3.043803e+00	0.000000e+00
1.358902e-01	3.510139e+00	0.000000e+00
5.282070e-01	3.143031e+00	0.000000e+00
1.358902e-01	3.602278e+00	0.000000e+00
8.441683e-01	1.322042e+00	0.000000e+00
8.441683e-01	1.207429e+00	0.000000e+00
8.441683e-01	1.222883e+00	0.000000e+00
8.441683e-01	1.206546e+00	0.000000e+00
