5.971340e-01	3.838822e+00	0.000000e+00
5.971340e-01	3.901335e+00	0.000000e+00
5.163844e-01	3.274756e+00	0.000000e+00
3.680956e-01	3.609919e+00	0.000000e+00
6.905086e-01	2.606938e+00	0.000000e+00
6.905086e-01	2.576078e+00	0.000000e+00
6.292819e-01	2.258082e+00	0.000000e+00
6.292819e-01	2.259284e+00	0.000000e+00
6.885235e-01	2.441593e+00	0.000000e+00
6.292819e-01	2.259711e+00	0.000000e+00
6.292819e-01	2.277888e+00	0.000000e+00
7.391316e-01	3.238160e+00	0.000000e+00
6.292819e-01	2.284054e+00	0.000000e+00
6.292819e-01	2.269165e+00	0.000000e+00
6.292819e-01	2.269165e+00	0.000000e+00
6.292819e-01	2.298232e+00	0.000000e+00
6.292819e-01	2.298232e+00	0.000000e+00
6.292819e-01	2.368916e+00	0.000000e+00
6.292819e-01	2.368916e+00	0.000000e+00
6.292819e-01	2.369318e+00	0.000000e+00
6.292819e-01	2.369318e+00	0.000000e+00
6.292819e-01	2.369318e+00	0.000000e+00
6.292819e-01	2.353728e+00	0.000000e+00
6.292819e-01	3.348557e+00	0.000000e+00
6.292819e-01	2.342111e+00	0.000000e+00
6.292819e-01	2.343945e+00	0.000000e+00
6.292819e-01	2.766361e+00	0.000000e+00
6.292819e-01	2.787203e+00	0.000000e+00
6.292819e-01	2.787203e+00	0.000000e+00
6.292819e-01	2.811279e+00	0.000000e+00
6.186935e-01	3.522193e+00	0.000000e+00
3.956264e-01	4.006700e+00	0.000000e+00
2.785313e-01	3.791226e+00	0.000000e+00
2.785313e-01	3.621498e+00	0.000000e+00
2.785313e-01	3.621498e+00	0.000000e+00
2.785313e-01	3.621498e+00	0.000000e+00
2.785313e-01	3.647628e+00	0.000000e+00
2.785313e-01	3.641769e+00	0.000000e+00
2.785313e-01	3.650920e+00	0.000000e+00
2.785313e-01	3.692612e+00	0.000000e+00
7.211220e-01	3.292998e+00	0.000000e+00
6.905086e-01	2.581093e+00	0.000000e+00
8.646328e-01	1.931191e+00	0.000000e+00
8.646328e-01	1.931191e+00	0.000000e+00
8.646328e-01	1.931191e+00	0.000000e+00
8.646328e-01	1.931191e+00	0.000000e+00
8.646328e-01	1.937396e+00	0.000000e+00
8.646328e-01	1.948932e+00	0.000000e+00
8.646328e-01	1.920552e+00	0.000000e+00
