6.347211e-01	2.973707e+00	0.000000e+00
6.347211e-01	2.973707e+00	0.000000e+00
6.347211e-01	2.977305e+00	0.000000e+00
6.347211e-01	2.973707e+00	0.000000e+00
6.347211e-01	2.979933e+00	0.000000e+00
6.347211e-01	2.973707e+00	0.000000e+00
6.347211e-01	3.086761e+00	0.000000e+00
6.347211e-01	2.973707e+00	0.000000e+00
6.347211e-01	3.177076e+00	0.000000e+00
6.347211e-01	2.971007e+00	0.000000e+00
6.347211e-01	2.998586e+00	0.000000e+00
6.347211e-01	2.981875e+00	0.000000e+00
8.261198e-01	2.669330e+00	0.000000e+00
8.261198e-01	2.645252e+00	0.000000e+00
8.261198e-01	2.891645e+00	0.000000e+00
8.261198e-01	2.908499e+00	0.000000e+00
8.261198e-01	2.921729e+00	0.000000e+00
9.058698e-01	3.235905e+00	0.000000e+00
8.794840e-01	2.928695e+00	0.000000e+00
8.261198e-01	2.933808e+00	0.000000e+00
8.261198e-01	2.851617e+00	0.000000e+00
8.261198e-01	2.851617e+00	0.000000e+00
8.261198e-01	2.845597e+00	0.000000e+00
7.208761e-01	3.964890e+00	0.000000e+00
8.261198e-01	2.818490e+00	0.000000e+00
8.448136e-01	2.575544e+00	0.000000e+00
8.261198e-01	2.867296e+00	0.000000e+00
8.261198e-01	2.456252e+00	0.000000e+00
7.208761e-01	4.165236e+00	0.000000e+00
7.208761e-01	4.114809e+00	0.000000e+00
7.786298e-01	4.586181e+00	0.000000e+00
7.141142e-01	4.120406e+00	0.000000e+00
6.863869e-01	2.940285e+00	0.000000e+00
7.938420e-01	3.323986e+00	0.000000e+00
4.006585e-01	3.906770e+00	0.000000e+00
4.006585e-01	3.818411e+00	0.000000e+00
4.006585e-01	3.805668e+00	0.000000e+00
4.006585e-01	3.686346e+00	0.000000e+00
3.433794e-01	4.195602e+00	0.000000e+00
3.433794e-01	4.198515e+00	0.000000e+00
7.304204e-01	3.496826e+00	0.000000e+00
6.347211e-01	2.968009e+00	0.000000e+00
6.347211e-01	3.012534e+00	0.000000e+00
6.347211e-01	2.968009e+00	0.000000e+00
6.347211e-01	2.954307e+00	0.000000e+00
6.347211e-01	2.954307e+00	0.000000e+00
6.347211e-01	2.936496e+00	0.000000e+00
6.797428e-01	3.037660e+00	0.000000e+00
9.218191e-01	3.720170e+00	0.000000e+00
8.261198e-01	2.637476e+00	0.000000e+00
8.261198e-01	2.643102e+00	0.000000e+00
9.086112e-01	3.383129e+00	0.000000e+00
8.261198e-01	2.552162e+00	0.000000e+00
8.261198e-01	2.578345e+00	0.000000e+00
8.261198e-01	2.561104e+00	0.000000e+00
8.261198e-01	2.565017e+00	0.000000e+00
8.261198e-01	2.556847e+00	0.000000e+00
8.261198e-01	2.467356e+00	0.000000e+00
8.261198e-01	2.640672e+00	0.000000e+00
8.261198e-01	2.640672e+00	0.000000e+00
8.261198e-01	2.400236e+00	0.000000e+00
8.261198e-01	2.400236e+00	0.000000e+00
8.261198e-01	2.445439e+00	0.000000e+00
4.707677e-01	2.685817e+00	0.000000e+00
4.707677e-01	2.614195e+00	0.000000e+00
4.707677e-01	2.614195e+00	0.000000e+00
4.707677e-01	2.607177e+00	0.000000e+00
4.707677e-01	2.580128e+00	0.000000e+00
4.707677e-01	2.555978e+00	0.000000e+00
4.357131e-01	2.604972e+00	0.000000e+00
3.895462e-01	3.635482e+00	0.000000e+00
3.895462e-01	3.412861e+00	0.000000e+00
3.895462e-01	3.781452e+00	0.000000e+00
3.895462e-01	3.811677e+00	0.000000e+00
3.848963e-01	3.931851e+00	0.000000e+00
3.202959e-01	3.959257e+00	0.000000e+00
2.856708e-01	3.825521e+00	0.000000e+00
2.856708e-01	3.825521e+00	0.000000e+00
2.856708e-01	3.837614e+00	0.000000e+00
2.337331e-01	3.959674e+00	0.000000e+00
6.347211e-01	2.786754e+00	0.000000e+00
6.641210e-01	2.633021e+00	0.000000e+00
6.641210e-01	2.609179e+00	0.000000e+00
6.641210e-01	2.753626e+00	0.000000e+00
6.641210e-01	2.542256e+00	0.000000e+00
7.369758e-01	3.727098e+00	0.000000e+00
6.641210e-01	2.415887e+00	0.000000e+00
6.641210e-01	2.417492e+00	0.000000e+00
6.641210e-01	2.417492e+00	0.000000e+00
6.641210e-01	2.411223e+00	0.000000e+00
5.831217e-01	3.422645e+00	0.000000e+00
6.641210e-01	2.488645e+00	0.000000e+00
6.641210e-01	2.329301e+00	0.000000e+00
