4.318783e-01	3.471940e+00	0.000000e+00
6.299773e-01	3.232566e+00	0.000000e+00
6.299773e-01	3.247291e+00	0.000000e+00
4.455854e-01	3.552500e+00	0.000000e+00
4.484434e-01	3.418157e+00	0.000000e+00
6.356932e-01	2.410029e+00	0.000000e+00
6.356932e-01	2.410029e+00	0.000000e+00
6.356932e-01	2.365505e+00	0.000000e+00
6.356932e-01	2.365505e+00	0.000000e+00
6.356932e-01	2.339866e+00	0.000000e+00
6.356932e-01	2.331776e+00	0.000000e+00
6.356932e-01	2.331776e+00	0.000000e+00
6.356932e-01	2.331776e+00	0.000000e+00
2.296851e-01	3.793961e+00	0.000000e+00
6.356932e-01	2.527985e+00	0.000000e+00
6.356932e-01	2.347493e+00	0.000000e+00
6.356932e-01	2.315142e+00	0.000000e+00
6.356932e-01	2.315142e+00	0.000000e+00
6.356932e-01	2.320822e+00	0.000000e+00
6.356932e-01	2.315142e+00	0.000000e+00
6.356932e-01	2.468493e+00	0.000000e+00
6.356932e-01	2.315142e+00	0.000000e+00
6.356932e-01	2.315142e+00	0.000000e+00
6.356932e-01	2.315142e+00	0.000000e+00
6.356932e-01	2.231754e+00	0.000000e+00
6.356932e-01	2.247294e+00	0.000000e+00
6.356932e-01	2.237651e+00	0.000000e+00
4.685770e-01	3.046480e+00	0.000000e+00
5.430914e-01	3.421465e+00	0.000000e+00
8.915305e-01	2.317095e+00	0.000000e+00
6.356932e-01	2.552255e+00	0.000000e+00
6.356932e-01	2.106766e+00	0.000000e+00
6.356932e-01	2.869123e+00	0.000000e+00
6.356932e-01	2.873593e+00	0.000000e+00
6.242410e-01	2.431069e+00	0.000000e+00
6.242410e-01	2.573661e+00	0.000000e+00
6.128130e-01	2.591589e+00	0.000000e+00
6.242410e-01	2.387184e+00	0.000000e+00
6.356932e-01	2.188116e+00	0.000000e+00
6.242410e-01	2.598952e+00	0.000000e+00
6.040644e-01	3.047629e+00	0.000000e+00
6.185150e-01	2.446480e+00	0.000000e+00
8.593658e-01	1.803869e+00	0.000000e+00
4.147220e-01	2.891476e+00	0.000000e+00
6.185150e-01	2.496226e+00	0.000000e+00
6.185150e-01	2.466453e+00	0.000000e+00
3.658511e-01	3.435728e+00	0.000000e+00
6.174600e-01	2.482382e+00	0.000000e+00
6.174600e-01	2.393205e+00	0.000000e+00
6.174600e-01	2.409315e+00	0.000000e+00
7.878381e-01	2.898736e+00	0.000000e+00
6.174600e-01	2.404333e+00	0.000000e+00
6.174600e-01	2.447171e+00	0.000000e+00
6.174600e-01	2.448562e+00	0.000000e+00
6.174600e-01	2.450968e+00	0.000000e+00
6.174600e-01	2.446974e+00	0.000000e+00
6.174600e-01	2.443172e+00	0.000000e+00
6.174600e-01	2.450153e+00	0.000000e+00
6.174600e-01	2.463031e+00	0.000000e+00
6.174600e-01	2.469962e+00	0.000000e+00
6.174600e-01	2.485789e+00	0.000000e+00
6.174600e-01	2.505513e+00	0.000000e+00
6.174600e-01	2.505513e+00	0.000000e+00
3.794202e-01	3.934688e+00	0.000000e+00
3.794202e-01	3.898157e+00	0.000000e+00
3.794202e-01	3.299755e+00	0.000000e+00
3.794202e-01	3.306991e+00	0.000000e+00
3.794202e-01	3.297006e+00	0.000000e+00
3.794202e-01	3.297006e+00	0.000000e+00
3.794202e-01	3.246056e+00	0.000000e+00
3.794202e-01	3.222884e+00	0.000000e+00
2.485645e-01	3.446550e+00	0.000000e+00
3.105754e-01	3.773165e+00	0.000000e+00
2.485645e-01	3.958704e+00	0.000000e+00
1.613578e-01	5.048639e+00	0.000000e+00
2.485645e-01	4.183644e+00	0.000000e+00
1.613578e-01	5.016347e+00	0.000000e+00
2.921678e-01	4.073875e+00	0.000000e+00
1.613578e-01	4.485942e+00	0.000000e+00
1.613578e-01	4.487720e+00	0.000000e+00
6.356932e-01	2.389138e+00	0.000000e+00
6.356932e-01	2.222407e+00	0.000000e+00
6.356932e-01	2.213383e+00	0.000000e+00
6.356932e-01	2.203576e+00	0.000000e+00
6.356932e-01	2.203576e+00	0.000000e+00
6.356932e-01	2.169234e+00	0.000000e+00
6.356932e-01	2.159032e+00	0.000000e+00
6.356932e-01	2.159032e+00	0.000000e+00
5.650937e-01	3.441293e+00	0.000000e+00
6.356932e-01	2.199747e+00	0.000000e+00
6.356932e-01	2.213068e+00	0.000000e+00
6.356932e-01	2.237476e+00	0.000000e+00
6.356932e-01	2.158083e+00	0.000000e+00
6.356932e-01	2.158083e+00	0.000000e+00
6.356932e-01	2.173805e+00	0.000000e+00
6.356932e-01	2.168979e+00	0.000000e+00
6.356932e-01	2.134591e+00	0.000000e+00
6.356932e-01	2.118624e+00	0.000000e+00
6.356932e-01	2.089829e+00	0.000000e+00
6.356932e-01	2.089829e+00	0.000000e+00
