6.050269e-01	3.655564e+00	0.000000e+00
6.050269e-01	3.730807e+00	0.000000e+00
6.118152e-01	3.581946e+00	0.000000e+00
4.055310e-01	3.650066e+00	0.000000e+00
6.118152e-01	3.589852e+00	0.000000e+00
6.118152e-01	3.587403e+00	0.000000e+00
3.756391e-01	4.391874e+00	0.000000e+00
7.149573e-01	4.188908e+00	0.000000e+00
4.055310e-01	3.419713e+00	0.000000e+00
4.055310e-01	3.753845e+00	0.000000e+00
6.685474e-01	2.304420e+00	0.000000e+00
6.685474e-01	2.326018e+00	0.000000e+00
6.685474e-01	2.298348e+00	0.000000e+00
5.265136e-01	3.739398e+00	0.000000e+00
6.685474e-01	2.286171e+00	0.000000e+00
6.685474e-01	2.311937e+00	0.000000e+00
7.055225e-02	4.129742e+00	0.000000e+00
6.685474e-01	2.475435e+00	0.000000e+00
6.685474e-01	2.295173e+00	0.000000e+00
6.685474e-01	2.295173e+00	0.000000e+00
6.685474e-01	2.281671e+00	0.000000e+00
6.685474e-01	2.281671e+00	0.000000e+00
6.685474e-01	2.281671e+00	0.000000e+00
6.685474e-01	2.302948e+00	0.000000e+00
6.685474e-01	2.233383e+00	0.000000e+00
6.685474e-01	2.387173e+00	0.000000e+00
6.685474e-01	2.427862e+00	0.000000e+00
6.685474e-01	2.337419e+00	0.000000e+00
6.685474e-01	2.193585e+00	0.000000e+00
6.685474e-01	2.169841e+00	0.000000e+00
6.685474e-01	2.169408e+00	0.000000e+00
6.685474e-01	2.175363e+00	0.000000e+00
8.208104e-01	2.160963e+00	0.000000e+00
6.685474e-01	2.127599e+00	0.000000e+00
6.685474e-01	2.224523e+00	0.000000e+00
6.685474e-01	2.224523e+00	0.000000e+00
6.685474e-01	2.229036e+00	0.000000e+00
6.685474e-01	2.236968e+00	0.000000e+00
6.685474e-01	2.225511e+00	0.000000e+00
6.685474e-01	2.225511e+00	0.000000e+00
6.685474e-01	2.225511e+00	0.000000e+00
6.685474e-01	2.222773e+00	0.000000e+00
6.685474e-01	2.226395e+00	0.000000e+00
6.685474e-01	2.205472e+00	0.000000e+00
6.685474e-01	2.205472e+00	0.000000e+00
6.685474e-01	2.202202e+00	0.000000e+00
6.685474e-01	2.187812e+00	0.000000e+00
6.685474e-01	2.187812e+00	0.000000e+00
6.685474e-01	2.228337e+00	0.000000e+00
6.685474e-01	2.232706e+00	0.000000e+00
7.257982e-01	3.193832e+00	0.000000e+00
6.685474e-01	2.232706e+00	0.000000e+00
6.685474e-01	2.229079e+00	0.000000e+00
6.685474e-01	2.234915e+00	0.000000e+00
6.938891e-01	2.628058e+00	0.000000e+00
9.485461e-01	3.225376e+00	0.000000e+00
6.685474e-01	2.309676e+00	0.000000e+00
6.685474e-01	2.272848e+00	0.000000e+00
6.685474e-01	2.272848e+00	0.000000e+00
6.685474e-01	2.272848e+00	0.000000e+00
6.685474e-01	2.272848e+00	0.000000e+00
6.685474e-01	2.290346e+00	0.000000e+00
6.685474e-01	2.275079e+00	0.000000e+00
6.685474e-01	2.481348e+00	0.000000e+00
4.660902e-01	3.170782e+00	0.000000e+00
7.010071e-01	3.760618e+00	0.000000e+00
2.020374e-01	3.542443e+00	0.000000e+00
2.020374e-01	3.542443e+00	0.000000e+00
2.763666e-02	3.971327e+00	0.000000e+00
2.020374e-01	3.484164e+00	0.000000e+00
2.020374e-01	3.487662e+00	0.000000e+00
2.020374e-01	3.485561e+00	0.000000e+00
2.020374e-01	3.437529e+00	0.000000e+00
2.020374e-01	4.045425e+00	0.000000e+00
1.423647e-01	4.153588e+00	0.000000e+00
1.423647e-01	4.153588e+00	0.000000e+00
1.423647e-01	4.148912e+00	0.000000e+00
1.423647e-01	4.036687e+00	0.000000e+00
1.423647e-01	3.970745e+00	0.000000e+00
1.722011e-01	3.860078e+00	0.000000e+00
6.118152e-01	3.014020e+00	0.000000e+00
5.355134e-01	3.824792e+00	0.000000e+00
6.401813e-01	2.475248e+00	0.000000e+00
6.401813e-01	2.475319e+00	0.000000e+00
6.401813e-01	2.454334e+00	0.000000e+00
6.543644e-01	2.389276e+00	0.000000e+00
5.567880e-01	3.557746e+00	0.000000e+00
8.778832e-01	2.139054e+00	0.000000e+00
6.685474e-01	2.196524e+00	0.000000e+00
8.778832e-01	2.234932e+00	0.000000e+00
8.778832e-01	2.100304e+00	0.000000e+00
8.778832e-01	2.117702e+00	0.000000e+00
7.732153e-01	3.350057e+00	0.000000e+00
5.638795e-01	3.202047e+00	0.000000e+00
7.732153e-01	3.430496e+00	0.000000e+00
8.778832e-01	1.792119e+00	0.000000e+00
8.778832e-01	1.784589e+00	0.000000e+00
8.778832e-01	1.842804e+00	0.000000e+00
8.778832e-01	1.846026e+00	0.000000e+00
8.778832e-01	1.827199e+00	0.000000e+00
