1.819528e-01	4.360859e+00	0.000000e+00
3.367609e-01	4.770019e+00	0.000000e+00
8.383057e-02	4.205514e+00	0.000000e+00
4.620325e-01	3.324066e+00	0.000000e+00
4.620325e-01	3.324066e+00	0.000000e+00
4.729109e-01	3.576506e+00	0.000000e+00
4.620325e-01	3.304066e+00	0.000000e+00
4.620325e-01	3.304066e+00	0.000000e+00
4.620325e-01	3.304066e+00	0.000000e+00
4.620325e-01	3.310149e+00	0.000000e+00
4.620325e-01	3.304066e+00	0.000000e+00
4.620325e-01	3.278875e+00	0.000000e+00
4.620325e-01	3.293357e+00	0.000000e+00
4.620325e-01	3.248644e+00	0.000000e+00
8.174913e-01	3.141655e+00	0.000000e+00
8.174913e-01	3.141655e+00	0.000000e+00
9.644897e-01	4.057413e+00	0.000000e+00
9.644897e-01	4.206665e+00	0.000000e+00
8.549752e-01	1.811510e+00	0.000000e+00
8.549752e-01	1.624665e+00	0.000000e+00
1.703903e-01	4.563409e+00	0.000000e+00
3.623487e-01	3.495988e+00	0.000000e+00
5.739796e-02	4.275614e+00	0.000000e+00
8.549752e-01	1.609338e+00	0.000000e+00
8.549752e-01	1.609338e+00	0.000000e+00
8.549752e-01	1.601865e+00	0.000000e+00
8.549752e-01	1.601865e+00	0.000000e+00
8.894132e-01	2.452022e+00	0.000000e+00
9.434547e-01	3.255729e+00	0.000000e+00
8.549752e-01	1.601865e+00	0.000000e+00
8.549752e-01	1.614490e+00	0.000000e+00
8.549752e-01	1.614490e+00	0.000000e+00
8.549752e-01	1.975943e+00	0.000000e+00
8.922099e-01	2.560408e+00	0.000000e+00
8.549752e-01	1.880518e+00	0.000000e+00
8.549752e-01	1.906721e+00	0.000000e+00
8.651243e-01	1.781103e+00	0.000000e+00
8.549752e-01	1.948218e+00	0.000000e+00
8.549752e-01	1.948218e+00	0.000000e+00
8.549752e-01	1.953242e+00	0.000000e+00
8.549752e-01	1.843476e+00	0.000000e+00
8.549752e-01	1.843476e+00	0.000000e+00
8.549752e-01	2.133539e+00	0.000000e+00
8.549752e-01	2.126865e+00	0.000000e+00
7.485756e-01	3.420273e+00	0.000000e+00
8.549752e-01	2.242692e+00	0.000000e+00
8.549752e-01	2.242692e+00	0.000000e+00
8.549752e-01	2.263176e+00	0.000000e+00
8.549752e-01	1.925188e+00	0.000000e+00
8.549752e-01	1.931426e+00	0.000000e+00
9.294736e-01	3.524089e+00	0.000000e+00
8.549752e-01	1.928166e+00	0.000000e+00
8.549752e-01	1.928166e+00	0.000000e+00
9.462341e-01	3.756430e+00	0.000000e+00
7.435003e-01	3.505485e+00	0.000000e+00
5.397713e-01	3.407180e+00	0.000000e+00
5.397713e-01	3.384968e+00	0.000000e+00
5.537584e-01	3.606192e+00	0.000000e+00
5.397713e-01	3.384968e+00	0.000000e+00
5.397713e-01	3.433147e+00	0.000000e+00
5.397713e-01	3.358726e+00	0.000000e+00
6.698017e-01	2.499401e+00	0.000000e+00
7.015588e-01	2.859302e+00	0.000000e+00
6.047865e-01	2.735960e+00	0.000000e+00
5.397713e-01	3.194268e+00	0.000000e+00
5.397713e-01	3.563107e+00	0.000000e+00
5.397713e-01	3.873256e+00	0.000000e+00
5.397713e-01	3.873256e+00	0.000000e+00
5.397713e-01	3.978778e+00	0.000000e+00
5.397713e-01	4.298230e+00	0.000000e+00
2.464068e-01	3.612046e+00	0.000000e+00
3.073175e-01	3.821418e+00	0.000000e+00
1.794312e-01	4.260989e+00	0.000000e+00
9.203529e-02	4.341979e+00	0.000000e+00
1.692210e-01	4.201279e+00	0.000000e+00
2.908400e-01	3.774491e+00	0.000000e+00
3.235925e-01	4.166146e+00	0.000000e+00
9.203529e-02	4.247043e+00	0.000000e+00
9.203529e-02	4.101878e+00	0.000000e+00
9.203529e-02	4.073414e+00	0.000000e+00
4.620325e-01	2.997474e+00	0.000000e+00
4.620325e-01	2.982398e+00	0.000000e+00
4.620325e-01	2.982398e+00	0.000000e+00
4.620325e-01	2.965020e+00	0.000000e+00
4.620325e-01	2.946576e+00	0.000000e+00
4.620325e-01	2.946576e+00	0.000000e+00
4.620325e-01	2.938621e+00	0.000000e+00
4.620325e-01	2.937546e+00	0.000000e+00
4.620325e-01	2.930779e+00	0.000000e+00
4.620325e-01	2.930779e+00	0.000000e+00
4.620325e-01	3.093592e+00	0.000000e+00
4.620325e-01	2.509786e+00	0.000000e+00
4.620325e-01	2.552754e+00	0.000000e+00
8.549752e-01	2.149268e+00	0.000000e+00
8.549752e-01	1.565462e+00	0.000000e+00
8.549752e-01	1.565462e+00	0.000000e+00
8.549752e-01	1.571862e+00	0.000000e+00
8.875182e-01	2.006847e+00	0.000000e+00
8.549752e-01	1.532553e+00	0.000000e+00
8.549752e-01	1.537254e+00	0.000000e+00
