8.793158e-01	2.561306e+00	0.000000e+00
8.793158e-01	2.561306e+00	0.000000e+00
8.793158e-01	2.574623e+00	0.000000e+00
8.793158e-01	2.558649e+00	0.000000e+00
8.793158e-01	2.538856e+00	0.000000e+00
8.793158e-01	2.537415e+00	0.000000e+00
7.759932e-01	3.832329e+00	0.000000e+00
8.793158e-01	2.522825e+00	0.000000e+00
8.793158e-01	2.641120e+00	0.000000e+00
8.793158e-01	2.533113e+00	0.000000e+00
8.793158e-01	2.523491e+00	0.000000e+00
8.793158e-01	2.615065e+00	0.000000e+00
7.905263e-01	3.660090e+00	0.000000e+00
8.793158e-01	2.615065e+00	0.000000e+00
1.910645e-01	4.010682e+00	0.000000e+00
8.793158e-01	2.620245e+00	0.000000e+00
9.147715e-01	3.676467e+00	0.000000e+00
8.793158e-01	2.625797e+00	0.000000e+00
8.793158e-01	2.620577e+00	0.000000e+00
8.477878e-01	2.375064e+00	0.000000e+00
8.477878e-01	2.620010e+00	0.000000e+00
8.477878e-01	2.538740e+00	0.000000e+00
8.997953e-01	4.000409e+00	0.000000e+00
8.477878e-01	2.380550e+00	0.000000e+00
8.320238e-01	2.311424e+00	0.000000e+00
8.320238e-01	2.251685e+00	0.000000e+00
6.366601e-01	2.616162e+00	0.000000e+00
6.366601e-01	2.638664e+00	0.000000e+00
6.366601e-01	2.633858e+00	0.000000e+00
4.202802e-01	3.592638e+00	0.000000e+00
6.930030e-01	3.191676e+00	0.000000e+00
4.915386e-01	3.608482e+00	0.000000e+00
4.202802e-01	3.403138e+00	0.000000e+00
4.202802e-01	3.407616e+00	0.000000e+00
4.202802e-01	3.430472e+00	0.000000e+00
4.202802e-01	3.473818e+00	0.000000e+00
4.202802e-01	3.473818e+00	0.000000e+00
4.202802e-01	3.473818e+00	0.000000e+00
2.318778e-01	3.756140e+00	0.000000e+00
1.376767e-01	4.134669e+00	0.000000e+00
8.793158e-01	2.529731e+00	0.000000e+00
8.793158e-01	2.507533e+00	0.000000e+00
8.793158e-01	2.527056e+00	0.000000e+00
8.793158e-01	2.507533e+00	0.000000e+00
8.793158e-01	2.524030e+00	0.000000e+00
8.793158e-01	2.514850e+00	0.000000e+00
8.793158e-01	2.507533e+00	0.000000e+00
8.793158e-01	2.507533e+00	0.000000e+00
8.793158e-01	2.479398e+00	0.000000e+00
8.793158e-01	2.458902e+00	0.000000e+00
8.793158e-01	2.458902e+00	0.000000e+00
8.793158e-01	2.458902e+00	0.000000e+00
8.950798e-01	3.100167e+00	0.000000e+00
8.635518e-01	2.202887e+00	0.000000e+00
8.477878e-01	2.388179e+00	0.000000e+00
8.477878e-01	2.378633e+00	0.000000e+00
8.477878e-01	2.378633e+00	0.000000e+00
8.477878e-01	1.840627e+00	0.000000e+00
9.533516e-01	3.591690e+00	0.000000e+00
8.477878e-01	1.840627e+00	0.000000e+00
9.533516e-01	3.533803e+00	0.000000e+00
6.366601e-01	2.673181e+00	0.000000e+00
7.422239e-01	3.735592e+00	0.000000e+00
9.559778e-01	3.477649e+00	0.000000e+00
6.366601e-01	2.673181e+00	0.000000e+00
6.366601e-01	2.666595e+00	0.000000e+00
6.366601e-01	2.695523e+00	0.000000e+00
6.366601e-01	2.696539e+00	0.000000e+00
4.202802e-01	3.479283e+00	0.000000e+00
4.202802e-01	3.474730e+00	0.000000e+00
4.895542e-01	3.382178e+00	0.000000e+00
2.318778e-01	3.903943e+00	0.000000e+00
4.202802e-01	3.358893e+00	0.000000e+00
9.057609e-02	4.499387e+00	0.000000e+00
2.318778e-01	4.275472e+00	0.000000e+00
2.318778e-01	3.771621e+00	0.000000e+00
1.847773e-01	4.338952e+00	0.000000e+00
2.318778e-01	3.661765e+00	0.000000e+00
4.347551e-02	4.487996e+00	0.000000e+00
3.260790e-01	4.085953e+00	0.000000e+00
8.793158e-01	2.461131e+00	0.000000e+00
8.793158e-01	2.447819e+00	0.000000e+00
8.793158e-01	2.428907e+00	0.000000e+00
8.793158e-01	2.428907e+00	0.000000e+00
8.793158e-01	2.513355e+00	0.000000e+00
8.793158e-01	2.419074e+00	0.000000e+00
8.793158e-01	2.427161e+00	0.000000e+00
8.793158e-01	2.427263e+00	0.000000e+00
8.793158e-01	2.349317e+00	0.000000e+00
8.635518e-01	2.354131e+00	0.000000e+00
8.793158e-01	2.394655e+00	0.000000e+00
8.793158e-01	2.942950e+00	0.000000e+00
8.477878e-01	1.830694e+00	0.000000e+00
8.477878e-01	1.830694e+00	0.000000e+00
8.477878e-01	1.830694e+00	0.000000e+00
8.477878e-01	1.828907e+00	0.000000e+00
8.477878e-01	1.828907e+00	0.000000e+00
8.477878e-01	1.828907e+00	0.000000e+00
8.477878e-01	1.796078e+00	0.000000e+00
8.477878e-01	1.811837e+00	0.000000e+00
