6.542958e-01	3.123567e+00	0.000000e+00
6.542958e-01	3.075766e+00	0.000000e+00
6.542958e-01	3.079755e+00	0.000000e+00
6.832841e-01	3.339440e+00	0.000000e+00
6.542958e-01	3.070804e+00	0.000000e+00
6.542958e-01	3.077456e+00	0.000000e+00
7.917513e-01	3.587735e+00	0.000000e+00
6.542958e-01	2.611101e+00	0.000000e+00
7.435616e-01	4.120252e+00	0.000000e+00
7.104821e-01	3.802120e+00	0.000000e+00
6.542958e-01	2.582302e+00	0.000000e+00
6.542958e-01	2.582549e+00	0.000000e+00
6.542958e-01	2.792066e+00	0.000000e+00
6.542958e-01	2.685250e+00	0.000000e+00
5.549889e-01	3.954233e+00	0.000000e+00
6.542958e-01	2.710831e+00	0.000000e+00
6.542958e-01	2.690893e+00	0.000000e+00
6.542958e-01	2.670331e+00	0.000000e+00
6.542958e-01	2.661499e+00	0.000000e+00
6.542958e-01	2.638982e+00	0.000000e+00
6.219844e-02	4.768462e+00	0.000000e+00
6.542958e-01	2.638982e+00	0.000000e+00
6.542958e-01	2.818443e+00	0.000000e+00
6.542958e-01	2.805953e+00	0.000000e+00
5.918510e-01	3.332373e+00	0.000000e+00
5.918510e-01	3.323784e+00	0.000000e+00
5.606286e-01	3.667794e+00	0.000000e+00
6.478695e-01	3.051137e+00	0.000000e+00
6.556468e-01	2.264041e+00	0.000000e+00
4.236658e-01	4.137132e+00	0.000000e+00
2.542934e-01	4.164046e+00	0.000000e+00
4.443298e-01	3.498533e+00	0.000000e+00
1.567743e-01	4.026567e+00	0.000000e+00
3.005521e-01	3.754962e+00	0.000000e+00
1.567743e-01	4.032655e+00	0.000000e+00
3.005521e-01	3.760076e+00	0.000000e+00
1.567743e-01	4.049543e+00	0.000000e+00
1.567743e-01	4.276317e+00	0.000000e+00
1.567743e-01	4.495534e+00	0.000000e+00
1.299655e-02	4.951719e+00	0.000000e+00
6.542958e-01	2.958860e+00	0.000000e+00
6.542958e-01	2.924902e+00	0.000000e+00
6.542958e-01	2.743486e+00	0.000000e+00
6.542958e-01	2.673319e+00	0.000000e+00
6.542958e-01	2.659505e+00	0.000000e+00
6.542958e-01	2.592556e+00	0.000000e+00
6.542958e-01	2.582302e+00	0.000000e+00
6.542958e-01	2.586479e+00	0.000000e+00
6.542958e-01	2.643881e+00	0.000000e+00
6.542958e-01	2.567750e+00	0.000000e+00
6.542958e-01	2.589002e+00	0.000000e+00
6.542958e-01	2.767148e+00	0.000000e+00
6.542958e-01	2.869880e+00	0.000000e+00
6.542958e-01	2.571958e+00	0.000000e+00
6.542958e-01	2.814217e+00	0.000000e+00
6.542958e-01	2.716135e+00	0.000000e+00
6.542958e-01	2.707951e+00	0.000000e+00
6.542958e-01	2.700994e+00	0.000000e+00
6.542958e-01	2.719020e+00	0.000000e+00
6.542958e-01	2.744025e+00	0.000000e+00
6.542958e-01	2.725191e+00	0.000000e+00
6.542958e-01	2.725191e+00	0.000000e+00
6.230734e-01	2.875129e+00	0.000000e+00
6.230734e-01	2.863273e+00	0.000000e+00
6.230734e-01	2.373279e+00	0.000000e+00
5.918510e-01	3.112776e+00	0.000000e+00
5.918510e-01	3.034053e+00	0.000000e+00
4.443298e-01	3.155264e+00	0.000000e+00
4.443298e-01	3.185602e+00	0.000000e+00
4.236658e-01	2.718247e+00	0.000000e+00
4.236658e-01	2.718247e+00	0.000000e+00
4.852226e-01	2.819079e+00	0.000000e+00
8.488543e-02	4.075449e+00	0.000000e+00
9.521747e-02	4.218962e+00	0.000000e+00
1.567743e-01	3.995364e+00	0.000000e+00
1.311619e-01	4.126820e+00	0.000000e+00
8.488543e-02	4.335421e+00	0.000000e+00
9.521747e-02	4.166307e+00	0.000000e+00
1.299655e-02	5.027969e+00	0.000000e+00
4.955546e-01	3.226428e+00	0.000000e+00
6.542958e-01	2.611945e+00	0.000000e+00
6.542958e-01	2.627699e+00	0.000000e+00
6.542958e-01	2.533527e+00	0.000000e+00
6.542958e-01	2.533527e+00	0.000000e+00
6.542958e-01	2.533527e+00	0.000000e+00
6.542958e-01	2.533527e+00	0.000000e+00
6.542958e-01	2.556448e+00	0.000000e+00
6.542958e-01	2.521975e+00	0.000000e+00
6.542958e-01	2.503797e+00	0.000000e+00
6.542958e-01	2.522897e+00	0.000000e+00
6.542958e-01	2.503797e+00	0.000000e+00
6.542958e-01	2.490451e+00	0.000000e+00
6.817042e-01	2.781399e+00	0.000000e+00
6.542958e-01	2.593537e+00	0.000000e+00
6.542958e-01	2.599333e+00	0.000000e+00
6.542958e-01	2.572193e+00	0.000000e+00
6.386846e-01	2.462334e+00	0.000000e+00
6.308790e-01	2.553873e+00	0.000000e+00
6.308790e-01	2.270520e+00	0.000000e+00
6.308790e-01	2.265373e+00	0.000000e+00
