6.727638e-01	3.166901e+00	0.000000e+00
6.727638e-01	3.163606e+00	0.000000e+00
6.727638e-01	3.146999e+00	0.000000e+00
6.727638e-01	3.126085e+00	0.000000e+00
6.727638e-01	3.114658e+00	0.000000e+00
6.727638e-01	3.114658e+00	0.000000e+00
6.727638e-01	3.127882e+00	0.000000e+00
6.727638e-01	3.095976e+00	0.000000e+00
6.727638e-01	3.095976e+00	0.000000e+00
8.084226e-01	3.718649e+00	0.000000e+00
9.960989e-01	3.117305e+00	0.000000e+00
8.344314e-01	2.737094e+00	0.000000e+00
8.344314e-01	2.746127e+00	0.000000e+00
8.791211e-01	2.977298e+00	0.000000e+00
8.344314e-01	2.727117e+00	0.000000e+00
8.344314e-01	2.781362e+00	0.000000e+00
8.825694e-01	2.785792e+00	0.000000e+00
8.344314e-01	2.727117e+00	0.000000e+00
8.349547e-01	2.919110e+00	0.000000e+00
8.344314e-01	2.775891e+00	0.000000e+00
8.354781e-01	2.689312e+00	0.000000e+00
8.354781e-01	2.683611e+00	0.000000e+00
8.354781e-01	2.681888e+00	0.000000e+00
8.354781e-01	2.693495e+00	0.000000e+00
8.354781e-01	2.681888e+00	0.000000e+00
8.354781e-01	2.717266e+00	0.000000e+00
8.354781e-01	2.660274e+00	0.000000e+00
8.354781e-01	2.676182e+00	0.000000e+00
8.354781e-01	2.662655e+00	0.000000e+00
1.212176e-01	4.766253e+00	0.000000e+00
8.354781e-01	2.521906e+00	0.000000e+00
8.354781e-01	2.521906e+00	0.000000e+00
8.354781e-01	2.521906e+00	0.000000e+00
8.663693e-01	2.757961e+00	0.000000e+00
8.354781e-01	2.143265e+00	0.000000e+00
8.354781e-01	2.449066e+00	0.000000e+00
8.354781e-01	2.158262e+00	0.000000e+00
8.354781e-01	2.163717e+00	0.000000e+00
8.354781e-01	2.139181e+00	0.000000e+00
2.061589e-02	5.181790e+00	0.000000e+00
8.354781e-01	2.148183e+00	0.000000e+00
8.354781e-01	2.129734e+00	0.000000e+00
8.354781e-01	2.129593e+00	0.000000e+00
8.354781e-01	2.129593e+00	0.000000e+00
8.677904e-01	2.117489e+00	0.000000e+00
9.875978e-01	3.025476e+00	0.000000e+00
8.677904e-01	2.104007e+00	0.000000e+00
8.677904e-01	2.102306e+00	0.000000e+00
8.677904e-01	2.104919e+00	0.000000e+00
8.677904e-01	2.102306e+00	0.000000e+00
8.677904e-01	2.102306e+00	0.000000e+00
8.677904e-01	2.102306e+00	0.000000e+00
8.098137e-01	2.560197e+00	0.000000e+00
8.677904e-01	2.006417e+00	0.000000e+00
8.677904e-01	2.001135e+00	0.000000e+00
8.677904e-01	2.011976e+00	0.000000e+00
8.677904e-01	1.983680e+00	0.000000e+00
8.677904e-01	1.985784e+00	0.000000e+00
8.677904e-01	1.974819e+00	0.000000e+00
8.677904e-01	1.974819e+00	0.000000e+00
8.214154e-01	2.378821e+00	0.000000e+00
8.677904e-01	2.034332e+00	0.000000e+00
8.677904e-01	2.062385e+00	0.000000e+00
8.677904e-01	1.880147e+00	0.000000e+00
8.677904e-01	1.876304e+00	0.000000e+00
8.677904e-01	1.765039e+00	0.000000e+00
8.677904e-01	1.799844e+00	0.000000e+00
8.677904e-01	1.808542e+00	0.000000e+00
8.677904e-01	1.808542e+00	0.000000e+00
8.677904e-01	1.846440e+00	0.000000e+00
8.677904e-01	1.757381e+00	0.000000e+00
8.677904e-01	2.572105e+00	0.000000e+00
8.677904e-01	1.757381e+00	0.000000e+00
7.936542e-01	3.102843e+00	0.000000e+00
