8.967011e-01	2.647331e+00	0.000000e+00
8.967011e-01	2.647331e+00	0.000000e+00
8.967011e-01	2.647331e+00	0.000000e+00
8.967011e-01	2.642606e+00	0.000000e+00
8.967011e-01	2.631519e+00	0.000000e+00
8.967011e-01	2.631519e+00	0.000000e+00
8.967011e-01	2.657519e+00	0.000000e+00
9.434020e-01	3.686699e+00	0.000000e+00
8.967011e-01	2.770097e+00	0.000000e+00
8.967011e-01	2.672167e+00	0.000000e+00
8.967011e-01	2.649708e+00	0.000000e+00
8.967011e-01	3.181692e+00	0.000000e+00
8.967011e-01	2.649708e+00	0.000000e+00
8.780723e-01	2.224782e+00	0.000000e+00
8.028940e-01	2.819670e+00	0.000000e+00
8.780723e-01	2.726828e+00	0.000000e+00
8.780723e-01	2.210864e+00	0.000000e+00
8.780723e-01	2.210864e+00	0.000000e+00
8.780723e-01	2.223256e+00	0.000000e+00
8.780723e-01	2.223256e+00	0.000000e+00
8.780723e-01	2.199363e+00	0.000000e+00
8.780723e-01	2.205921e+00	0.000000e+00
8.780723e-01	2.168837e+00	0.000000e+00
8.780723e-01	2.168837e+00	0.000000e+00
8.780723e-01	2.168837e+00	0.000000e+00
8.588686e-01	1.449675e+00	0.000000e+00
8.588686e-01	1.437006e+00	0.000000e+00
8.588686e-01	1.438671e+00	0.000000e+00
8.588686e-01	1.457908e+00	0.000000e+00
8.588686e-01	1.443155e+00	0.000000e+00
8.588686e-01	1.443155e+00	0.000000e+00
8.588686e-01	1.443155e+00	0.000000e+00
8.602491e-01	1.473323e+00	0.000000e+00
8.588686e-01	1.496274e+00	0.000000e+00
8.588686e-01	1.496274e+00	0.000000e+00
8.588686e-01	1.498794e+00	0.000000e+00
8.588686e-01	1.494095e+00	0.000000e+00
8.588686e-01	1.513449e+00	0.000000e+00
8.588686e-01	1.502874e+00	0.000000e+00
7.210770e-01	3.208855e+00	0.000000e+00
8.588686e-01	1.486992e+00	0.000000e+00
8.588686e-01	1.486992e+00	0.000000e+00
8.588686e-01	1.486992e+00	0.000000e+00
8.588686e-01	1.486992e+00	0.000000e+00
8.588686e-01	1.485232e+00	0.000000e+00
8.588686e-01	1.506297e+00	0.000000e+00
8.588686e-01	1.506297e+00	0.000000e+00
8.588686e-01	1.480469e+00	0.000000e+00
8.588686e-01	1.634281e+00	0.000000e+00
8.588686e-01	1.815409e+00	0.000000e+00
8.588686e-01	1.634281e+00	0.000000e+00
8.588686e-01	1.625730e+00	0.000000e+00
8.588686e-01	1.625730e+00	0.000000e+00
8.588686e-01	1.625730e+00	0.000000e+00
8.588686e-01	2.700419e+00	0.000000e+00
8.588686e-01	1.625730e+00	0.000000e+00
8.588686e-01	1.620806e+00	0.000000e+00
8.588686e-01	1.620806e+00	0.000000e+00
8.588686e-01	1.634062e+00	0.000000e+00
4.759974e-01	3.046998e+00	0.000000e+00
8.588686e-01	2.028330e+00	0.000000e+00
8.588686e-01	1.644953e+00	0.000000e+00
8.588686e-01	1.617112e+00	0.000000e+00
3.982820e-01	3.645929e+00	0.000000e+00
8.588686e-01	2.139591e+00	0.000000e+00
8.588686e-01	1.617112e+00	0.000000e+00
8.588686e-01	1.608921e+00	0.000000e+00
8.588686e-01	1.608921e+00	0.000000e+00
8.588686e-01	1.594496e+00	0.000000e+00
8.588686e-01	2.147234e+00	0.000000e+00
8.588686e-01	1.594496e+00	0.000000e+00
8.380003e-01	1.554941e+00	0.000000e+00
2.433199e-01	3.712834e+00	0.000000e+00
8.380003e-01	1.459427e+00	0.000000e+00
8.380003e-01	1.788784e+00	0.000000e+00
8.380003e-01	1.755032e+00	0.000000e+00
8.380003e-01	1.755032e+00	0.000000e+00
8.380003e-01	1.759499e+00	0.000000e+00
8.380003e-01	1.769161e+00	0.000000e+00
8.380003e-01	1.771701e+00	0.000000e+00
8.380003e-01	1.770873e+00	0.000000e+00
8.380003e-01	1.787075e+00	0.000000e+00
8.380003e-01	1.787075e+00	0.000000e+00
8.380003e-01	1.787075e+00	0.000000e+00
8.380003e-01	2.365333e+00	0.000000e+00
8.380003e-01	1.796178e+00	0.000000e+00
8.380003e-01	1.793302e+00	0.000000e+00
8.380003e-01	1.793302e+00	0.000000e+00
8.380003e-01	1.793302e+00	0.000000e+00
8.380003e-01	1.808751e+00	0.000000e+00
8.380003e-01	2.743663e+00	0.000000e+00
8.380003e-01	2.143296e+00	0.000000e+00
3.960051e-01	4.130638e+00	0.000000e+00
9.883024e-01	3.188074e+00	0.000000e+00
7.628492e-01	3.459356e+00	0.000000e+00
8.522176e-02	4.211312e+00	0.000000e+00
9.883024e-01	3.398940e+00	0.000000e+00
8.380003e-01	2.177721e+00	0.000000e+00
8.380003e-01	2.221995e+00	0.000000e+00
8.380003e-01	2.187718e+00	0.000000e+00
