4.460209e-01	3.616457e+00	0.000000e+00
9.139281e-01	3.605486e+00	0.000000e+00
9.139281e-01	3.834470e+00	0.000000e+00
9.139281e-01	3.479150e+00	0.000000e+00
9.139281e-01	3.584232e+00	0.000000e+00
9.139281e-01	3.431014e+00	0.000000e+00
9.139281e-01	3.431014e+00	0.000000e+00
4.751434e-01	3.428415e+00	0.000000e+00
2.557511e-01	3.948289e+00	0.000000e+00
3.911010e-01	3.716864e+00	0.000000e+00
8.801781e-01	2.644734e+00	0.000000e+00
8.801781e-01	2.644734e+00	0.000000e+00
8.801781e-01	2.662545e+00	0.000000e+00
8.801781e-01	2.644734e+00	0.000000e+00
8.801781e-01	2.644734e+00	0.000000e+00
8.801781e-01	2.643957e+00	0.000000e+00
8.801781e-01	2.614982e+00	0.000000e+00
4.956279e-01	3.942165e+00	0.000000e+00
9.727111e-01	4.344703e+00	0.000000e+00
8.801781e-01	3.510269e+00	0.000000e+00
4.726246e-01	3.291425e+00	0.000000e+00
4.726246e-01	3.327602e+00	0.000000e+00
9.428957e-01	4.097106e+00	0.000000e+00
2.822731e-01	3.608175e+00	0.000000e+00
5.011130e-01	3.472195e+00	0.000000e+00
4.726246e-01	3.391893e+00	0.000000e+00
4.726246e-01	3.404789e+00	0.000000e+00
4.726246e-01	3.321065e+00	0.000000e+00
4.726246e-01	3.620315e+00	0.000000e+00
4.726246e-01	3.266151e+00	0.000000e+00
5.958788e-01	3.440735e+00	0.000000e+00
4.726246e-01	3.260383e+00	0.000000e+00
3.822443e-01	3.868597e+00	0.000000e+00
3.944651e-01	3.813788e+00	0.000000e+00
4.726246e-01	3.260383e+00	0.000000e+00
4.148375e-01	3.614683e+00	0.000000e+00
4.726246e-01	3.256142e+00	0.000000e+00
4.726246e-01	3.256142e+00	0.000000e+00
4.726246e-01	3.256142e+00	0.000000e+00
4.726246e-01	3.257056e+00	0.000000e+00
4.726246e-01	3.279954e+00	0.000000e+00
4.726246e-01	3.256142e+00	0.000000e+00
