5.978064e-01	4.376654e+00	0.000000e+00
5.645351e-01	3.593020e+00	0.000000e+00
5.645351e-01	3.615652e+00	0.000000e+00
5.645351e-01	3.576945e+00	0.000000e+00
6.349326e-01	2.406566e+00	0.000000e+00
6.349326e-01	2.405205e+00	0.000000e+00
6.349326e-01	2.413964e+00	0.000000e+00
6.349326e-01	2.405205e+00	0.000000e+00
6.349326e-01	2.398434e+00	0.000000e+00
7.396423e-01	3.687546e+00	0.000000e+00
6.349326e-01	2.383586e+00	0.000000e+00
6.349326e-01	2.575140e+00	0.000000e+00
6.349326e-01	2.393798e+00	0.000000e+00
6.349326e-01	2.399261e+00	0.000000e+00
1.309156e-01	4.324631e+00	0.000000e+00
5.471476e-01	3.866930e+00	0.000000e+00
7.227177e-01	3.303607e+00	0.000000e+00
8.624791e-01	1.755076e+00	0.000000e+00
8.624791e-01	1.770576e+00	0.000000e+00
8.624791e-01	1.790100e+00	0.000000e+00
8.624791e-01	1.766888e+00	0.000000e+00
8.624791e-01	1.755534e+00	0.000000e+00
8.624791e-01	1.751932e+00	0.000000e+00
8.624791e-01	1.751932e+00	0.000000e+00
8.624791e-01	1.747561e+00	0.000000e+00
8.067538e-01	3.638612e+00	0.000000e+00
8.624791e-01	1.733432e+00	0.000000e+00
8.624791e-01	1.733432e+00	0.000000e+00
8.624791e-01	1.739560e+00	0.000000e+00
8.624791e-01	1.727531e+00	0.000000e+00
9.657435e-01	3.241339e+00	0.000000e+00
8.624791e-01	1.727531e+00	0.000000e+00
6.918542e-01	2.661864e+00	0.000000e+00
7.771667e-01	3.166963e+00	0.000000e+00
8.624791e-01	1.706412e+00	0.000000e+00
8.624791e-01	1.706412e+00	0.000000e+00
8.624791e-01	1.706115e+00	0.000000e+00
8.624791e-01	1.706115e+00	0.000000e+00
8.624791e-01	1.621543e+00	0.000000e+00
8.624791e-01	1.621543e+00	0.000000e+00
8.624791e-01	1.622898e+00	0.000000e+00
8.624791e-01	1.608720e+00	0.000000e+00
8.624791e-01	1.622303e+00	0.000000e+00
8.624791e-01	1.628454e+00	0.000000e+00
8.624791e-01	1.628454e+00	0.000000e+00
8.624791e-01	1.628454e+00	0.000000e+00
8.624791e-01	1.628454e+00	0.000000e+00
8.624791e-01	1.643589e+00	0.000000e+00
8.624791e-01	1.639699e+00	0.000000e+00
8.624791e-01	1.639699e+00	0.000000e+00
8.624791e-01	1.632982e+00	0.000000e+00
8.624791e-01	2.169081e+00	0.000000e+00
8.624791e-01	2.165346e+00	0.000000e+00
8.624791e-01	2.156980e+00	0.000000e+00
8.624791e-01	2.158339e+00	0.000000e+00
8.624791e-01	2.158339e+00	0.000000e+00
8.624791e-01	2.953917e+00	0.000000e+00
8.624791e-01	2.395287e+00	0.000000e+00
8.624791e-01	2.395287e+00	0.000000e+00
7.392313e-01	4.048875e+00	0.000000e+00
8.624791e-01	2.377832e+00	0.000000e+00
8.624791e-01	2.377832e+00	0.000000e+00
8.624791e-01	2.350125e+00	0.000000e+00
8.624791e-01	2.201603e+00	0.000000e+00
8.624791e-01	2.201603e+00	0.000000e+00
8.624791e-01	2.169527e+00	0.000000e+00
8.624791e-01	2.241112e+00	0.000000e+00
8.840215e-01	2.480796e+00	0.000000e+00
8.503379e-01	1.662493e+00	0.000000e+00
6.961575e-01	2.835672e+00	0.000000e+00
6.961575e-01	2.837705e+00	0.000000e+00
6.961575e-01	3.004641e+00	0.000000e+00
6.961575e-01	3.024503e+00	0.000000e+00
8.174324e-01	2.640432e+00	0.000000e+00
6.961575e-01	3.024503e+00	0.000000e+00
4.163659e-01	3.591793e+00	0.000000e+00
7.468195e-01	3.893648e+00	0.000000e+00
4.163659e-01	3.883209e+00	0.000000e+00
4.163659e-01	3.728973e+00	0.000000e+00
3.325577e-01	4.085054e+00	0.000000e+00
4.163659e-01	3.638280e+00	0.000000e+00
4.163659e-01	3.542227e+00	0.000000e+00
4.427874e-01	3.283114e+00	0.000000e+00
4.295766e-01	3.369780e+00	0.000000e+00
4.163659e-01	3.537019e+00	0.000000e+00
4.163659e-01	3.413121e+00	0.000000e+00
4.163659e-01	3.414556e+00	0.000000e+00
2.769014e-01	4.355089e+00	0.000000e+00
4.163659e-01	4.044340e+00	0.000000e+00
2.769014e-01	4.258061e+00	0.000000e+00
2.769014e-01	4.258584e+00	0.000000e+00
2.769014e-01	4.378949e+00	0.000000e+00
2.769014e-01	4.291439e+00	0.000000e+00
1.440001e-01	4.749595e+00	0.000000e+00
2.769014e-01	4.634996e+00	0.000000e+00
7.754940e-02	4.720818e+00	0.000000e+00
7.754940e-02	4.710606e+00	0.000000e+00
7.754940e-02	4.847875e+00	0.000000e+00
7.754940e-02	4.767885e+00	0.000000e+00
7.754940e-02	4.692362e+00	0.000000e+00
