3.771093e-01	4.013593e+00	0.000000e+00
3.771093e-01	3.496367e+00	0.000000e+00
6.459987e-01	2.392868e+00	0.000000e+00
6.459987e-01	2.392868e+00	0.000000e+00
6.459987e-01	2.392868e+00	0.000000e+00
6.459987e-01	2.392868e+00	0.000000e+00
6.459987e-01	2.356930e+00	0.000000e+00
6.459987e-01	2.350823e+00	0.000000e+00
6.459987e-01	2.350823e+00	0.000000e+00
6.459987e-01	2.808560e+00	0.000000e+00
6.459987e-01	2.350823e+00	0.000000e+00
6.459987e-01	2.452402e+00	0.000000e+00
6.459987e-01	2.251667e+00	0.000000e+00
6.459987e-01	2.240946e+00	0.000000e+00
7.394344e-01	3.494286e+00	0.000000e+00
6.459987e-01	2.254728e+00	0.000000e+00
6.459987e-01	2.240946e+00	0.000000e+00
6.483138e-01	2.231355e+00	0.000000e+00
6.483138e-01	2.239086e+00	0.000000e+00
6.483138e-01	2.219992e+00	0.000000e+00
6.483138e-01	2.235915e+00	0.000000e+00
6.483138e-01	2.219992e+00	0.000000e+00
6.483138e-01	2.220504e+00	0.000000e+00
8.476524e-01	2.320290e+00	0.000000e+00
8.490528e-01	2.087485e+00	0.000000e+00
8.490528e-01	2.087485e+00	0.000000e+00
3.735693e-01	3.710566e+00	0.000000e+00
8.490528e-01	2.090369e+00	0.000000e+00
6.012529e-01	3.538318e+00	0.000000e+00
6.012529e-01	3.440016e+00	0.000000e+00
8.490528e-01	2.081608e+00	0.000000e+00
4.524823e-01	3.120715e+00	0.000000e+00
8.490528e-01	2.081608e+00	0.000000e+00
8.490528e-01	2.091807e+00	0.000000e+00
8.490528e-01	2.091807e+00	0.000000e+00
8.490528e-01	2.088970e+00	0.000000e+00
8.490528e-01	2.087537e+00	0.000000e+00
8.490528e-01	2.083557e+00	0.000000e+00
8.490528e-01	2.083557e+00	0.000000e+00
8.490528e-01	2.091313e+00	0.000000e+00
8.490528e-01	2.091313e+00	0.000000e+00
8.490528e-01	1.940419e+00	0.000000e+00
8.490528e-01	1.940419e+00	0.000000e+00
8.490528e-01	1.940419e+00	0.000000e+00
6.532394e-02	4.722582e+00	0.000000e+00
8.490528e-01	1.956213e+00	0.000000e+00
8.490528e-01	1.962715e+00	0.000000e+00
8.490528e-01	1.962715e+00	0.000000e+00
8.490528e-01	1.994040e+00	0.000000e+00
8.490528e-01	2.003173e+00	0.000000e+00
8.490528e-01	2.006101e+00	0.000000e+00
8.490528e-01	1.966521e+00	0.000000e+00
8.490528e-01	1.916601e+00	0.000000e+00
8.490528e-01	1.904811e+00	0.000000e+00
7.927691e-01	3.225350e+00	0.000000e+00
8.490528e-01	1.916117e+00	0.000000e+00
8.490528e-01	1.925531e+00	0.000000e+00
8.242594e-01	2.364809e+00	0.000000e+00
8.242594e-01	2.458665e+00	0.000000e+00
8.242594e-01	2.458665e+00	0.000000e+00
8.242594e-01	2.505022e+00	0.000000e+00
8.242594e-01	2.505022e+00	0.000000e+00
8.242594e-01	2.508257e+00	0.000000e+00
8.242594e-01	2.530879e+00	0.000000e+00
8.242594e-01	2.530879e+00	0.000000e+00
8.242594e-01	3.095646e+00	0.000000e+00
8.242594e-01	3.089481e+00	0.000000e+00
8.242594e-01	3.075262e+00	0.000000e+00
9.103499e-01	3.911042e+00	0.000000e+00
6.520785e-01	3.397805e+00	0.000000e+00
6.520785e-01	3.055917e+00	0.000000e+00
6.520785e-01	3.054483e+00	0.000000e+00
6.520785e-01	3.054483e+00	0.000000e+00
3.748112e-01	4.270387e+00	0.000000e+00
6.520785e-01	3.046210e+00	0.000000e+00
5.558787e-01	4.353829e+00	0.000000e+00
7.482784e-01	4.165091e+00	0.000000e+00
2.881707e-01	3.404656e+00	0.000000e+00
2.881707e-01	3.418194e+00	0.000000e+00
2.881707e-01	3.404656e+00	0.000000e+00
2.604363e-01	3.904061e+00	0.000000e+00
3.020379e-01	3.395621e+00	0.000000e+00
3.020379e-01	4.542034e+00	0.000000e+00
3.020379e-01	3.398155e+00	0.000000e+00
3.020379e-01	3.398155e+00	0.000000e+00
3.020379e-01	3.392254e+00	0.000000e+00
3.020379e-01	3.392254e+00	0.000000e+00
3.020379e-01	3.577933e+00	0.000000e+00
3.020379e-01	3.683286e+00	0.000000e+00
7.046103e-02	4.875231e+00	0.000000e+00
3.020379e-01	3.733462e+00	0.000000e+00
4.178264e-01	3.333082e+00	0.000000e+00
4.178264e-01	3.260108e+00	0.000000e+00
9.105329e-02	4.820786e+00	0.000000e+00
9.105329e-02	4.825789e+00	0.000000e+00
9.105329e-02	4.807096e+00	0.000000e+00
9.105329e-02	4.819237e+00	0.000000e+00
1.101737e-01	4.909321e+00	0.000000e+00
9.105329e-02	4.819010e+00	0.000000e+00
9.105329e-02	4.819010e+00	0.000000e+00
