6.071180e-12	1.146389e+00	0.000000e+00
8.513972e-01	-7.307309e-01	0.000000e+00
6.516131e-01	-4.014810e-01	0.000000e+00
8.254883e-01	-4.534087e-01	0.000000e+00
4.487796e-01	-6.784220e-02	0.000000e+00
6.205111e-01	-1.034093e-01	0.000000e+00
2.463921e-01	3.062722e-01	0.000000e+00
4.097318e-01	2.894499e-01	0.000000e+00
7.667499e-02	7.404725e-01	0.000000e+00
1.863276e-01	7.297386e-01	0.000000e+00
8.374585e-01	-6.548715e-01	0.000000e+00
6.614856e-12	1.079255e+00	0.000000e+00
8.340399e-01	-5.881776e-01	0.000000e+00
4.169717e-01	2.127361e-01	0.000000e+00
2.032993e-01	5.983776e-01	0.000000e+00
2.077969e-01	5.493741e-01	0.000000e+00
1.896481e-01	6.643504e-01	0.000000e+00
1.865293e-01	7.152215e-01	0.000000e+00
8.406379e-01	-6.846771e-01	0.000000e+00
4.289082e-01	9.906068e-02	0.000000e+00
1.464658e-02	9.516073e-01	0.000000e+00
8.310203e-03	9.807786e-01	0.000000e+00
2.616530e-02	8.884875e-01	0.000000e+00
2.335380e-02	9.249285e-01	0.000000e+00
4.457444e-01	-5.192158e-02	0.000000e+00
4.147966e-01	2.505376e-01	0.000000e+00
2.431116e-01	3.315703e-01	0.000000e+00
2.399344e-03	1.022585e+00	0.000000e+00
6.347102e-01	-2.917752e-01	0.000000e+00
8.454474e-01	-7.096926e-01	0.000000e+00
4.292090e-01	5.853345e-02	0.000000e+00
6.318747e-01	-2.725914e-01	0.000000e+00
4.436954e-01	-1.902948e-02	0.000000e+00
5.029263e-03	9.955631e-01	0.000000e+00
4.200463e-01	1.736538e-01	0.000000e+00
2.242613e-01	4.580788e-01	0.000000e+00
6.299754e-01	-2.461695e-01	0.000000e+00
6.279937e-01	-1.946005e-01	0.000000e+00
6.370000e-01	-3.182401e-01	0.000000e+00
6.879685e-02	7.452475e-01	0.000000e+00
8.286336e-01	-4.782123e-01	0.000000e+00
2.123489e-01	5.220868e-01	0.000000e+00
4.329060e-01	2.948822e-02	0.000000e+00
5.257684e-02	7.943484e-01	0.000000e+00
2.169536e-01	5.030532e-01	0.000000e+00
6.229029e-01	-1.369855e-01	0.000000e+00
1.816304e-02	9.317470e-01	0.000000e+00
8.306616e-01	-5.364430e-01	0.000000e+00
8.319672e-01	-5.606744e-01	0.000000e+00
1.992673e-01	6.339569e-01	0.000000e+00
6.010149e-02	7.800947e-01	0.000000e+00
2.012488e-01	6.205796e-01	0.000000e+00
8.294229e-01	-4.998401e-01	0.000000e+00
6.390727e-01	-3.329020e-01	0.000000e+00
6.393180e-01	-3.564085e-01	0.000000e+00
2.205713e-01	4.814769e-01	0.000000e+00
4.239727e-01	1.193168e-01	0.000000e+00
3.636935e-02	8.711330e-01	0.000000e+00
4.210882e-01	1.438005e-01	0.000000e+00
5.055726e-02	8.063555e-01	0.000000e+00
4.957776e-02	8.291511e-01	0.000000e+00
6.778197e-02	7.702860e-01	0.000000e+00
3.304429e-02	8.826573e-01	0.000000e+00
8.296734e-01	-5.200334e-01	0.000000e+00
6.255395e-01	-1.740686e-01	0.000000e+00
2.256729e-01	4.396988e-01	0.000000e+00
6.213216e-01	-1.125394e-01	0.000000e+00
6.441381e-01	-3.819103e-01	0.000000e+00
6.567374e-04	1.043281e+00	0.000000e+00
2.102854e-01	5.365454e-01	0.000000e+00
4.304567e-01	4.641505e-02	0.000000e+00
3.867131e-02	8.522562e-01	0.000000e+00
2.358720e-01	3.704042e-01	0.000000e+00
6.421882e-01	-3.692916e-01	0.000000e+00
6.511847e-01	-3.878910e-01	0.000000e+00
2.310453e-01	4.031309e-01	0.000000e+00
4.369494e-01	1.279002e-02	0.000000e+00
6.283511e-01	-2.189032e-01	0.000000e+00
4.585548e-02	8.369706e-01	0.000000e+00
2.409429e-01	3.537990e-01	0.000000e+00
1.992278e-01	6.607535e-01	0.000000e+00
4.109041e-01	2.729802e-01	0.000000e+00
4.206068e-01	1.662572e-01	0.000000e+00
8.339103e-01	-5.739909e-01	0.000000e+00
8.257692e-01	-4.596532e-01	0.000000e+00
3.992187e-02	8.418303e-01	0.000000e+00
4.120798e-01	2.618090e-01	0.000000e+00
2.290170e-01	4.180230e-01	0.000000e+00
6.290857e-01	-2.266032e-01	0.000000e+00
4.222604e-01	1.273369e-01	0.000000e+00
6.234923e-01	-1.536550e-01	0.000000e+00
2.204087e-01	4.927409e-01	0.000000e+00
2.266350e-01	4.244261e-01	0.000000e+00
2.339174e-01	3.814534e-01	0.000000e+00
2.332687e-01	3.928962e-01	0.000000e+00
2.392354e-01	3.567620e-01	0.000000e+00
6.382224e-02	7.745125e-01	0.000000e+00
6.251208e-01	-1.618991e-01	0.000000e+00
1.966860e-01	6.616708e-01	0.000000e+00
6.567374e-04	1.043281e+00	0.000000e+00
