7.513237e-01	4.011755e+00	0.000000e+00
7.513237e-01	3.768842e+00	0.000000e+00
7.513237e-01	3.784566e+00	0.000000e+00
7.513237e-01	3.807256e+00	0.000000e+00
7.513237e-01	3.884630e+00	0.000000e+00
6.738628e-01	3.513944e+00	0.000000e+00
6.738628e-01	3.513944e+00	0.000000e+00
6.738628e-01	2.566426e+00	0.000000e+00
6.738628e-01	2.578526e+00	0.000000e+00
6.738628e-01	2.566426e+00	0.000000e+00
7.837871e-01	3.515382e+00	0.000000e+00
6.189006e-01	2.903114e+00	0.000000e+00
6.738628e-01	2.570678e+00	0.000000e+00
6.738628e-01	3.588418e+00	0.000000e+00
6.118924e-01	3.043753e+00	0.000000e+00
6.738628e-01	2.644871e+00	0.000000e+00
6.738628e-01	2.597417e+00	0.000000e+00
6.738628e-01	2.569457e+00	0.000000e+00
6.738628e-01	2.521751e+00	0.000000e+00
6.738628e-01	2.521751e+00	0.000000e+00
6.738628e-01	2.521751e+00	0.000000e+00
6.738628e-01	2.544702e+00	0.000000e+00
6.738628e-01	2.524474e+00	0.000000e+00
6.738628e-01	2.521751e+00	0.000000e+00
6.738628e-01	2.703052e+00	0.000000e+00
6.738628e-01	2.446598e+00	0.000000e+00
6.738628e-01	2.457378e+00	0.000000e+00
3.510627e-01	4.246327e+00	0.000000e+00
7.081566e-01	2.974533e+00	0.000000e+00
6.738628e-01	2.472724e+00	0.000000e+00
6.738628e-01	3.265044e+00	0.000000e+00
6.738628e-01	2.422041e+00	0.000000e+00
6.738628e-01	2.397567e+00	0.000000e+00
6.738628e-01	2.397567e+00	0.000000e+00
7.038915e-02	4.033720e+00	0.000000e+00
6.738628e-01	2.391025e+00	0.000000e+00
6.738628e-01	2.399699e+00	0.000000e+00
6.738628e-01	2.693369e+00	0.000000e+00
6.738628e-01	2.572540e+00	0.000000e+00
7.892275e-01	3.260419e+00	0.000000e+00
6.738628e-01	2.407161e+00	0.000000e+00
6.738628e-01	2.382931e+00	0.000000e+00
6.738628e-01	2.394067e+00	0.000000e+00
6.738628e-01	2.228940e+00	0.000000e+00
6.738628e-01	2.228940e+00	0.000000e+00
6.738628e-01	2.221232e+00	0.000000e+00
5.251555e-01	3.687029e+00	0.000000e+00
6.738628e-01	2.207480e+00	0.000000e+00
7.659779e-01	3.172931e+00	0.000000e+00
6.738628e-01	2.207480e+00	0.000000e+00
6.738628e-01	2.223558e+00	0.000000e+00
6.738628e-01	2.189467e+00	0.000000e+00
6.738628e-01	2.203227e+00	0.000000e+00
6.738628e-01	2.604965e+00	0.000000e+00
6.738628e-01	2.604965e+00	0.000000e+00
6.738628e-01	2.587041e+00	0.000000e+00
6.738628e-01	2.678715e+00	0.000000e+00
6.738628e-01	2.536343e+00	0.000000e+00
5.914614e-01	3.009309e+00	0.000000e+00
5.914614e-01	3.005485e+00	0.000000e+00
4.585819e-01	3.256004e+00	0.000000e+00
3.921421e-01	4.091339e+00	0.000000e+00
4.585819e-01	3.398856e+00	0.000000e+00
4.585819e-01	3.373671e+00	0.000000e+00
4.062930e-01	3.615287e+00	0.000000e+00
4.062930e-01	3.584694e+00	0.000000e+00
4.159861e-01	3.141438e+00	0.000000e+00
4.062930e-01	3.633418e+00	0.000000e+00
4.837815e-01	3.250281e+00	0.000000e+00
2.707022e-01	3.857363e+00	0.000000e+00
2.707022e-01	3.832813e+00	0.000000e+00
2.707022e-01	3.974984e+00	0.000000e+00
3.676585e-01	4.449309e+00	0.000000e+00
2.707022e-01	4.027697e+00	0.000000e+00
2.707022e-01	4.219294e+00	0.000000e+00
3.015243e-01	4.287573e+00	0.000000e+00
2.707022e-01	4.069541e+00	0.000000e+00
3.015243e-01	4.196789e+00	0.000000e+00
2.323349e-01	4.243789e+00	0.000000e+00
2.323349e-01	4.243789e+00	0.000000e+00
6.738628e-01	3.303643e+00	0.000000e+00
6.738628e-01	2.866953e+00	0.000000e+00
6.738628e-01	2.566426e+00	0.000000e+00
6.738628e-01	2.586719e+00	0.000000e+00
6.738628e-01	2.566426e+00	0.000000e+00
6.738628e-01	2.566426e+00	0.000000e+00
6.738628e-01	2.566426e+00	0.000000e+00
6.738628e-01	2.566426e+00	0.000000e+00
6.738628e-01	2.570206e+00	0.000000e+00
6.738628e-01	2.582911e+00	0.000000e+00
6.738628e-01	2.544866e+00	0.000000e+00
6.738628e-01	2.544866e+00	0.000000e+00
6.738628e-01	2.544866e+00	0.000000e+00
6.738628e-01	2.545890e+00	0.000000e+00
6.430623e-01	2.427671e+00	0.000000e+00
6.430623e-01	2.442222e+00	0.000000e+00
6.276620e-01	2.519852e+00	0.000000e+00
6.430623e-01	2.405243e+00	0.000000e+00
6.430623e-01	2.405243e+00	0.000000e+00
6.584625e-01	2.417485e+00	0.000000e+00
