7.513237e-01	4.011755e+00	0.000000e+00
7.513237e-01	3.768842e+00	0.000000e+00
7.513237e-01	3.784566e+00	0.000000e+00
7.513237e-01	3.807256e+00	0.000000e+00
7.513237e-01	3.884630e+00	0.000000e+00
6.738628e-01	3.513944e+00	0.000000e+00
6.738628e-01	3.513944e+00	0.000000e+00
6.738628e-01	2.566426e+00	0.000000e+00
6.738628e-01	2.578526e+00	0.000000e+00
6.738628e-01	2.566426e+00	0.000000e+00
7.837871e-01	3.515382e+00	0.000000e+00
6.189006e-01	2.903114e+00	0.000000e+00
6.738628e-01	2.570678e+00	0.000000e+00
6.738628e-01	3.588418e+00	0.000000e+00
6.118924e-01	3.043753e+00	0.000000e+00
6.738628e-01	2.644871e+00	0.000000e+00
6.738628e-01	2.597417e+00	0.000000e+00
6.738628e-01	2.569457e+00	0.000000e+00
6.738628e-01	2.521751e+00	0.000000e+00
6.738628e-01	2.521751e+00	0.000000e+00
6.738628e-01	2.521751e+00	0.000000e+00
6.738628e-01	2.544702e+00	0.000000e+00
6.738628e-01	2.524474e+00	0.000000e+00
6.738628e-01	2.521751e+00	0.000000e+00
6.738628e-01	2.703052e+00	0.000000e+00
6.738628e-01	2.446598e+00	0.000000e+00
6.738628e-01	2.457378e+00	0.000000e+00
3.510627e-01	4.246327e+00	0.000000e+00
7.081566e-01	2.974533e+00	0.000000e+00
6.738628e-01	2.472724e+00	0.000000e+00
6.738628e-01	3.265044e+00	0.000000e+00
6.738628e-01	2.422041e+00	0.000000e+00
6.738628e-01	2.397567e+00	0.000000e+00
6.738628e-01	2.397567e+00	0.000000e+00
7.038915e-02	4.033720e+00	0.000000e+00
6.738628e-01	2.391025e+00	0.000000e+00
6.738628e-01	2.399699e+00	0.000000e+00
6.738628e-01	2.693369e+00	0.000000e+00
6.738628e-01	2.572540e+00	0.000000e+00
7.892275e-01	3.260419e+00	0.000000e+00
6.738628e-01	2.407161e+00	0.000000e+00
6.738628e-01	2.382931e+00	0.000000e+00
6.738628e-01	2.394067e+00	0.000000e+00
6.738628e-01	2.228940e+00	0.000000e+00
6.738628e-01	2.228940e+00	0.000000e+00
6.738628e-01	2.221232e+00	0.000000e+00
5.251555e-01	3.687029e+00	0.000000e+00
6.738628e-01	2.207480e+00	0.000000e+00
7.659779e-01	3.172931e+00	0.000000e+00
6.738628e-01	2.207480e+00	0.000000e+00
6.738628e-01	2.223558e+00	0.000000e+00
6.738628e-01	2.189467e+00	0.000000e+00
6.738628e-01	2.203227e+00	0.000000e+00
6.738628e-01	2.604965e+00	0.000000e+00
6.738628e-01	2.604965e+00	0.000000e+00
6.738628e-01	2.587041e+00	0.000000e+00
6.738628e-01	2.678715e+00	0.000000e+00
6.738628e-01	2.536343e+00	0.000000e+00
5.914614e-01	3.009309e+00	0.000000e+00
5.914614e-01	3.005485e+00	0.000000e+00
4.585819e-01	3.256004e+00	0.000000e+00
3.921421e-01	4.091339e+00	0.000000e+00
4.585819e-01	3.398856e+00	0.000000e+00
4.585819e-01	3.373671e+00	0.000000e+00
4.062930e-01	3.615287e+00	0.000000e+00
4.062930e-01	3.584694e+00	0.000000e+00
4.159861e-01	3.141438e+00	0.000000e+00
4.062930e-01	3.633418e+00	0.000000e+00
4.837815e-01	3.250281e+00	0.000000e+00
2.707022e-01	3.857363e+00	0.000000e+00
2.707022e-01	3.832813e+00	0.000000e+00
2.707022e-01	3.974984e+00	0.000000e+00
3.676585e-01	4.449309e+00	0.000000e+00
2.707022e-01	4.027697e+00	0.000000e+00
2.707022e-01	4.219294e+00	0.000000e+00
3.015243e-01	4.287573e+00	0.000000e+00
2.707022e-01	4.069541e+00	0.000000e+00
3.015243e-01	4.196789e+00	0.000000e+00
2.323349e-01	4.243789e+00	0.000000e+00
2.323349e-01	4.243789e+00	0.000000e+00
6.738628e-01	3.303643e+00	0.000000e+00
6.738628e-01	2.866953e+00	0.000000e+00
6.738628e-01	2.566426e+00	0.000000e+00
6.738628e-01	2.586719e+00	0.000000e+00
6.738628e-01	2.566426e+00	0.000000e+00
6.738628e-01	2.566426e+00	0.000000e+00
6.738628e-01	2.566426e+00	0.000000e+00
6.738628e-01	2.566426e+00	0.000000e+00
6.738628e-01	2.570206e+00	0.000000e+00
6.738628e-01	2.582911e+00	0.000000e+00
6.738628e-01	2.544866e+00	0.000000e+00
6.738628e-01	2.544866e+00	0.000000e+00
6.738628e-01	2.544866e+00	0.000000e+00
6.738628e-01	2.545890e+00	0.000000e+00
6.430623e-01	2.427671e+00	0.000000e+00
6.430623e-01	2.442222e+00	0.000000e+00
6.276620e-01	2.519852e+00	0.000000e+00
6.430623e-01	2.405243e+00	0.000000e+00
6.430623e-01	2.405243e+00	0.000000e+00
6.584625e-01	2.417485e+00	0.000000e+00
6.815629e-01	2.879551e+00	0.000000e+00
6.430623e-01	2.398842e+00	0.000000e+00
6.430623e-01	2.411018e+00	0.000000e+00
6.276620e-01	2.549305e+00	0.000000e+00
6.430623e-01	2.411028e+00	0.000000e+00
6.430623e-01	2.651701e+00	0.000000e+00
6.430623e-01	2.219632e+00	0.000000e+00
6.430623e-01	2.224992e+00	0.000000e+00
6.430623e-01	2.219632e+00	0.000000e+00
6.430623e-01	2.215905e+00	0.000000e+00
6.738628e-01	2.229724e+00	0.000000e+00
6.430623e-01	2.205238e+00	0.000000e+00
6.430623e-01	2.205238e+00	0.000000e+00
6.738628e-01	2.133941e+00	0.000000e+00
6.430623e-01	2.200170e+00	0.000000e+00
6.430623e-01	2.179376e+00	0.000000e+00
6.430623e-01	2.160321e+00	0.000000e+00
6.430623e-01	2.171793e+00	0.000000e+00
6.430623e-01	2.180021e+00	0.000000e+00
6.430623e-01	2.180021e+00	0.000000e+00
6.430623e-01	2.186349e+00	0.000000e+00
6.430623e-01	2.185172e+00	0.000000e+00
6.430623e-01	2.198335e+00	0.000000e+00
6.430623e-01	2.202479e+00	0.000000e+00
6.430623e-01	2.289134e+00	0.000000e+00
6.430623e-01	2.289134e+00	0.000000e+00
6.738628e-01	2.628927e+00	0.000000e+00
6.430623e-01	2.453431e+00	0.000000e+00
6.738628e-01	2.486913e+00	0.000000e+00
6.430623e-01	2.453431e+00	0.000000e+00
6.430623e-01	2.173090e+00	0.000000e+00
6.430623e-01	2.173090e+00	0.000000e+00
6.688627e-01	2.162611e+00	0.000000e+00
7.095021e-01	2.665254e+00	0.000000e+00
5.914614e-01	3.098138e+00	0.000000e+00
5.914614e-01	2.957559e+00	0.000000e+00
5.914614e-01	3.052791e+00	0.000000e+00
5.037238e-01	3.350309e+00	0.000000e+00
4.585819e-01	3.011076e+00	0.000000e+00
4.585819e-01	2.934664e+00	0.000000e+00
4.641968e-01	2.952538e+00	0.000000e+00
4.208326e-01	3.062255e+00	0.000000e+00
4.135628e-01	3.174325e+00	0.000000e+00
4.135628e-01	3.212001e+00	0.000000e+00
4.026581e-01	3.775370e+00	0.000000e+00
3.294625e-01	4.071023e+00	0.000000e+00
4.062930e-01	3.646473e+00	0.000000e+00
2.707022e-01	3.913889e+00	0.000000e+00
2.707022e-01	3.806408e+00	0.000000e+00
2.323349e-01	3.954808e+00	0.000000e+00
2.707022e-01	3.778595e+00	0.000000e+00
2.707022e-01	3.896952e+00	0.000000e+00
2.323349e-01	4.232316e+00	0.000000e+00
2.707022e-01	4.288209e+00	0.000000e+00
2.323349e-01	4.066392e+00	0.000000e+00
2.131513e-01	4.147046e+00	0.000000e+00
2.131513e-01	4.348913e+00	0.000000e+00
2.090579e-01	4.607591e+00	0.000000e+00
2.090579e-01	4.607591e+00	0.000000e+00
2.090579e-01	4.612110e+00	0.000000e+00
6.738628e-01	2.572045e+00	0.000000e+00
6.738628e-01	2.508865e+00	0.000000e+00
6.738628e-01	2.520292e+00	0.000000e+00
6.738628e-01	2.530708e+00	0.000000e+00
6.738628e-01	2.529926e+00	0.000000e+00
6.392266e-01	2.483498e+00	0.000000e+00
6.411444e-01	2.466840e+00	0.000000e+00
6.411444e-01	2.464269e+00	0.000000e+00
6.421034e-01	2.441655e+00	0.000000e+00
6.421034e-01	2.438745e+00	0.000000e+00
6.430623e-01	2.436272e+00	0.000000e+00
6.430623e-01	2.446856e+00	0.000000e+00
6.430623e-01	2.383108e+00	0.000000e+00
6.430623e-01	2.381602e+00	0.000000e+00
6.430623e-01	2.379644e+00	0.000000e+00
6.430623e-01	2.374546e+00	0.000000e+00
6.430623e-01	2.400402e+00	0.000000e+00
6.430623e-01	2.353772e+00	0.000000e+00
6.430623e-01	2.353772e+00	0.000000e+00
6.430623e-01	2.351594e+00	0.000000e+00
6.430623e-01	2.351594e+00	0.000000e+00
6.430623e-01	2.215905e+00	0.000000e+00
6.430623e-01	2.220543e+00	0.000000e+00
6.430623e-01	2.202380e+00	0.000000e+00
6.276620e-01	2.288156e+00	0.000000e+00
6.430623e-01	2.086586e+00	0.000000e+00
6.430623e-01	2.096356e+00	0.000000e+00
